T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,3,0,0,1,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,3,0,0,2,0,79,6,0,66,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,3,1,0,3,0,110,9,0,89,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,1,0,5,0,144,13,0,113,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,4,1,0,5,0,180,17,0,137,15,0,11,0,0,0,0,0,0,0,0,0,1,0
20,16,24,28,9,90,50,0,5,4,0,5,0,219,22,0,162,19,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,4,4,0,9,0,263,31,0,187,24,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,3,4,0,9,0,292,39,0,195,28,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,3,4,0,8,0,81,5,0,57,3,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,29,29,9,90,50,0,3,4,0,10,0,106,12,0,64,6,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,29,30,9,90,50,0,3,4,0,11,0,133,19,0,71,9,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,29,30,9,90,50,0,2,4,0,9,0,161,26,0,78,12,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,29,30,9,90,50,0,2,3,0,9,0,184,32,0,84,14,0,54,0,0,0,0,0,0,0,0,0,3,0
20,0,31,30,9,90,50,0,1,1,0,9,0,205,37,0,89,16,0,63,0,0,0,0,0,0,0,0,0,3,0
20,0,28,30,9,90,50,0,0,1,0,6,0,219,39,0,91,17,0,72,0,0,0,0,0,0,0,0,0,3,0
20,0,28,33,9,90,50,0,0,1,0,6,0,227,40,0,92,17,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,29,34,9,90,50,0,0,1,0,6,0,235,41,0,93,17,0,84,0,0,0,0,0,0,0,0,0,3,0
19,0,30,34,9,90,50,0,0,1,0,4,0,243,42,0,94,17,0,90,0,0,0,0,0,0,0,0,0,3,0
19,0,31,34,9,90,50,0,0,0,0,3,0,249,43,0,95,17,0,94,0,0,0,0,0,0,0,0,0,3,0
18,0,31,32,9,90,50,0,0,0,0,3,0,252,43,0,95,17,0,97,0,0,0,0,0,0,0,0,0,3,0
18,0,31,30,9,90,50,0,0,0,0,3,0,255,43,0,95,17,0,100,0,0,0,0,0,0,0,0,0,3,0
18,0,30,29,9,90,50,0,0,0,0,3,0,258,43,0,95,17,0,103,0,0,0,0,0,0,0,0,0,5,0
18,0,29,26,9,90,50,0,0,0,0,3,0,261,43,0,95,17,0,106,0,0,0,0,0,0,0,0,0,5,0
18,0,27,24,9,90,50,0,0,0,0,3,0,264,43,0,95,17,0,109,0,0,0,0,0,0,0,0,0,4,0
18,0,27,24,9,90,50,0,0,0,0,2,0,267,43,0,95,17,0,112,0,0,0,0,0,0,0,0,0,4,0
18,0,27,23,9,90,50,0,0,0,0,1,0,269,43,0,95,17,0,114,0,0,0,0,0,0,0,0,0,4,0
17,0,27,23,9,90,50,0,0,0,0,1,0,76,9,0,25,2,0,40,0,0,0,0,0,0,0,0,0,5,0
17,0,26,24,9,90,50,0,0,0,0,2,0,77,9,0,25,2,0,41,0,0,0,0,0,0,0,0,0,5,0
17,0,26,23,9,90,50,0,0,0,0,3,0,79,9,0,25,2,0,43,0,0,0,0,0,0,0,0,0,5,0
16,0,28,24,9,90,50,0,0,0,0,3,0,82,9,0,25,2,0,46,0,0,0,0,0,0,0,0,0,5,0
16,0,27,23,9,90,50,0,0,0,0,4,0,85,9,0,25,2,0,49,0,0,0,0,0,0,0,0,0,5,0
15,0,26,23,9,90,50,0,0,0,0,4,0,89,9,0,25,2,0,53,0,0,0,0,0,0,0,0,0,5,0
15,0,24,21,9,90,50,0,0,0,0,4,0,93,9,0,25,2,0,57,0,0,0,0,0,0,0,0,0,5,0
15,0,24,19,9,90,50,0,0,0,0,5,0,97,9,0,25,2,0,61,0,0,0,0,0,0,0,0,0,5,0
15,0,24,19,9,90,50,0,0,0,0,6,0,102,9,0,25,2,0,66,0,0,0,0,0,0,0,0,0,5,0
14,0,24,20,9,90,50,0,0,0,0,6,0,108,9,0,25,2,0,72,0,0,0,0,0,0,0,0,0,5,0
14,0,25,18,9,90,50,0,0,0,0,5,0,114,9,0,25,2,0,78,0,0,0,0,0,0,0,0,0,5,0
13,0,25,18,9,90,49,0,0,0,0,6,0,119,9,0,25,2,0,83,0,0,0,40,0,0,0,0,0,5,0
13,0,26,18,9,90,49,0,0,0,0,6,0,125,9,0,25,2,0,89,0,0,0,40,0,0,0,0,0,5,0
12,0,27,17,9,90,49,0,0,0,0,6,0,137,9,2,25,2,2,95,2,0,0,39,0,0,0,1,0,6,0
12,0,27,17,9,90,48,0,0,0,0,6,0,149,9,4,25,2,4,101,4,0,0,79,0,0,0,1,0,6,0
12,0,27,16,9,90,48,0,0,0,0,5,0,161,9,6,25,2,6,107,6,0,0,79,0,0,0,1,0,7,0
12,0,28,15,9,90,48,0,0,0,0,4,0,172,9,8,25,2,8,112,8,0,0,79,0,0,0,1,0,7,0
12,0,27,16,9,90,48,0,0,0,0,3,0,182,9,10,25,2,10,116,10,0,0,79,0,0,0,1,0,7,0
12,0,28,15,9,90,47,0,0,0,0,3,0,191,9,12,25,2,12,119,12,0,0,119,0,0,0,1,0,7,0
11,0,28,13,9,90,47,0,0,0,0,1,0,200,9,14,25,2,14,122,14,0,0,119,0,0,0,1,0,8,0
11,0,29,12,9,90,47,0,0,0,0,0,0,207,9,16,25,2,16,123,16,0,0,119,0,0,0,1,0,8,0
11,0,29,11,9,90,47,0,0,0,0,0,0,213,9,18,25,2,18,123,18,0,0,119,0,0,0,0,0,9,0
11,0,28,11,9,90,47,0,0,0,0,1,0,213,9,18,25,2,18,123,18,0,0,119,0,0,0,0,0,9,0
11,0,30,11,9,90,47,0,0,0,0,2,0,214,9,18,25,2,18,124,18,0,0,119,0,0,0,0,0,9,0
11,0,29,9,9,90,47,0,0,0,0,2,0,89,3,12,6,1,12,43,12,0,0,83,0,0,0,0,0,9,0
11,0,29,9,9,90,47,0,0,0,0,2,0,91,3,12,6,1,12,45,12,0,0,83,0,0,0,0,0,9,0
11,0,29,9,9,90,47,0,0,0,0,4,0,93,3,12,6,1,12,47,12,0,0,83,0,0,0,0,0,10,0
11,0,30,8,9,90,45,0,0,0,0,4,0,97,3,12,6,1,12,51,12,0,0,163,0,0,0,0,0,9,0
11,0,31,8,9,90,45,0,0,0,0,5,0,107,3,14,6,1,14,55,14,0,0,162,0,0,0,1,0,10,0
11,0,31,8,9,90,45,0,0,0,0,5,0,118,3,16,6,1,16,60,16,0,0,162,0,0,0,1,0,10,0
11,0,30,9,9,90,44,0,0,0,0,3,0,129,3,18,6,1,18,65,18,0,0,202,0,0,0,1,0,9,0
9,0,31,8,9,90,44,0,0,0,0,3,0,132,3,18,6,1,18,68,18,0,0,202,0,0,1,0,0,9,0
9,0,33,7,9,90,43,0,0,0,0,3,0,52,0,11,1,0,11,18,11,0,0,158,0,0,1,0,1,9,0
9,0,33,7,9,90,42,0,0,0,0,3,0,55,0,11,1,0,11,21,11,0,0,198,0,0,1,0,1,9,0
9,0,32,8,9,90,41,0,0,0,0,2,0,64,0,13,1,0,13,24,13,0,0,237,0,0,1,1,1,9,0
8,0,33,8,9,90,41,0,0,0,0,2,0,78,0,17,1,0,17,26,17,0,0,236,0,0,1,2,1,9,0
8,0,34,6,9,90,40,0,0,0,0,1,0,92,0,21,1,0,21,28,21,0,0,275,0,0,2,0,2,11,0
8,0,35,6,9,90,39,0,0,0,0,1,0,105,0,25,1,0,25,29,25,0,0,313,0,0,2,2,2,11,0
8,0,38,6,9,90,38,0,0,0,0,1,0,118,0,29,1,0,29,30,29,0,0,353,0,0,2,2,2,11,0
8,0,38,6,9,90,38,0,0,0,0,1,0,131,0,33,1,0,33,31,33,0,0,353,0,0,2,2,2,11,0
8,0,38,6,9,90,36,0,0,0,0,1,0,138,0,35,1,0,35,32,35,0,0,433,0,0,3,1,2,11,0
7,0,38,6,9,90,36,0,0,0,0,1,0,145,0,37,1,0,37,33,37,0,0,433,0,0,2,1,3,11,0
7,0,38,6,9,90,35,0,0,0,0,0,0,158,0,41,1,0,41,34,41,0,0,457,0,0,2,2,3,11,0
7,0,39,6,9,90,34,0,0,0,0,0,0,170,0,45,1,0,45,34,45,0,0,496,0,0,3,2,3,11,0
7,0,41,6,9,90,34,0,0,0,0,0,0,182,0,49,1,0,49,34,49,0,0,496,0,0,3,2,4,11,0
7,0,40,6,9,90,32,0,0,0,0,0,0,194,0,53,1,0,53,34,53,0,0,574,0,0,5,2,3,10,0
7,0,38,6,9,90,32,1,0,0,0,0,0,200,0,55,1,0,55,34,55,0,0,574,0,0,6,1,5,10,0
7,0,38,6,9,90,32,1,0,0,0,0,0,212,0,59,1,0,59,34,59,0,0,572,0,0,7,2,7,10,0
7,0,38,4,9,90,32,1,0,0,0,0,0,224,0,63,1,0,63,34,63,0,0,571,0,0,7,0,7,10,0
7,0,39,3,9,90,31,1,0,0,0,0,0,230,0,65,1,0,65,34,65,0,0,610,0,0,6,1,8,10,0
