T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,20,20,9,90,0,0,3,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,3,0,0,2,0,72,4,0,63,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,2,0,0,2,0,83,7,0,66,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,50,0,0,0,0,1,0,91,9,0,68,9,0,5,0,0,0,0,0,0,0,0,0,0,0
19,0,20,22,9,90,50,0,0,0,0,1,0,92,9,0,68,9,0,6,0,0,0,0,0,0,0,0,0,0,0
18,0,20,24,9,90,50,0,0,0,0,1,0,93,9,0,68,9,0,7,0,0,0,0,0,0,0,0,0,0,0
18,0,20,26,9,90,50,0,0,0,0,2,0,94,9,0,68,9,0,8,0,0,0,0,0,0,0,0,0,0,0
18,0,21,26,9,90,50,0,0,0,0,2,0,96,9,0,68,9,0,10,0,0,0,0,0,0,0,0,0,1,0
17,0,21,26,9,90,50,0,0,0,0,2,0,98,9,0,68,9,0,12,0,0,0,0,0,0,0,0,0,1,0
17,0,21,24,9,90,50,0,0,0,0,1,0,100,9,0,68,9,0,14,0,0,0,0,0,0,0,0,0,1,0
16,0,21,24,9,90,50,0,0,0,0,1,0,101,9,0,68,9,0,15,0,0,0,0,0,0,0,0,0,1,0
15,0,20,23,9,90,50,0,0,0,0,1,0,102,9,0,68,9,0,16,0,0,0,0,0,0,0,0,0,1,0
15,0,21,20,9,90,50,0,0,0,0,2,0,103,9,0,68,9,0,17,0,0,0,0,0,0,0,0,0,3,0
15,0,23,22,9,90,50,0,0,0,0,1,0,105,9,0,68,9,0,19,0,0,0,0,0,0,0,0,0,4,0
15,0,22,21,9,90,50,0,0,0,0,1,0,106,9,0,68,9,0,20,0,0,0,0,0,0,0,0,0,4,0
15,0,21,21,9,90,50,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,21,18,9,90,50,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,20,16,9,90,50,0,0,0,0,1,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,4,0
14,0,20,16,9,90,50,0,0,0,0,1,0,10,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,4,0
14,0,21,14,9,90,50,0,0,0,0,1,0,11,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,4,0
14,0,21,13,9,90,50,0,0,0,0,0,0,12,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,4,0
13,0,20,13,9,90,50,0,0,0,0,0,0,12,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,4,0
13,0,20,13,9,90,49,0,0,0,0,2,0,12,0,0,9,0,0,3,0,0,0,40,0,0,0,0,0,4,0
13,0,21,13,9,90,49,0,0,0,0,2,0,20,0,2,9,0,2,5,2,0,0,39,0,0,0,1,0,4,0
13,0,22,13,9,90,48,0,0,0,0,2,0,28,0,4,9,0,4,7,4,0,0,79,0,0,0,1,0,4,0
13,0,22,14,9,90,47,0,0,0,0,0,0,36,0,6,9,0,6,9,6,0,0,119,0,0,0,1,0,4,0
11,0,21,14,9,90,47,0,0,0,0,0,0,12,0,4,0,0,4,0,4,0,0,81,0,0,0,1,0,3,0
11,0,20,13,9,90,47,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,44,0,0,0,1,0,2,0
11,0,20,12,9,90,47,0,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,44,0,0,0,1,0,2,0
11,0,20,12,9,90,47,0,0,0,0,0,0,21,0,7,0,0,7,0,7,0,0,43,0,0,0,2,0,2,0
11,0,20,8,9,90,47,0,0,0,0,0,0,33,0,11,0,0,11,0,11,0,0,43,0,0,0,1,0,2,0
11,0,20,8,9,90,47,0,0,0,0,0,0,39,0,13,0,0,13,0,13,0,0,43,0,0,0,1,0,2,0
11,0,21,8,9,90,47,0,0,0,0,2,0,45,0,15,0,0,15,0,15,0,0,43,0,0,0,1,0,3,0
11,0,21,7,9,90,47,0,0,0,0,3,0,53,0,17,0,0,17,2,17,0,0,43,0,0,0,0,0,3,0
11,0,20,7,9,90,46,0,0,0,0,4,0,56,0,17,0,0,17,5,17,0,0,83,0,0,0,0,0,4,0
11,0,20,6,9,90,46,0,0,0,0,2,0,60,0,17,0,0,17,9,17,0,0,83,0,0,0,0,0,5,0
9,0,20,6,9,90,45,0,0,0,0,1,0,68,0,19,0,0,19,11,19,0,0,122,0,0,0,1,0,5,0
8,0,20,6,9,90,45,0,0,0,0,0,0,75,0,21,0,0,21,12,21,0,0,122,0,0,0,1,0,5,0
7,0,20,5,9,90,44,0,0,0,0,0,0,81,0,23,0,0,23,12,23,0,0,162,0,0,0,0,0,5,0
7,0,20,5,9,90,44,0,0,0,0,0,0,87,0,25,0,0,25,12,25,0,0,161,0,0,0,1,0,5,0
7,0,20,5,9,90,43,0,0,0,0,0,0,93,0,27,0,0,27,12,27,0,0,201,0,0,0,1,0,5,0
7,0,21,5,9,90,40,0,0,0,0,0,0,99,0,29,0,0,29,12,29,0,0,321,0,0,0,1,0,5,0
7,0,21,5,9,90,39,0,0,0,0,0,0,111,0,33,0,0,33,12,33,0,0,360,0,0,0,2,0,5,0
7,0,20,5,9,90,39,0,0,0,0,0,0,66,0,22,0,0,22,0,22,0,0,247,0,0,0,2,0,5,0
7,0,21,5,9,90,38,0,0,0,0,0,0,78,0,26,0,0,26,0,26,0,0,287,0,0,0,2,0,5,0
7,0,21,5,9,90,38,0,0,0,0,0,0,90,0,30,0,0,30,0,30,0,0,287,0,0,0,2,0,5,0
7,0,22,4,9,90,38,0,0,0,0,0,0,102,0,34,0,0,34,0,34,0,0,287,0,0,0,1,0,5,0
7,0,22,3,9,90,37,0,0,0,0,1,0,102,0,34,0,0,34,0,34,0,0,327,0,0,1,0,0,5,0
7,0,20,4,9,90,36,0,0,0,0,1,0,103,0,34,0,0,34,1,34,0,0,367,0,0,1,0,1,5,0
7,0,20,3,9,90,34,0,0,0,0,1,0,110,0,36,0,0,36,2,36,0,0,446,0,0,1,0,1,5,0
7,0,21,3,9,90,34,0,0,0,0,0,0,111,0,36,0,0,36,3,36,0,0,446,0,0,1,0,1,5,0
6,0,22,3,9,90,30,0,0,0,0,0,0,117,0,38,0,0,38,3,38,0,0,605,0,0,1,1,1,5,0
6,0,21,3,9,90,30,1,0,0,0,0,0,117,0,38,0,0,38,3,38,0,0,605,0,0,2,0,2,5,0
