T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,0,0,2,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,25,25,9,90,0,0,2,0,0,1,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,25,25,9,90,50,0,1,0,0,1,0,79,5,0,65,5,0,4,0,0,0,0,0,0,0,0,0,0,0
19,0,26,26,9,90,50,0,0,0,0,3,0,83,6,0,66,6,0,5,0,0,0,0,0,0,0,0,0,0,0
18,0,28,27,9,90,50,0,0,0,0,2,0,86,6,0,66,6,0,8,0,0,0,0,0,0,0,0,0,0,0
18,0,29,28,9,90,50,0,0,0,0,3,0,88,6,0,66,6,0,10,0,0,0,0,0,0,0,0,0,0,0
17,0,29,27,9,90,50,0,0,0,0,2,0,91,6,0,66,6,0,13,0,0,0,0,0,0,0,0,0,1,0
17,0,31,26,9,90,50,0,0,0,0,2,0,93,6,0,66,6,0,15,0,0,0,0,0,0,0,0,0,1,0
17,0,32,26,9,90,50,0,0,0,0,1,0,95,6,0,66,6,0,17,0,0,0,0,0,0,0,0,0,1,0
17,0,32,26,9,90,50,0,0,0,0,2,0,96,6,0,66,6,0,18,0,0,0,0,0,0,0,0,0,1,0
16,0,34,26,9,90,50,0,0,0,0,2,0,98,6,0,66,6,0,20,0,0,0,0,0,0,0,0,0,1,0
16,0,34,23,9,90,50,0,0,0,0,2,0,100,6,0,66,6,0,22,0,0,0,0,0,0,0,0,0,1,0
16,0,35,23,9,90,50,0,0,0,0,0,0,102,6,0,66,6,0,24,0,0,0,0,0,0,0,0,0,2,0
14,0,35,22,9,90,50,0,0,0,0,1,0,102,6,0,66,6,0,24,0,0,0,0,0,0,0,0,0,3,0
14,0,35,21,9,90,50,0,0,0,0,1,0,103,6,0,66,6,0,25,0,0,0,0,0,0,0,0,0,3,0
14,0,35,19,9,90,50,0,0,0,0,1,0,104,6,0,66,6,0,26,0,0,0,0,0,0,0,0,0,3,0
14,0,37,17,9,90,50,0,0,0,0,2,0,105,6,0,66,6,0,27,0,0,0,0,0,0,0,0,0,3,0
13,0,38,17,9,90,50,0,0,0,0,2,0,107,6,0,66,6,0,29,0,0,0,0,0,0,0,0,0,3,0
13,0,39,16,9,90,50,0,0,0,0,2,0,109,6,0,66,6,0,31,0,0,0,0,0,0,0,0,0,3,0
12,0,41,15,9,90,50,0,0,0,0,2,0,111,6,0,66,6,0,33,0,0,0,0,0,0,0,0,0,3,0
11,0,41,14,9,90,50,0,0,0,0,3,0,113,6,0,66,6,0,35,0,0,0,0,0,0,0,0,0,3,0
11,0,42,13,9,90,50,0,0,0,0,2,0,116,6,0,66,6,0,38,0,0,0,0,0,0,0,0,0,4,0
11,0,42,12,9,90,50,0,0,0,0,1,0,118,6,0,66,6,0,40,0,0,0,0,0,0,0,0,0,5,0
11,0,42,11,9,90,50,0,0,0,0,0,0,119,6,0,66,6,0,41,0,0,0,0,0,0,0,0,0,5,0
11,0,42,10,9,90,50,0,0,0,0,0,0,119,6,0,66,6,0,41,0,0,0,0,0,0,0,0,0,6,0
11,0,43,10,9,90,50,0,0,0,0,0,0,119,6,0,66,6,0,41,0,0,0,0,0,0,0,0,0,9,0
11,0,43,10,9,90,50,0,0,0,0,1,0,119,6,0,66,6,0,41,0,0,0,0,0,0,0,0,0,9,0
11,0,42,10,9,90,50,0,0,0,0,1,0,120,6,0,66,6,0,42,0,0,0,0,0,0,0,0,0,10,0
11,0,42,8,9,90,50,0,0,0,0,1,0,121,6,0,66,6,0,43,0,0,0,0,0,0,0,0,0,9,0
11,0,43,9,9,90,50,0,0,0,0,1,0,122,6,0,66,6,0,44,0,0,0,0,0,0,0,0,0,9,0
10,0,44,9,9,90,50,0,0,0,0,2,0,15,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,9,0
10,0,43,9,9,90,50,0,0,0,0,3,0,17,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,9,0
10,0,43,9,9,90,50,0,0,0,0,2,0,20,0,0,8,0,0,12,0,0,0,0,0,0,0,0,0,11,0
9,0,45,9,9,90,50,0,0,0,0,1,0,22,0,0,8,0,0,14,0,0,0,0,0,0,0,0,0,12,0
8,0,45,9,9,90,50,0,0,0,0,0,0,23,0,0,8,0,0,15,0,0,0,0,0,0,0,0,0,12,0
7,0,45,8,9,90,50,0,0,0,0,1,0,23,0,0,8,0,0,15,0,0,0,0,0,0,0,0,0,13,0
7,0,47,7,9,90,50,0,0,0,0,1,0,24,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,13,0
7,0,47,7,9,90,50,0,0,0,0,1,0,25,0,0,8,0,0,17,0,0,0,0,0,0,0,0,0,14,0
7,0,49,7,9,90,50,0,0,0,0,1,0,26,0,0,8,0,0,18,0,0,0,0,0,0,0,0,0,14,0
6,0,49,7,9,90,50,0,0,0,0,1,0,27,0,0,8,0,0,19,0,0,0,0,0,0,0,0,0,16,0
6,0,49,7,9,90,50,0,0,0,0,1,0,28,0,0,8,0,0,20,0,0,0,0,0,0,0,0,0,17,0
6,0,49,7,9,90,50,0,0,0,0,0,0,29,0,0,8,0,0,21,0,0,0,0,0,0,0,0,0,17,0
5,0,49,6,9,90,50,0,0,0,0,1,0,29,0,0,8,0,0,21,0,0,0,0,0,0,0,0,0,18,0
5,0,48,6,9,90,50,0,0,0,0,1,0,30,0,0,8,0,0,22,0,0,0,0,0,0,0,0,0,18,0
5,0,52,5,9,90,50,0,0,0,0,1,0,31,0,0,8,0,0,23,0,0,0,0,0,0,0,0,0,18,0
5,0,51,5,9,90,50,0,0,0,0,0,0,32,0,0,8,0,0,24,0,0,0,0,0,0,0,0,0,16,0
4,0,49,5,9,90,50,0,0,0,0,0,0,32,0,0,8,0,0,24,0,0,0,0,0,0,0,0,0,16,0
4,0,48,5,9,90,50,0,0,0,0,0,0,32,0,0,8,0,0,24,0,0,0,0,0,0,0,0,0,16,0
4,0,48,5,9,90,50,0,0,0,0,0,0,32,0,0,8,0,0,24,0,0,0,0,0,0,0,0,0,15,0
4,0,48,4,9,90,50,0,0,0,0,1,0,32,0,0,8,0,0,24,0,0,0,0,0,0,0,0,0,15,0
4,0,49,5,9,90,50,0,0,0,0,1,0,33,0,0,8,0,0,25,0,0,0,0,0,0,0,0,0,15,0
