T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,19,9,90,0,0,2,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,17,9,90,0,0,3,0,0,3,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,10,9,90,50,0,4,0,0,4,0,129,7,0,107,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,9,9,90,50,0,4,0,0,4,0,165,11,0,131,11,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,6,9,90,50,0,5,0,0,5,0,201,15,0,155,15,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,6,9,90,50,0,6,0,0,5,0,241,20,0,180,20,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,22,6,9,90,50,0,6,0,0,5,0,284,26,0,206,26,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,23,5,9,90,50,0,7,0,0,6,0,327,32,0,232,32,0,31,0,0,0,0,0,0,0,0,0,1,0
20,18,23,4,9,90,50,0,10,0,0,6,0,374,39,0,259,39,0,37,0,0,0,0,0,0,0,0,0,1,0
20,14,23,3,9,90,50,0,10,0,0,7,0,428,49,0,287,49,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,24,3,9,90,50,0,10,1,0,6,0,479,59,0,311,59,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,24,3,9,90,50,0,9,1,0,7,0,517,70,0,322,69,0,56,0,0,0,0,0,0,0,0,0,1,0
