T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,2,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,3,0,107,7,0,87,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,5,0,17,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,5,0,51,3,0,40,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,5,0,85,6,0,63,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,7,0,119,9,0,86,9,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,8,0,155,12,0,109,12,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,5,0,0,10,0,192,15,0,132,15,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,3,1,0,10,0,217,20,0,137,20,0,40,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,3,1,0,11,0,238,24,0,141,23,0,50,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,2,3,0,11,0,260,28,0,145,26,0,61,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,2,3,0,11,0,283,33,0,150,28,0,72,0,0,0,0,0,0,0,0,0,0,0
20,0,24,20,9,90,50,0,2,3,0,11,0,306,38,0,155,30,0,83,0,0,0,0,0,0,0,0,0,0,0
20,0,27,20,9,90,50,0,2,3,0,11,0,329,43,0,160,32,0,94,0,0,0,0,0,0,0,0,0,0,0
20,0,29,20,9,90,50,0,2,3,0,12,0,352,48,0,165,34,0,105,0,0,0,0,0,0,0,0,0,0,0
