T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,3,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,3,0,111,1,0,101,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,1,0,0,4,0,137,2,0,122,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,1,0,0,6,0,164,3,0,143,3,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,2,0,0,6,0,37,0,0,34,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,0,0,7,0,69,2,0,56,2,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,5,0,0,7,0,111,7,0,81,7,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,5,0,0,6,0,133,12,0,86,12,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,5,0,0,5,0,154,17,0,91,17,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,5,0,0,7,0,174,22,0,96,22,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,25,26,9,90,50,0,4,0,0,7,0,196,27,0,101,27,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,26,26,9,90,50,0,4,0,0,8,0,215,31,0,105,31,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,25,27,9,90,50,0,4,0,0,8,0,235,35,0,109,35,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,25,26,9,90,50,0,4,0,0,8,0,46,5,0,21,5,0,15,0,0,0,0,0,0,0,0,0,4,0
20,0,25,25,9,90,50,0,3,0,0,8,0,66,9,0,25,9,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,25,24,9,90,50,0,0,0,0,7,0,83,12,0,28,12,0,31,0,0,0,0,0,0,0,0,0,5,0
20,0,25,23,9,90,50,0,0,0,0,7,0,90,12,0,28,12,0,38,0,0,0,0,0,0,0,0,0,5,0
20,0,25,20,9,90,50,0,0,0,0,9,0,97,12,0,28,12,0,45,0,0,0,0,0,0,0,0,0,7,0
20,0,26,16,9,90,50,0,0,0,0,10,0,106,12,0,28,12,0,54,0,0,0,0,0,0,0,0,0,7,0
20,0,27,15,9,90,50,0,0,0,0,8,0,116,12,0,28,12,0,64,0,0,0,0,0,0,0,0,0,7,0
20,0,27,16,9,90,50,0,0,0,0,7,0,124,12,0,28,12,0,72,0,0,0,0,0,0,0,0,0,7,0
20,0,27,13,9,90,50,0,0,0,0,7,0,131,12,0,28,12,0,79,0,0,0,0,0,0,0,0,0,7,0
20,0,28,14,9,90,50,0,0,0,0,7,0,138,12,0,28,12,0,86,0,0,0,0,0,0,0,0,0,7,0
20,0,27,16,9,90,50,0,0,0,0,5,0,145,12,0,28,12,0,93,0,0,0,0,0,0,0,0,0,8,0
20,0,27,15,9,90,50,0,0,0,0,6,0,150,12,0,28,12,0,98,0,0,0,0,0,0,0,0,0,8,0
20,0,26,14,9,90,50,0,0,0,0,7,0,156,12,0,28,12,0,104,0,0,0,0,0,0,0,0,0,8,0
19,0,27,15,9,90,50,0,0,0,0,7,0,163,12,0,28,12,0,111,0,0,0,0,0,0,0,0,0,8,0
19,0,29,16,9,90,50,0,0,0,0,5,0,170,12,0,28,12,0,118,0,0,0,0,0,0,0,0,0,8,0
19,0,29,15,9,90,50,0,0,0,0,4,0,175,12,0,28,12,0,123,0,0,0,0,0,0,0,0,0,8,0
19,0,29,14,9,90,50,0,0,0,0,4,0,179,12,0,28,12,0,127,0,0,0,0,0,0,0,0,0,8,0
19,0,29,14,9,90,49,0,0,0,0,6,0,183,12,0,28,12,0,131,0,0,0,40,0,0,0,0,0,8,0
19,0,30,14,9,90,49,0,0,0,0,5,0,189,12,0,28,12,0,137,0,0,0,40,0,0,0,0,0,9,0
18,0,31,12,9,90,49,0,0,0,0,4,0,194,12,0,28,12,0,142,0,0,0,40,0,0,0,0,0,9,0
17,0,30,12,9,90,49,0,0,0,0,6,0,198,12,0,28,12,0,146,0,0,0,40,0,0,0,0,0,9,0
17,0,32,11,9,90,49,0,0,0,0,6,0,204,12,0,28,12,0,152,0,0,0,40,0,0,0,0,0,10,0
16,0,32,11,9,90,49,0,0,0,0,5,0,210,12,0,28,12,0,158,0,0,0,40,0,0,0,0,0,11,0
