T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,2,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,3,0,112,2,0,102,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,4,0,25,0,0,23,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,4,0,58,3,0,46,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,4,0,91,6,0,69,6,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,5,0,0,4,0,127,10,0,93,10,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,5,1,0,4,0,166,15,0,118,15,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,5,1,0,3,0,187,21,0,124,20,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,5,1,0,4,0,207,27,0,130,25,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,5,1,0,3,0,228,33,0,136,30,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,3,1,0,3,0,248,39,0,142,35,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,3,1,0,2,0,262,43,0,146,38,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,2,1,0,3,0,275,47,0,150,41,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,2,1,0,3,0,286,50,0,153,43,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,28,22,9,90,50,0,1,1,0,4,0,297,53,0,156,45,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,29,22,9,90,50,0,0,1,0,6,0,306,55,0,158,46,0,47,0,0,0,0,0,0,0,0,0,4,0
20,0,29,21,9,90,50,0,0,0,0,6,0,314,56,0,159,46,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,29,22,9,90,50,0,0,0,0,7,0,320,56,0,159,46,0,59,0,0,0,0,0,0,0,0,0,5,0
20,0,29,22,9,90,50,0,0,0,0,7,0,327,56,0,159,46,0,66,0,0,0,0,0,0,0,0,0,5,0
20,0,31,21,9,90,50,0,0,0,0,8,0,334,56,0,159,46,0,73,0,0,0,0,0,0,0,0,0,6,0
20,0,31,21,9,90,50,0,0,0,0,9,0,342,56,0,159,46,0,81,0,0,0,0,0,0,0,0,0,7,0
20,0,32,21,9,90,50,0,0,0,0,11,0,351,56,0,159,46,0,90,0,0,0,0,0,0,0,0,0,7,0
20,0,32,22,9,90,49,0,0,0,0,11,0,362,56,0,159,46,0,101,0,0,0,40,0,0,0,0,0,7,0
20,0,33,20,9,90,49,0,0,0,0,12,0,373,56,0,159,46,0,112,0,0,0,40,0,0,0,0,0,7,0
20,0,33,21,9,90,49,0,0,0,0,12,0,385,56,0,159,46,0,124,0,0,0,40,0,0,0,0,0,7,0
20,0,33,21,9,90,49,0,0,0,0,12,0,397,56,0,159,46,0,136,0,0,0,40,0,0,0,0,0,7,0
18,0,32,19,9,90,49,0,0,0,0,12,0,409,56,0,159,46,0,148,0,0,0,40,0,0,0,0,0,9,0
18,0,34,18,9,90,49,0,0,0,0,13,0,421,56,0,159,46,0,160,0,0,0,40,0,0,0,0,0,9,0
18,0,33,17,9,90,49,0,0,0,0,12,0,434,56,0,159,46,0,173,0,0,0,40,0,0,0,0,0,9,0
18,0,34,17,9,90,49,0,0,0,0,12,0,446,56,0,159,46,0,185,0,0,0,40,0,0,0,0,0,9,0
18,0,34,16,9,90,49,0,0,0,0,11,0,458,56,0,159,46,0,197,0,0,0,40,0,0,0,0,0,9,0
18,0,34,16,9,90,49,0,0,0,0,10,0,469,56,0,159,46,0,208,0,0,0,40,0,0,0,0,0,10,0
18,0,34,16,9,90,48,0,0,0,0,9,0,479,56,0,159,46,0,218,0,0,0,80,0,0,0,0,0,10,0
18,0,33,16,9,90,48,0,0,0,0,10,0,488,56,0,159,46,0,227,0,0,0,80,0,0,0,0,0,9,0
18,0,35,15,9,90,48,0,0,0,0,10,0,498,56,0,159,46,0,237,0,0,0,80,0,0,0,0,0,10,0
18,0,35,14,9,90,48,0,0,0,0,8,0,508,56,0,159,46,0,247,0,0,0,80,0,0,0,0,0,10,0
