T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,4,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,4,0,123,5,0,105,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,4,0,159,9,0,129,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,16,22,23,9,90,50,0,4,0,0,4,0,195,13,0,153,13,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,4,0,0,4,0,227,17,0,173,17,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,3,0,0,3,0,243,21,0,177,21,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,3,0,0,3,0,255,24,0,180,24,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,3,0,0,4,0,267,27,0,183,27,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,2,0,0,4,0,280,30,0,186,30,0,34,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,0,0,0,5,0,290,32,0,188,32,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,0,0,0,5,0,87,5,0,67,5,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,0,0,0,5,0,92,5,0,67,5,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,0,0,0,5,0,97,5,0,67,5,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,25,23,9,90,50,0,0,0,0,6,0,102,5,0,67,5,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,25,22,9,90,50,0,0,0,0,6,0,108,5,0,67,5,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,25,22,9,90,50,0,0,0,0,5,0,114,5,0,67,5,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,27,20,9,90,50,0,0,0,0,4,0,119,5,0,67,5,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,26,17,9,90,50,0,0,0,0,3,0,123,5,0,67,5,0,46,0,0,0,0,0,0,0,0,0,3,0
19,0,26,17,9,90,50,0,0,0,0,4,0,38,0,0,24,0,0,14,0,0,0,0,0,0,0,0,0,4,0
19,0,26,17,9,90,50,0,0,0,0,9,0,42,0,0,24,0,0,18,0,0,0,0,0,0,0,0,0,4,0
19,0,26,17,9,90,50,0,0,0,0,10,0,51,0,0,24,0,0,27,0,0,0,0,0,0,0,0,0,5,0
19,0,26,16,9,90,50,0,0,0,0,11,0,61,0,0,24,0,0,37,0,0,0,0,0,0,0,0,0,5,0
19,0,27,15,9,90,50,0,0,0,0,10,0,72,0,0,24,0,0,48,0,0,0,0,0,0,0,0,0,5,0
18,0,27,15,9,90,50,0,0,0,0,9,0,82,0,0,24,0,0,58,0,0,0,0,0,0,0,0,0,5,0
18,0,26,15,9,90,50,0,0,0,0,11,0,91,0,0,24,0,0,67,0,0,0,0,0,0,0,0,0,5,0
17,0,27,14,9,90,50,0,0,0,0,13,0,102,0,0,24,0,0,78,0,0,0,0,0,0,0,0,0,5,0
16,0,27,14,9,90,50,0,0,0,0,12,0,115,0,0,24,0,0,91,0,0,0,0,0,0,0,0,0,6,0
16,0,27,14,9,90,50,0,0,0,0,8,0,127,0,0,24,0,0,103,0,0,0,0,0,0,0,0,0,6,0
15,0,28,12,9,90,50,0,0,0,0,9,0,135,0,0,24,0,0,111,0,0,0,0,0,0,0,0,0,6,0
14,0,31,12,9,90,48,0,0,0,0,8,0,144,0,0,24,0,0,120,0,0,0,80,0,0,0,0,0,6,0
14,0,31,10,9,90,48,0,0,0,0,8,0,158,0,2,24,0,2,128,2,0,0,79,0,0,0,1,0,6,0
13,0,31,7,9,90,47,0,0,0,0,9,0,178,0,6,24,0,6,136,6,0,0,118,0,0,0,2,0,6,0
13,0,31,6,9,90,47,0,0,0,0,7,0,199,0,10,24,0,10,145,10,0,0,118,0,0,0,2,0,7,0
13,0,31,7,9,90,46,0,0,0,0,5,0,218,0,14,24,0,14,152,14,0,0,158,0,0,0,2,0,7,0
13,0,31,7,9,90,46,0,0,0,0,3,0,235,0,18,24,0,18,157,18,0,0,158,0,0,0,2,0,7,0
13,0,32,7,9,90,46,0,0,0,0,3,0,250,0,22,24,0,22,160,22,0,0,158,0,0,0,2,0,7,0
12,0,32,7,9,90,45,0,0,0,0,4,0,265,0,26,24,0,26,163,26,0,0,198,0,0,0,2,0,6,0
12,0,32,6,9,90,45,0,0,0,0,3,0,281,0,30,24,0,30,167,30,0,0,198,0,0,0,1,0,6,0
11,0,31,4,9,90,45,0,0,0,0,3,0,290,0,32,24,0,32,170,32,0,0,198,0,0,0,0,0,6,0
11,0,31,4,9,90,44,0,0,0,0,3,0,293,0,32,24,0,32,173,32,0,0,238,0,0,0,0,0,6,0
11,0,32,4,9,90,43,0,0,0,0,3,0,296,0,32,24,0,32,176,32,0,0,278,0,0,0,0,0,5,0
11,0,33,3,9,90,43,0,0,0,0,4,0,299,0,32,24,0,32,179,32,0,0,278,0,0,0,0,0,5,0
11,0,35,3,9,90,43,0,0,0,0,5,0,303,0,32,24,0,32,183,32,0,0,278,0,0,0,0,0,5,0
