T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,0,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,17,9,90,0,0,4,0,0,0,0,107,9,0,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,17,9,90,50,0,4,0,0,0,0,139,13,0,113,13,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,14,9,90,50,0,4,1,0,1,0,171,17,0,137,17,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,20,13,9,90,50,0,5,1,0,1,0,206,22,0,162,21,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,20,11,9,90,50,0,5,1,0,1,0,244,28,0,188,26,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,20,12,9,90,50,0,5,1,0,1,0,282,34,0,214,31,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,20,14,9,90,50,0,5,1,0,2,0,320,40,0,240,36,0,4,0,0,0,0,0,0,0,0,0,2,0
20,19,21,13,9,90,50,0,5,1,0,3,0,359,46,0,266,41,0,6,0,0,0,0,0,0,0,0,0,3,0
20,16,21,13,9,90,50,0,7,1,0,3,0,398,52,0,291,46,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,20,13,9,90,50,0,7,1,0,5,0,440,60,0,315,53,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,20,10,9,90,50,0,5,1,0,7,0,468,68,0,323,60,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,20,10,9,90,50,0,3,2,0,8,0,492,74,0,329,65,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,20,10,9,90,50,0,3,2,0,9,0,513,79,0,334,68,0,32,0,0,0,0,0,0,0,0,0,3,0
20,0,20,8,9,90,50,0,3,3,0,9,0,535,84,0,339,71,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,20,9,9,90,50,0,3,2,0,9,0,559,90,0,345,74,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,21,7,9,90,50,0,2,2,0,9,0,290,52,0,188,38,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,21,7,9,90,50,0,2,2,0,9,0,309,56,0,192,40,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,20,7,9,90,50,0,2,2,0,9,0,328,60,0,196,42,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,20,5,9,90,50,0,2,2,0,10,0,347,64,0,200,44,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,20,4,9,90,50,0,2,2,0,9,0,367,68,0,204,46,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,20,5,9,90,50,0,2,2,0,11,0,386,72,0,208,48,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,20,5,9,90,50,0,0,2,0,9,0,407,76,0,212,50,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,20,5,9,90,50,0,0,2,0,9,0,420,78,0,214,50,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,20,5,9,90,50,0,0,2,0,8,0,433,80,0,216,50,0,87,0,0,0,0,0,0,0,0,0,5,0
20,0,20,4,9,90,50,0,0,1,0,7,0,445,82,0,218,50,0,95,0,0,0,0,0,0,0,0,0,5,0
20,0,21,4,9,90,50,0,0,1,0,6,0,454,83,0,219,50,0,102,0,0,0,0,0,0,0,0,0,5,0
20,0,22,4,9,90,50,0,0,0,0,8,0,462,84,0,220,50,0,108,0,0,0,0,0,0,0,0,0,6,0
20,0,23,4,9,90,50,0,0,0,0,11,0,470,84,0,220,50,0,116,0,0,0,0,0,0,0,0,0,5,0
20,0,22,4,9,90,50,0,0,0,0,10,0,481,84,0,220,50,0,127,0,0,0,0,0,0,0,0,0,5,0
20,0,21,4,9,90,50,0,0,0,0,10,0,491,84,0,220,50,0,137,0,0,0,0,0,0,0,0,0,5,0
20,0,21,4,9,90,50,0,0,0,0,11,0,501,84,0,220,50,0,147,0,0,0,0,0,0,0,0,0,5,0
20,0,21,4,9,90,49,0,0,0,0,11,0,512,84,0,220,50,0,158,0,0,0,40,0,0,0,0,0,5,0
20,0,21,2,9,90,49,0,0,0,0,11,0,523,84,0,220,50,0,169,0,0,0,40,0,0,0,0,0,5,0
20,0,21,1,9,90,49,0,0,0,0,8,0,534,84,0,220,50,0,180,0,0,0,40,0,0,0,0,0,6,0
20,0,21,1,9,90,48,0,0,0,0,8,0,542,84,0,220,50,0,188,0,0,0,80,0,0,0,0,0,6,0
20,0,21,1,9,90,47,0,0,0,0,9,0,550,84,0,220,50,0,196,0,0,0,120,0,0,0,0,0,6,0
20,0,21,0,9,90,45,0,0,0,0,9,0,559,84,0,220,50,0,205,0,0,0,200,0,0,0,0,0,6,0
20,0,21,0,9,90,44,0,0,0,0,10,0,568,84,0,220,50,0,214,0,0,0,240,0,0,0,0,0,6,0
20,0,22,0,9,90,44,0,0,0,0,9,0,578,84,0,220,50,0,224,0,0,0,240,0,0,0,0,0,6,0
20,0,22,0,9,90,42,0,0,0,0,10,0,587,84,0,220,50,0,233,0,0,0,320,0,0,0,0,0,6,0
20,0,21,0,9,90,42,0,0,0,0,8,0,597,84,0,220,50,0,243,0,0,0,320,0,0,0,0,0,6,0
20,0,21,0,9,90,41,0,0,0,0,8,0,605,84,0,220,50,0,251,0,0,0,360,0,0,0,0,0,6,0
20,0,22,0,9,90,40,0,0,0,0,9,0,613,84,0,220,50,0,259,0,0,0,400,0,0,0,0,0,6,0
19,0,22,0,9,90,40,0,0,0,0,9,0,622,84,0,220,50,0,268,0,0,0,400,0,0,0,0,0,6,0
