T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,22,22,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,0,0,2,0,0,2,0,68,2,0,61,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,0,0,1,0,0,2,0,76,4,0,63,4,0,5,0,0,0,0,0,0,0,0,0,0,0
19,0,24,24,9,90,50,0,1,0,0,1,0,81,5,0,64,5,0,7,0,0,0,0,0,0,0,0,0,0,0
18,0,25,25,9,90,50,0,0,0,0,2,0,85,6,0,65,6,0,8,0,0,0,0,0,0,0,0,0,0,0
18,0,26,26,9,90,50,0,0,0,0,2,0,87,6,0,65,6,0,10,0,0,0,0,0,0,0,0,0,0,0
17,0,27,26,9,90,50,0,0,0,0,3,0,89,6,0,65,6,0,12,0,0,0,0,0,0,0,0,0,0,0
17,0,27,27,9,90,50,0,0,0,0,2,0,92,6,0,65,6,0,15,0,0,0,0,0,0,0,0,0,0,0
17,0,28,27,9,90,50,0,0,0,0,2,0,94,6,0,65,6,0,17,0,0,0,0,0,0,0,0,0,1,0
16,0,28,28,9,90,50,0,0,0,0,2,0,96,6,0,65,6,0,19,0,0,0,0,0,0,0,0,0,1,0
15,0,29,28,9,90,50,0,0,0,0,3,0,98,6,0,65,6,0,21,0,0,0,0,0,0,0,0,0,2,0
15,0,28,28,9,90,50,0,0,0,0,2,0,101,6,0,65,6,0,24,0,0,0,0,0,0,0,0,0,2,0
14,0,29,27,9,90,50,0,0,0,0,1,0,103,6,0,65,6,0,26,0,0,0,0,0,0,0,0,0,2,0
13,0,29,27,9,90,50,0,0,0,0,0,0,104,6,0,65,6,0,27,0,0,0,0,0,0,0,0,0,3,0
12,0,28,27,9,90,50,0,0,0,0,0,0,104,6,0,65,6,0,27,0,0,0,0,0,0,0,0,0,3,0
