T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,23,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,1,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,2,0,116,5,0,105,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,19,21,24,9,90,50,0,2,0,0,3,0,141,6,0,126,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,2,0,0,3,0,169,8,0,147,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,1,0,0,3,0,178,10,0,149,10,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,1,0,0,3,0,184,11,0,150,11,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,22,26,9,90,50,0,1,0,0,3,0,190,12,0,151,12,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,23,29,9,90,50,0,1,0,0,4,0,196,13,0,152,13,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,24,29,9,90,50,0,1,0,0,4,0,203,14,0,153,14,0,22,0,0,0,0,0,0,0,0,0,6,0
20,0,24,32,9,90,50,0,1,0,0,5,0,210,15,0,154,15,0,26,0,0,0,0,0,0,0,0,0,6,0
20,0,24,30,9,90,50,0,0,0,0,5,0,218,16,0,155,16,0,31,0,0,0,0,0,0,0,0,0,6,0
20,0,24,31,9,90,50,0,0,0,0,5,0,223,16,0,155,16,0,36,0,0,0,0,0,0,0,0,0,6,0
