T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,2,0,24,1,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,6,0,31,2,0,23,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,17,9,90,50,0,3,0,0,6,0,63,4,0,45,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,16,9,90,50,0,4,0,0,7,0,98,7,0,68,7,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,24,14,9,90,50,0,5,0,0,9,0,137,11,0,92,11,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,24,13,9,90,50,0,5,0,0,11,0,181,16,0,117,16,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,24,11,9,90,50,0,5,0,0,11,0,227,21,0,142,21,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,24,7,9,90,50,0,5,0,0,12,0,273,26,0,167,26,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,24,6,9,90,50,0,4,0,0,11,0,300,31,0,172,31,0,66,0,0,0,0,0,0,0,0,0,2,0
20,0,24,5,9,90,50,0,3,0,0,10,0,323,35,0,176,35,0,77,0,0,0,0,0,0,0,0,0,5,0
20,0,24,5,9,90,50,0,3,0,0,10,0,342,38,0,179,38,0,87,0,0,0,0,0,0,0,0,0,5,0
20,0,24,4,9,90,50,0,3,0,0,9,0,361,41,0,182,41,0,97,0,0,0,0,0,0,0,0,0,5,0
20,0,24,4,9,90,50,0,2,0,0,12,0,379,44,0,185,44,0,106,0,0,0,0,0,0,0,0,0,5,0
20,0,25,4,9,90,50,0,1,0,0,12,0,397,46,0,187,46,0,118,0,0,0,0,0,0,0,0,0,5,0
20,0,27,3,9,90,50,0,0,0,0,14,0,412,47,0,188,47,0,130,0,0,0,0,0,0,0,0,0,6,0
20,0,29,3,9,90,50,0,0,0,0,12,0,426,47,0,188,47,0,144,0,0,0,0,0,0,0,0,0,6,0
20,0,30,3,9,90,50,0,0,0,0,12,0,438,47,0,188,47,0,156,0,0,0,0,0,0,0,0,0,7,0
20,0,32,3,9,90,50,0,0,0,0,12,0,450,47,0,188,47,0,168,0,0,0,0,0,0,0,0,0,7,0
20,0,32,3,9,90,50,0,0,0,0,12,0,462,47,0,188,47,0,180,0,0,0,0,0,0,0,0,0,8,0
18,0,33,3,9,90,50,0,0,0,0,13,0,474,47,0,188,47,0,192,0,0,0,0,0,0,0,0,0,9,0
18,0,33,3,9,90,50,0,0,0,0,13,0,487,47,0,188,47,0,205,0,0,0,0,0,0,0,0,0,9,0
18,0,32,3,9,90,50,0,0,0,0,13,0,500,47,0,188,47,0,218,0,0,0,0,0,0,0,0,0,9,0
17,0,33,3,9,90,50,0,0,0,0,11,0,513,47,0,188,47,0,231,0,0,0,0,0,0,0,0,0,9,0
17,0,36,3,9,90,50,0,0,0,0,10,0,524,47,0,188,47,0,242,0,0,0,0,0,0,0,0,0,10,0
16,0,37,3,9,90,50,0,0,0,0,7,0,168,11,0,57,11,0,89,0,0,0,0,0,0,0,0,0,10,0
16,0,37,1,9,90,50,0,0,0,0,7,0,175,11,0,57,11,0,96,0,0,0,0,0,0,0,0,0,10,0
16,0,38,1,9,90,50,0,0,0,0,7,0,182,11,0,57,11,0,103,0,0,0,0,0,0,0,0,0,10,0
16,0,39,1,9,90,50,0,0,0,0,6,0,189,11,0,57,11,0,110,0,0,0,0,0,0,0,0,0,10,0
16,0,38,1,9,90,50,0,0,0,0,6,0,195,11,0,57,11,0,116,0,0,0,0,0,0,0,0,0,10,0
16,0,39,1,9,90,50,0,0,0,0,5,0,201,11,0,57,11,0,122,0,0,0,0,0,0,0,0,0,10,0
16,0,38,1,9,90,50,0,0,0,0,3,0,206,11,0,57,11,0,127,0,0,0,0,0,0,0,0,0,9,0
16,0,37,1,9,90,50,0,0,0,0,4,0,209,11,0,57,11,0,130,0,0,0,0,0,0,0,0,0,10,0
16,0,37,1,9,90,50,0,0,0,0,3,0,213,11,0,57,11,0,134,0,0,0,0,0,0,0,0,0,11,0
16,0,38,1,9,90,50,0,0,0,0,3,0,216,11,0,57,11,0,137,0,0,0,0,0,0,0,0,0,11,0
16,0,37,1,9,90,49,0,0,0,0,3,0,219,11,0,57,11,0,140,0,0,0,40,0,0,0,0,0,11,0
15,0,38,0,9,90,49,0,0,0,0,4,0,222,11,0,57,11,0,143,0,0,0,40,0,0,0,0,0,11,0
14,0,40,0,9,90,49,0,0,0,0,5,0,226,11,0,57,11,0,147,0,0,0,40,0,0,0,0,0,11,0
14,0,41,0,9,90,49,0,0,0,0,6,0,231,11,0,57,11,0,152,0,0,0,40,0,0,0,0,0,11,0
14,0,41,0,9,90,49,0,0,0,0,6,0,237,11,0,57,11,0,158,0,0,0,40,0,0,0,0,0,12,0
14,0,41,0,9,90,49,0,0,0,0,6,0,243,11,0,57,11,0,164,0,0,0,40,0,0,0,0,0,12,0
14,0,41,0,9,90,48,0,0,0,0,6,0,86,2,0,15,2,0,67,0,0,0,58,0,0,0,0,0,12,0
14,0,41,0,9,90,48,0,0,0,0,4,0,92,2,0,15,2,0,73,0,0,0,58,0,0,0,0,0,12,0
14,0,39,0,9,90,48,0,0,0,0,4,0,96,2,0,15,2,0,77,0,0,0,58,0,0,0,0,0,12,0
14,0,39,0,9,90,48,0,0,0,0,4,0,100,2,0,15,2,0,81,0,0,0,58,0,0,0,0,0,13,0
14,0,39,0,9,90,48,0,0,0,0,3,0,104,2,0,15,2,0,85,0,0,0,58,0,0,0,0,0,13,0
