T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,5,0,0,2,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,5,0,0,2,0,127,8,0,108,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,6,0,0,3,0,164,13,0,133,13,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,50,0,7,0,0,3,0,205,19,0,159,19,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,50,0,7,0,0,4,0,249,26,0,186,26,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,20,26,9,90,50,0,7,2,0,6,0,294,33,0,213,33,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,20,27,9,90,50,0,9,2,0,6,0,345,42,0,242,40,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,20,28,9,90,50,0,9,3,0,8,0,382,53,0,253,49,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,20,28,9,90,50,0,9,3,0,9,0,423,65,0,265,58,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,20,28,9,90,50,0,6,3,0,8,0,465,77,0,277,67,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,20,28,9,90,50,0,4,4,0,7,0,497,86,0,286,73,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,21,28,9,90,50,0,4,4,0,8,0,524,94,0,294,77,0,59,0,0,0,0,0,0,0,0,0,3,0
20,0,22,29,9,90,50,0,3,4,0,7,0,552,102,0,302,81,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,23,29,9,90,50,0,2,5,0,9,0,576,109,0,309,84,0,74,0,0,0,0,0,0,0,0,0,4,0
20,0,24,29,9,90,50,0,2,5,0,8,0,601,116,0,316,86,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,25,29,9,90,50,0,1,3,0,6,0,625,123,0,323,88,0,91,0,0,0,0,0,0,0,0,0,6,0
20,0,26,29,9,90,49,0,0,3,0,6,0,640,127,0,327,89,0,97,0,0,0,40,0,0,0,0,0,6,0
20,0,26,29,9,90,49,0,0,2,0,6,0,658,130,2,330,89,2,103,2,0,0,39,0,0,0,1,0,6,0
