T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,100,6,0,86,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,2,0,131,9,0,109,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,3,0,162,12,0,132,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,4,0,54,4,0,45,4,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,6,0,0,4,0,90,8,0,69,8,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,21,22,9,90,50,0,6,0,0,4,0,132,14,0,95,14,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,21,23,9,90,50,0,8,0,0,4,0,174,20,0,121,20,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,21,24,9,90,49,0,7,0,0,5,0,202,28,0,129,28,0,17,0,0,0,40,0,0,0,0,0,3,0
20,0,21,24,9,90,48,0,6,0,0,6,0,234,35,2,136,35,2,22,2,0,0,79,0,0,0,1,0,3,0
20,0,22,24,9,90,46,0,5,0,0,5,0,264,41,4,142,41,4,28,4,0,0,158,0,0,1,1,1,3,0
20,0,21,24,9,90,43,0,5,0,0,5,0,284,46,4,147,46,4,33,4,0,0,278,0,0,2,0,2,2,0
20,0,20,22,9,90,43,0,5,0,0,6,0,310,51,6,152,51,6,38,6,0,0,277,0,0,1,1,2,2,0
20,0,20,23,9,90,43,0,5,0,0,5,0,349,56,12,157,56,12,44,12,0,0,275,0,0,1,3,2,2,0
20,0,20,18,9,90,42,0,4,0,0,5,0,387,61,18,162,61,18,49,18,0,0,315,0,0,1,2,2,2,0
20,0,22,17,9,90,42,0,2,0,0,6,0,138,15,13,52,15,13,17,13,0,0,209,0,0,1,3,2,3,0
20,0,22,14,9,90,42,0,2,0,0,7,0,168,17,19,54,17,19,23,19,0,0,209,0,0,1,3,2,3,0
20,0,21,14,9,90,42,0,0,0,0,10,0,199,19,25,56,19,25,30,25,0,0,208,0,0,2,3,2,3,0
20,0,21,13,9,90,42,0,0,0,0,9,0,239,19,35,56,19,35,40,35,0,0,206,0,0,2,5,3,3,0
20,0,21,13,9,90,41,0,0,0,0,9,0,284,19,47,56,19,47,49,47,0,0,245,0,0,2,6,3,3,0
20,0,21,12,9,90,40,0,0,0,0,10,1,323,19,57,56,19,57,58,57,0,0,285,0,0,2,5,3,3,0
20,0,21,13,9,90,40,0,0,0,0,10,1,377,19,71,56,19,71,69,71,1,0,283,0,0,2,7,3,3,0
20,0,21,12,9,90,38,0,0,0,0,11,1,431,19,85,56,19,85,80,85,2,0,363,0,0,2,6,3,4,0
20,0,21,12,9,90,37,0,0,0,0,13,1,474,19,95,56,19,95,92,95,3,0,403,0,0,3,4,4,5,0
20,0,21,8,9,90,36,0,0,0,0,12,1,513,19,103,56,19,103,106,103,4,0,442,0,0,4,3,5,5,0
20,0,22,8,9,90,35,0,0,0,0,11,1,545,19,109,56,19,109,119,109,5,0,481,0,0,4,3,5,5,0
19,0,22,8,9,90,35,0,0,0,0,14,1,576,19,115,56,19,115,131,115,6,0,480,0,0,4,3,5,5,0
19,0,21,6,9,90,34,0,0,0,0,11,1,616,19,123,56,19,123,146,123,7,0,519,0,0,4,2,5,4,0
19,0,22,5,9,90,34,0,0,0,0,12,1,641,19,127,56,19,127,158,127,8,0,519,0,0,4,1,5,6,0
19,0,22,6,9,90,33,0,0,0,0,11,1,661,19,129,56,19,129,171,129,9,0,559,0,0,4,1,5,6,0
19,0,22,6,9,90,32,0,0,0,0,11,0,680,19,131,56,19,131,183,131,10,0,599,0,0,4,1,5,6,0
19,0,22,6,9,90,31,0,0,0,0,11,0,697,19,133,56,19,133,194,133,10,0,639,0,0,4,1,6,6,0
19,0,21,5,9,90,27,0,0,0,0,9,0,720,19,137,56,19,137,205,137,10,0,798,0,0,4,1,6,6,0
19,0,21,5,9,90,27,1,0,0,0,7,0,735,19,139,56,19,139,214,139,10,0,797,0,0,5,1,7,6,0
19,0,21,5,9,90,27,1,0,0,0,7,0,754,19,143,56,19,143,221,143,10,0,796,0,0,5,2,8,6,0
19,0,22,5,9,90,27,1,0,0,0,7,0,773,19,147,56,19,147,228,147,10,0,796,0,0,5,2,8,6,0
18,0,24,5,9,90,26,1,0,0,0,3,0,792,19,151,56,19,151,235,151,10,0,836,0,0,5,2,8,6,0
