T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,17,20,22,9,90,0,0,3,0,0,0,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,0,0,5,0,0,1,0,75,6,0,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,24,9,90,0,0,2,0,0,4,0,91,11,0,68,11,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,24,9,90,50,0,2,0,0,6,0,101,13,0,70,13,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,20,24,9,90,50,0,0,0,0,6,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,21,24,9,90,50,0,0,0,0,5,0,11,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0
16,0,22,24,9,90,50,0,0,0,0,4,0,16,0,0,5,0,0,11,0,0,0,0,0,0,0,0,0,1,0
15,0,22,24,9,90,50,0,0,0,0,2,0,20,0,0,5,0,0,15,0,0,0,0,0,0,0,0,0,1,0
14,0,24,25,9,90,50,0,0,0,0,0,0,22,0,0,5,0,0,17,0,0,0,0,0,0,0,0,0,1,0
12,0,26,26,9,90,50,0,0,0,0,1,0,22,0,0,5,0,0,17,0,0,0,0,0,0,0,0,0,1,0
12,0,26,24,9,90,50,0,0,0,0,2,0,23,0,0,5,0,0,18,0,0,0,0,0,0,0,0,0,1,0
12,0,28,23,9,90,50,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11,0,28,22,9,90,50,0,0,0,0,3,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
11,0,29,23,9,90,50,0,0,0,0,2,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0
10,0,29,21,9,90,50,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0
9,0,29,22,9,90,50,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0
9,0,30,21,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
9,0,31,20,9,90,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
