T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,3,0,77,4,0,64,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,19,9,90,0,0,4,1,0,4,0,112,8,0,88,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,17,9,90,50,0,4,1,0,4,0,150,13,0,113,12,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,14,9,90,50,0,4,2,0,5,0,39,3,0,27,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,12,9,90,50,0,4,2,0,6,0,80,9,0,53,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,9,9,90,50,0,4,2,0,6,0,122,15,0,79,11,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,20,7,9,90,50,0,4,2,0,6,0,164,21,0,105,15,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,20,5,9,90,50,0,4,2,0,6,0,206,27,0,131,19,0,29,0,0,0,0,0,0,0,0,0,3,0
20,20,21,3,9,90,50,0,5,2,0,6,0,248,33,0,157,23,0,35,0,0,0,0,0,0,0,0,0,3,0
20,15,22,2,9,90,50,0,5,2,0,9,0,293,40,0,184,28,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,21,2,9,90,50,0,3,2,0,8,0,336,47,0,206,33,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,20,1,9,90,50,0,3,2,0,7,0,357,52,0,211,36,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,20,0,9,90,50,0,3,2,0,7,0,377,57,0,216,39,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,20,0,9,90,50,0,1,2,0,8,0,397,62,0,221,42,0,72,0,0,0,0,0,0,0,0,0,4,0
20,0,20,0,9,90,50,0,1,1,0,9,0,412,65,0,224,43,0,80,0,0,0,0,0,0,0,0,0,4,0
20,0,21,0,9,90,50,0,1,1,0,8,0,426,67,0,226,44,0,89,0,0,0,0,0,0,0,0,0,4,0
20,0,21,0,9,90,50,0,1,0,0,7,0,439,69,0,228,45,0,97,0,0,0,0,0,0,0,0,0,4,0
20,0,20,0,9,90,50,0,1,0,0,8,0,449,70,0,229,46,0,104,0,0,0,0,0,0,0,0,0,3,0
20,0,20,0,9,90,50,0,1,0,0,8,0,460,71,0,230,47,0,112,0,0,0,0,0,0,0,0,0,3,0
20,0,20,0,9,90,50,0,1,0,0,8,0,471,72,0,231,48,0,120,0,0,0,0,0,0,0,0,0,3,0
20,0,20,0,9,90,50,0,1,0,0,8,0,482,73,0,232,49,0,128,0,0,0,0,0,0,0,0,0,4,0
20,0,20,0,9,90,50,0,0,0,0,9,0,493,74,0,233,50,0,136,0,0,0,0,0,0,0,0,0,4,0
20,0,21,0,9,90,50,0,0,0,0,9,0,502,74,0,233,50,0,145,0,0,0,0,0,0,0,0,0,4,0
20,0,21,0,9,90,49,0,0,0,0,10,0,511,74,0,233,50,0,154,0,0,0,40,0,0,0,0,0,4,0
20,0,20,0,9,90,48,0,0,0,0,11,0,521,74,0,233,50,0,164,0,0,0,80,0,0,0,0,0,4,0
20,0,20,0,9,90,48,0,0,0,0,9,0,189,21,0,85,15,0,68,0,0,0,55,0,0,0,0,0,4,0
20,0,20,0,9,90,47,0,0,0,0,10,0,198,21,0,85,15,0,77,0,0,0,95,0,0,0,0,0,4,0
20,0,20,0,9,90,47,0,0,0,0,9,0,208,21,0,85,15,0,87,0,0,0,95,0,0,0,0,0,5,0
20,0,20,0,9,90,47,0,0,0,0,9,0,217,21,0,85,15,0,96,0,0,0,95,0,0,0,0,0,5,0
20,0,20,0,9,90,46,0,0,0,0,9,0,226,21,0,85,15,0,105,0,0,0,135,0,0,0,0,0,5,0
20,0,20,0,9,90,46,0,0,0,0,9,0,235,21,0,85,15,0,114,0,0,0,135,0,0,0,0,0,5,0
20,0,21,0,9,90,45,0,0,0,0,10,0,244,21,0,85,15,0,123,0,0,0,175,0,0,0,0,0,5,0
20,0,21,0,9,90,45,0,0,0,0,11,0,254,21,0,85,15,0,133,0,0,0,175,0,0,0,0,0,5,0
20,0,21,0,9,90,45,0,0,0,0,12,0,265,21,0,85,15,0,144,0,0,0,175,0,0,0,0,0,5,0
