T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,0,0,1,0,46,3,0,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,15,20,26,9,90,50,0,7,0,0,4,0,85,9,0,66,9,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,26,9,90,50,0,7,1,0,4,0,125,16,0,88,16,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,21,26,9,90,50,0,7,1,0,4,0,152,24,0,96,23,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,21,28,9,90,50,0,5,1,0,5,0,179,32,0,104,30,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,21,28,9,90,47,0,5,1,0,5,0,207,38,2,110,35,2,18,2,0,0,119,0,0,0,1,0,0,0
20,0,21,29,9,90,44,0,4,1,0,5,0,241,44,6,116,40,6,23,6,0,0,238,0,0,0,2,0,0,0
20,0,22,29,9,90,43,0,4,1,0,4,0,278,49,12,121,44,12,28,12,0,0,277,0,0,0,3,0,1,0
20,0,22,27,9,90,43,0,1,1,0,5,0,314,54,18,126,48,18,32,18,0,0,277,0,0,0,3,0,1,0
20,0,23,27,9,90,41,0,0,1,0,3,0,348,56,26,128,49,26,37,26,0,0,356,0,0,0,4,0,1,0
20,0,23,26,9,90,41,1,0,0,0,4,0,377,57,34,129,49,34,40,34,0,0,355,0,0,1,4,1,1,0
20,0,23,26,9,90,40,1,0,0,0,6,0,405,57,42,129,49,42,44,42,0,0,394,0,0,1,4,1,1,0
20,0,24,23,9,90,40,1,0,0,0,5,0,441,57,52,129,49,52,50,52,0,0,392,0,0,2,4,1,1,0
20,0,24,22,9,90,40,1,0,0,0,6,0,470,57,60,129,49,60,55,60,0,0,392,0,0,1,4,2,1,0
