T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,2,0,15,0,0,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,2,0,49,4,0,37,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,3,0,83,8,0,61,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,17,21,23,9,90,50,0,5,0,0,3,0,118,12,0,85,12,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,5,0,0,4,0,153,17,0,107,17,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,5,0,0,3,0,172,22,0,112,22,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,3,0,0,5,0,190,27,0,117,27,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,3,0,0,4,0,204,30,0,120,30,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,1,1,0,5,0,217,33,0,123,33,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,23,18,9,90,50,0,1,1,0,6,0,227,35,0,125,34,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,24,17,9,90,50,0,1,1,0,5,0,238,37,0,127,35,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,24,15,9,90,50,0,0,1,0,6,0,248,39,0,129,36,0,44,0,0,0,0,0,0,0,0,0,0,0
20,0,23,15,9,90,50,0,0,1,0,5,0,256,40,0,130,36,0,50,0,0,0,0,0,0,0,0,0,0,0
20,0,23,17,9,90,50,0,0,1,0,4,0,263,41,0,131,36,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,23,16,9,90,50,0,0,1,0,4,0,269,42,0,132,36,0,59,0,0,0,0,0,0,0,0,0,0,0
20,0,23,16,9,90,50,0,0,1,0,5,0,275,43,0,133,36,0,63,0,0,0,0,0,0,0,0,0,0,0
20,0,23,16,9,90,50,0,0,0,0,6,0,282,44,0,134,36,0,68,0,0,0,0,0,0,0,0,0,0,0
20,0,24,16,9,90,50,0,0,0,0,6,0,288,44,0,134,36,0,74,0,0,0,0,0,0,0,0,0,0,0
20,0,26,15,9,90,50,0,0,0,0,6,0,294,44,0,134,36,0,80,0,0,0,0,0,0,0,0,0,1,0
20,0,25,13,9,90,50,0,0,0,0,5,0,300,44,0,134,36,0,86,0,0,0,0,0,0,0,0,0,1,0
20,0,26,13,9,90,50,0,0,0,0,7,0,305,44,0,134,36,0,91,0,0,0,0,0,0,0,0,0,1,0
20,0,25,13,9,90,50,0,0,0,0,7,0,312,44,0,134,36,0,98,0,0,0,0,0,0,0,0,0,1,0
20,0,26,13,9,90,50,0,0,0,0,6,0,319,44,0,134,36,0,105,0,0,0,0,0,0,0,0,0,1,0
20,0,27,13,9,90,50,0,0,0,0,6,0,325,44,0,134,36,0,111,0,0,0,0,0,0,0,0,0,1,0
20,0,27,12,9,90,50,0,0,0,0,4,0,331,44,0,134,36,0,117,0,0,0,0,0,0,0,0,0,2,0
19,0,27,12,9,90,50,0,0,0,0,3,0,69,8,0,27,5,0,29,0,0,0,0,0,0,0,0,0,2,0
18,0,27,12,9,90,50,0,0,0,0,3,0,72,8,0,27,5,0,32,0,0,0,0,0,0,0,0,0,3,0
18,0,28,12,9,90,50,0,0,0,0,4,0,75,8,0,27,5,0,35,0,0,0,0,0,0,0,0,0,3,0
17,0,28,11,9,90,50,0,0,0,0,2,0,79,8,0,27,5,0,39,0,0,0,0,0,0,0,0,0,3,0
17,0,27,12,9,90,50,0,0,0,0,2,0,81,8,0,27,5,0,41,0,0,0,0,0,0,0,0,0,3,0
17,0,27,12,9,90,50,0,0,0,0,2,0,83,8,0,27,5,0,43,0,0,0,0,0,0,0,0,0,3,0
16,0,27,11,9,90,50,0,0,0,0,2,0,85,8,0,27,5,0,45,0,0,0,0,0,0,0,0,0,3,0
16,0,25,9,9,90,50,0,0,0,0,2,0,87,8,0,27,5,0,47,0,0,0,0,0,0,0,0,0,4,0
15,0,25,7,9,90,50,0,0,0,0,2,0,89,8,0,27,5,0,49,0,0,0,0,0,0,0,0,0,4,0
15,0,24,6,9,90,50,0,0,0,0,2,0,91,8,0,27,5,0,51,0,0,0,0,0,0,0,0,0,6,0
14,0,24,6,9,90,50,0,0,0,0,2,0,93,8,0,27,5,0,53,0,0,0,0,0,0,0,0,0,6,0
14,0,24,6,9,90,50,0,0,0,0,2,0,95,8,0,27,5,0,55,0,0,0,0,0,0,0,0,0,6,0
13,0,23,5,9,90,50,0,0,0,0,3,0,97,8,0,27,5,0,57,0,0,0,0,0,0,0,0,0,6,0
12,0,24,5,9,90,49,0,0,0,0,3,0,100,8,0,27,5,0,60,0,0,0,40,0,0,0,0,0,6,0
11,0,24,4,9,90,49,0,0,0,0,3,0,26,2,1,5,1,1,15,1,0,0,25,0,0,0,1,0,6,0
11,0,26,4,9,90,49,0,0,0,0,3,0,35,2,3,5,1,3,18,3,0,0,24,0,0,1,1,1,6,0
11,0,26,3,9,90,49,0,0,0,0,3,0,44,2,5,5,1,5,21,5,0,0,24,0,0,1,0,1,7,0
10,0,26,3,9,90,49,0,0,0,0,3,0,47,2,5,5,1,5,24,5,0,0,24,0,0,1,0,1,7,0
10,0,27,3,9,90,49,0,0,0,0,3,0,50,2,5,5,1,5,27,5,0,0,24,0,0,1,0,1,7,0
9,0,30,3,9,90,49,0,0,0,0,3,0,53,2,5,5,1,5,30,5,0,0,24,0,0,1,0,1,7,0
7,0,30,3,9,90,49,0,0,0,0,4,0,56,2,5,5,1,5,33,5,0,0,24,0,0,1,0,1,7,0
7,0,31,3,9,90,48,0,0,0,0,3,0,60,2,5,5,1,5,37,5,0,0,64,0,0,1,0,1,8,0
7,0,32,3,9,90,47,0,0,0,0,3,0,63,2,5,5,1,5,40,5,0,0,104,0,0,1,0,1,9,0
7,0,32,3,9,90,45,0,0,0,0,3,0,66,2,5,5,1,5,43,5,0,0,184,0,0,1,0,1,9,0
5,0,33,3,9,90,45,0,0,0,0,4,0,69,2,5,5,1,5,46,5,0,0,184,0,0,1,0,1,9,0
4,0,33,3,9,90,45,0,0,0,0,4,0,73,2,5,5,1,5,50,5,0,0,184,0,0,1,0,1,9,0
4,0,33,3,9,90,45,0,0,0,0,3,0,77,2,5,5,1,5,54,5,0,0,184,0,0,1,0,1,9,0
4,0,34,4,9,90,44,0,0,0,0,2,0,80,2,5,5,1,5,57,5,0,0,224,0,0,1,0,1,9,0
4,0,36,4,9,90,42,0,0,0,0,1,0,82,2,5,5,1,5,59,5,0,0,304,0,0,1,0,1,9,0
4,0,35,4,9,90,42,0,0,0,0,1,0,83,2,5,5,1,5,60,5,0,0,304,0,0,1,0,1,9,0
4,0,36,4,9,90,42,0,0,0,0,1,0,84,2,5,5,1,5,61,5,0,0,304,0,0,1,0,1,9,0
4,0,38,3,9,90,41,0,0,0,0,1,0,85,2,5,5,1,5,62,5,0,0,344,0,0,1,0,1,9,0
4,0,36,3,9,90,39,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,424,0,0,1,0,1,8,0
4,0,35,3,9,90,38,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,464,0,0,1,0,1,7,0
4,0,34,3,9,90,36,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,544,0,0,1,0,1,7,0
4,0,36,3,9,90,36,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,544,0,0,1,0,1,9,0
4,0,36,3,9,90,36,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,544,0,0,1,0,1,9,0
4,0,35,3,9,90,36,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,544,0,0,1,0,1,8,0
4,0,36,3,9,90,35,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,584,0,0,1,0,1,8,0
4,0,37,2,9,90,34,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,624,0,0,1,0,1,8,0
4,0,38,1,9,90,34,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,624,0,0,1,0,1,8,0
4,0,39,1,9,90,33,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,664,0,0,1,0,1,8,0
4,0,37,1,9,90,32,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,704,0,0,1,0,1,8,0
4,0,38,1,9,90,32,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,704,0,0,1,0,1,8,0
4,0,38,1,9,90,31,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,744,0,0,1,0,1,8,0
4,0,36,1,9,90,31,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,744,0,0,1,0,1,7,0
4,0,37,1,9,90,30,0,0,0,0,0,0,86,2,5,5,1,5,63,5,0,0,784,0,0,1,0,1,7,0
