T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,2,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,4,0,0,2,0,109,8,0,88,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,5,0,0,3,0,20,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,5,0,0,3,0,58,6,0,43,6,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,5,0,0,3,0,96,11,0,68,11,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,24,28,9,90,50,0,5,1,0,3,0,134,16,0,93,16,0,9,0,0,0,0,0,0,0,0,0,1,0
20,19,24,28,9,90,50,0,6,1,0,6,0,174,22,0,119,21,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,6,1,0,11,0,219,29,0,145,27,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,26,28,9,90,50,0,5,1,0,10,0,250,36,0,152,33,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,3,1,0,10,0,277,42,0,158,38,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,2,1,0,12,0,298,46,0,162,41,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,2,1,0,13,0,318,49,0,165,43,0,61,0,0,0,0,0,0,0,0,0,2,0
20,0,30,28,9,90,50,0,1,1,0,15,0,339,52,0,168,45,0,74,0,0,0,0,0,0,0,0,0,2,0
20,0,29,29,9,90,50,0,1,1,0,15,0,359,54,0,170,46,0,89,0,0,0,0,0,0,0,0,0,2,0
20,0,29,29,9,90,50,0,1,1,0,15,0,379,56,0,172,47,0,104,0,0,0,0,0,0,0,0,0,3,0
20,0,29,29,9,90,50,0,1,0,0,15,0,399,58,0,174,48,0,119,0,0,0,0,0,0,0,0,0,3,0
20,0,30,30,9,90,50,0,0,0,0,12,0,417,59,0,175,49,0,134,0,0,0,0,0,0,0,0,0,3,0
20,0,30,29,9,90,50,0,0,0,0,10,0,429,59,0,175,49,0,146,0,0,0,0,0,0,0,0,0,2,0
20,0,30,29,9,90,50,0,0,0,0,10,0,439,59,0,175,49,0,156,0,0,0,0,0,0,0,0,0,2,0
20,0,31,28,9,90,50,0,0,0,0,10,0,449,59,0,175,49,0,166,0,0,0,0,0,0,0,0,0,2,0
20,0,31,27,9,90,50,0,0,0,0,9,0,459,59,0,175,49,0,176,0,0,0,0,0,0,0,0,0,4,0
20,0,32,24,9,90,50,0,0,0,0,11,0,468,59,0,175,49,0,185,0,0,0,0,0,0,0,0,0,4,0
20,0,32,23,9,90,50,0,0,0,0,8,0,479,59,0,175,49,0,196,0,0,0,0,0,0,0,0,0,5,0
20,0,32,23,9,90,50,0,0,0,0,10,0,487,59,0,175,49,0,204,0,0,0,0,0,0,0,0,0,6,0
20,0,32,23,9,90,50,0,0,0,0,12,0,497,59,0,175,49,0,214,0,0,0,0,0,0,0,0,0,6,0
18,0,32,23,9,90,50,0,0,0,0,12,0,509,59,0,175,49,0,226,0,0,0,0,0,0,0,0,0,7,0
18,0,30,23,9,90,50,0,0,0,0,12,0,521,59,0,175,49,0,238,0,0,0,0,0,0,0,0,0,7,0
18,0,30,22,9,90,50,0,0,0,0,10,0,533,59,0,175,49,0,250,0,0,0,0,0,0,0,0,0,8,0
18,0,29,22,9,90,50,0,0,0,0,12,0,543,59,0,175,49,0,260,0,0,0,0,0,0,0,0,0,8,0
18,0,28,22,9,90,50,0,0,0,0,12,0,555,59,0,175,49,0,272,0,0,0,0,0,0,0,0,0,10,0
18,0,29,21,9,90,50,0,0,0,0,11,0,567,59,0,175,49,0,284,0,0,0,0,0,0,0,0,0,10,0
17,0,29,19,9,90,50,0,0,0,0,8,0,578,59,0,175,49,0,295,0,0,0,0,0,0,0,0,0,9,0
17,0,29,15,9,90,50,0,0,0,0,10,0,586,59,0,175,49,0,303,0,0,0,0,0,0,0,0,0,8,0
17,0,28,14,9,90,49,0,0,0,0,10,0,596,59,0,175,49,0,313,0,0,0,40,0,0,0,0,0,8,0
16,0,28,13,9,90,49,0,0,0,0,9,0,606,59,0,175,49,0,323,0,0,0,40,0,0,0,0,0,8,0
16,0,30,13,9,90,49,0,0,0,0,10,0,615,59,0,175,49,0,332,0,0,0,40,0,0,0,0,0,9,0
16,0,30,13,9,90,49,0,0,0,0,10,0,625,59,0,175,49,0,342,0,0,0,40,0,0,0,0,0,10,0
16,0,30,13,9,90,48,0,0,0,0,10,0,641,59,2,175,49,2,352,2,0,0,79,0,0,0,1,0,10,0
15,0,32,13,9,90,48,0,0,0,0,9,0,657,59,4,175,49,4,362,4,0,0,79,0,0,0,1,0,10,0
14,0,33,13,9,90,46,0,0,0,0,9,0,678,59,8,175,49,8,371,8,0,0,157,0,0,1,2,1,10,0
14,0,33,12,9,90,46,0,0,0,0,9,0,705,59,14,175,49,14,380,14,0,0,155,0,0,2,3,2,10,0
14,0,33,12,9,90,44,1,0,0,0,10,0,732,59,20,175,49,20,389,20,0,0,235,0,0,2,3,2,11,0
14,0,32,12,9,90,44,1,0,0,0,8,0,766,59,28,175,49,28,399,28,0,0,234,0,0,2,4,2,11,0
13,0,32,12,9,90,44,1,0,0,0,7,0,804,59,38,175,49,38,407,38,0,0,233,0,0,2,5,2,11,0
11,0,32,12,9,90,42,1,0,0,0,6,0,841,59,48,175,49,48,414,48,0,0,313,0,0,2,5,2,11,0
11,0,32,11,9,90,42,1,0,0,0,5,0,877,59,58,175,49,58,420,58,0,0,313,0,0,2,5,2,10,0
11,0,32,11,9,90,42,1,0,0,0,5,0,912,59,68,175,49,68,425,68,0,0,313,0,0,2,5,2,9,0
10,0,33,11,9,90,42,1,0,0,0,4,0,941,59,76,175,49,76,430,76,0,0,313,0,0,3,3,2,9,0
10,0,33,11,9,90,41,1,0,0,0,4,0,963,59,82,175,49,82,434,82,0,0,352,0,0,3,3,3,11,0
10,0,33,11,9,90,40,1,0,0,0,3,0,985,59,88,175,49,88,438,88,0,0,392,0,0,3,3,3,11,0
10,0,33,10,9,90,40,1,0,0,0,4,0,1006,59,94,175,49,94,441,94,0,0,392,0,0,3,2,3,11,0
10,0,35,9,9,90,40,1,0,0,0,3,0,1022,59,98,175,49,98,445,98,0,0,392,0,0,3,2,3,11,0
10,0,34,7,9,90,38,1,0,0,0,3,0,1037,59,102,175,49,102,448,102,0,0,472,0,0,3,0,3,10,0
10,0,33,7,9,90,38,1,0,0,0,3,0,1046,59,104,175,49,104,451,104,0,0,471,0,0,3,1,3,9,0
10,0,34,7,9,90,38,1,0,0,0,3,0,1061,59,108,175,49,108,454,108,0,0,470,0,0,3,2,3,9,0
9,0,33,6,9,90,38,1,0,0,0,4,0,1076,59,112,175,49,112,457,112,0,0,470,0,0,3,2,4,8,1
9,0,33,6,9,90,38,1,0,0,0,7,0,499,14,70,55,10,70,210,70,0,0,324,0,0,5,1,5,8,1
9,0,33,6,9,90,37,1,0,0,0,7,0,512,14,72,55,10,72,217,72,0,0,364,0,0,5,1,6,9,1
9,0,35,6,9,90,36,1,0,0,0,6,0,525,14,74,55,10,74,224,74,0,0,403,0,0,6,1,6,10,1
9,0,35,6,9,90,36,1,0,0,0,6,0,537,14,76,55,10,76,230,76,0,0,403,0,0,5,1,6,10,1
9,0,34,5,9,90,36,2,0,0,0,5,0,555,14,80,55,10,80,236,80,0,0,402,0,0,5,2,6,10,1
9,0,34,4,9,90,35,2,0,0,0,5,0,572,14,84,55,10,84,241,84,0,0,442,0,0,5,2,6,10,1
8,0,34,4,9,90,34,2,0,0,0,5,0,589,14,88,55,10,88,246,88,0,0,482,0,0,5,2,6,10,1
8,0,34,4,9,90,33,2,0,0,0,4,0,606,14,92,55,10,92,251,92,0,0,522,0,0,5,2,6,10,1
8,0,35,3,9,90,32,2,0,0,0,4,0,628,14,98,55,10,98,255,98,0,0,560,0,0,5,2,6,10,1
8,0,34,2,9,90,31,2,0,0,0,3,0,650,14,104,55,10,104,259,104,0,0,599,0,0,5,2,6,9,1
8,0,32,2,9,90,39,3,0,0,0,1,1,665,14,108,55,10,108,262,108,0,0,598,0,0,4,2,5,10,0
8,0,31,2,9,90,39,3,0,0,0,1,1,680,14,112,55,10,112,264,112,1,0,597,0,0,3,2,4,10,0
7,0,30,2,9,90,38,3,0,0,0,1,1,695,14,116,55,10,116,266,116,2,0,637,0,0,3,2,4,11,0
7,0,30,2,9,90,38,3,0,0,0,1,1,710,14,120,55,10,120,268,120,3,0,637,0,0,3,2,4,11,0
6,0,30,1,9,90,38,3,0,0,0,1,1,725,14,124,55,10,124,270,124,4,0,637,0,0,2,1,3,12,0
6,0,31,0,9,90,38,3,0,0,0,2,1,734,14,126,55,10,126,272,126,5,0,637,0,0,2,0,3,12,0
6,0,29,0,9,90,38,3,0,0,0,4,1,738,14,126,55,10,126,275,126,6,0,637,0,0,2,0,3,11,0
5,0,31,0,9,90,38,3,0,0,0,4,1,744,14,126,55,10,126,280,126,7,0,637,0,0,2,0,3,12,0
5,0,31,0,9,90,37,3,0,0,0,4,1,750,14,126,55,10,126,285,126,8,0,677,0,0,2,0,3,12,0
5,0,32,0,9,90,36,3,0,0,0,4,1,756,14,126,55,10,126,290,126,9,0,717,0,0,2,0,3,12,0
5,0,33,0,9,90,35,3,0,0,0,3,0,762,14,126,55,10,126,295,126,10,0,757,0,0,2,0,3,12,0
5,0,33,0,9,90,33,3,0,0,0,3,0,765,14,126,55,10,126,298,126,10,0,837,0,0,2,0,3,12,0
4,0,33,0,9,90,33,3,0,0,0,3,0,768,14,126,55,10,126,301,126,10,0,837,0,0,2,0,3,11,0
4,0,35,0,9,90,32,3,0,0,0,4,0,771,14,126,55,10,126,304,126,10,0,877,0,0,2,0,3,11,0
4,0,36,0,9,90,31,3,0,0,0,4,0,775,14,126,55,10,126,308,126,10,0,917,0,0,2,0,3,11,0
4,0,37,0,9,90,29,3,0,0,0,3,0,779,14,126,55,10,126,312,126,10,0,997,0,0,2,0,3,11,0
3,0,38,0,9,90,29,3,0,0,0,1,1,782,14,126,55,10,126,315,126,10,0,997,0,0,2,0,3,11,0
3,0,37,0,9,90,29,3,0,0,0,1,1,785,14,126,55,10,126,317,126,11,0,997,0,0,2,0,3,10,0
2,0,36,0,9,90,27,3,0,0,0,1,1,788,14,126,55,10,126,319,126,12,0,1077,0,0,2,0,3,10,0
2,0,35,0,9,90,25,4,0,0,0,1,1,791,14,126,55,10,126,321,126,13,0,1157,0,0,2,0,3,9,0
2,0,35,0,9,90,25,4,0,0,0,1,1,794,14,126,55,10,126,323,126,14,0,1157,0,0,2,0,3,9,0
2,0,34,0,9,90,25,4,0,0,0,1,1,797,14,126,55,10,126,325,126,15,0,1157,0,0,2,0,3,10,0
2,0,35,0,9,90,25,4,0,0,0,1,1,800,14,126,55,10,126,327,126,16,0,1157,0,0,2,0,3,10,0
2,0,33,0,9,90,25,4,0,0,0,0,1,803,14,126,55,10,126,329,126,17,0,1157,0,0,2,0,2,11,0
2,0,32,0,9,90,25,4,0,0,0,0,1,805,14,126,55,10,126,330,126,18,0,1157,0,0,2,0,2,11,0
2,0,32,0,9,90,24,4,0,0,0,0,1,807,14,126,55,10,126,331,126,19,0,1197,0,0,2,0,2,11,0
2,0,34,0,9,90,23,4,0,0,0,0,0,809,14,126,55,10,126,332,126,20,0,1237,0,0,2,0,2,11,0
2,0,35,0,9,90,23,4,0,0,0,0,0,809,14,126,55,10,126,332,126,20,0,1237,0,0,2,0,2,11,0
2,0,35,0,9,90,23,4,0,0,0,0,0,809,14,126,55,10,126,332,126,20,0,1237,0,0,2,0,2,12,0
1,0,37,0,9,90,22,4,0,0,0,0,0,360,4,62,15,2,62,150,62,3,0,970,0,0,2,0,2,13,0
1,0,36,0,9,90,21,4,0,0,0,0,0,360,4,62,15,2,62,150,62,3,0,1010,0,0,2,0,2,14,0
1,0,37,0,9,90,21,4,0,0,0,0,0,360,4,62,15,2,62,150,62,3,0,1010,0,0,2,0,2,14,0
