T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,0,0,0,0,0,4,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,0,0,0,4,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,0,0
18,0,20,16,9,90,50,0,0,0,0,3,0,73,0,0,60,0,0,13,0,0,0,0,0,0,0,0,0,0,0
17,0,21,16,9,90,50,0,0,0,0,2,0,76,0,0,60,0,0,16,0,0,0,0,0,0,0,0,0,0,0
15,0,21,15,9,90,50,0,0,0,0,1,0,5,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0
14,0,21,14,9,90,50,0,0,0,0,1,0,6,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0
14,0,22,13,9,90,50,0,0,0,0,1,0,7,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
14,0,25,11,9,90,50,0,0,0,0,2,0,8,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0
14,0,25,9,9,90,50,0,0,0,0,2,0,10,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,1,0
14,0,28,9,9,90,50,0,0,0,0,2,0,12,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,2,0
14,0,29,8,9,90,50,0,0,0,0,0,0,14,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,3,0
12,0,30,9,9,90,50,0,0,0,0,0,0,14,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,3,0
12,0,30,9,9,90,50,0,0,0,0,0,0,14,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,3,0
12,0,33,7,9,90,50,0,0,0,0,0,0,14,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,3,0
12,0,35,8,9,90,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
12,0,36,8,9,90,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0
12,0,36,7,9,90,50,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0
12,0,36,8,9,90,50,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0
11,0,36,9,9,90,50,0,0,0,0,1,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0
11,0,36,9,9,90,50,0,0,0,0,2,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0
11,0,36,9,9,90,50,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,5,0
10,0,38,7,9,90,50,0,0,0,0,1,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5,0
10,0,39,6,9,90,50,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,6,0
9,0,41,6,9,90,50,0,0,0,0,2,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,7,0
9,0,41,5,9,90,50,0,0,0,0,4,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,7,0
9,0,43,5,9,90,50,0,0,0,0,4,0,15,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,8,0
9,0,44,4,9,90,50,0,0,0,0,2,0,19,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,9,0
7,0,44,4,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
5,0,44,4,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
5,0,45,3,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
5,0,46,3,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
5,0,46,3,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
5,0,48,2,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
5,0,48,2,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
5,0,47,1,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
5,0,48,1,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
5,0,46,1,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
5,0,46,1,9,90,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
5,0,48,0,9,90,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0
5,0,51,0,9,90,50,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0
4,0,51,0,9,90,50,0,0,0,0,1,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,11,0
4,0,51,0,9,90,50,0,0,0,0,1,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,11,0
4,0,49,0,9,90,50,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,10,0
4,0,51,0,9,90,50,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,10,0
4,0,51,0,9,90,50,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,10,0
4,0,49,0,9,90,49,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,40,0,0,0,0,0,9,0
4,0,49,0,9,90,49,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,40,0,0,0,0,0,9,0
