T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,20,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,1,0,0,1,0,67,2,0,61,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,0,0,0,0,0,71,3,0,62,3,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,21,22,9,90,50,0,0,0,0,2,0,71,3,0,62,3,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,21,23,9,90,50,0,0,0,0,3,0,73,3,0,62,3,0,5,0,0,0,0,0,0,0,0,0,0,0
19,0,20,23,9,90,50,0,0,0,0,4,0,76,3,0,62,3,0,8,0,0,0,0,0,0,0,0,0,0,0
18,0,20,24,9,90,50,0,0,0,0,2,0,80,3,0,62,3,0,12,0,0,0,0,0,0,0,0,0,0,0
16,0,21,24,9,90,50,0,0,0,0,1,0,82,3,0,62,3,0,14,0,0,0,0,0,0,0,0,0,0,0
16,0,22,24,9,90,50,0,0,0,0,0,0,83,3,0,62,3,0,15,0,0,0,0,0,0,0,0,0,0,0
16,0,21,25,9,90,48,0,0,0,0,1,0,89,3,2,62,3,2,15,2,0,0,79,0,0,0,1,0,0,0
16,0,20,26,9,90,46,0,0,0,0,2,0,108,3,8,62,3,8,16,8,0,0,157,0,0,0,3,0,1,0
16,0,20,26,9,90,46,0,0,0,0,2,0,128,3,14,62,3,14,18,14,0,0,157,0,0,0,3,0,1,0
16,0,20,27,9,90,46,0,0,0,0,1,0,154,3,22,62,3,22,20,22,0,0,156,0,0,0,4,0,1,0
15,0,22,27,9,90,46,0,0,0,0,0,0,179,3,30,62,3,30,21,30,0,0,156,0,0,0,4,0,1,0
14,0,22,28,9,90,44,0,0,0,0,0,0,221,3,44,62,3,44,21,44,0,0,233,0,0,0,7,0,1,0
14,0,20,28,9,90,44,0,0,0,0,0,0,269,3,60,62,3,60,21,60,0,0,232,0,0,0,8,0,1,0
14,0,20,27,9,90,44,0,0,0,0,0,0,323,3,78,62,3,78,21,78,0,0,230,0,0,1,9,1,1,0
14,0,23,26,9,90,44,0,0,0,0,0,0,371,3,94,62,3,94,21,94,0,0,229,0,0,3,7,1,1,0
14,0,24,28,9,90,42,0,0,0,0,0,0,407,3,106,62,3,106,21,106,0,0,308,0,0,2,6,3,1,0
14,0,21,25,9,90,41,0,0,0,0,1,0,449,3,120,62,3,120,21,120,0,0,347,0,0,1,5,2,1,0
14,0,20,24,9,90,41,0,0,0,0,1,0,480,3,130,62,3,130,22,130,0,0,347,0,0,1,5,2,1,0
14,0,21,23,9,90,39,0,0,0,0,2,0,517,3,142,62,3,142,23,142,0,0,426,0,0,0,6,2,1,0
14,0,23,20,9,90,37,0,0,0,0,1,0,567,3,158,62,3,158,25,158,0,0,504,0,0,0,6,2,1,0
13,0,23,18,9,90,36,0,0,0,0,1,0,325,0,105,8,0,105,2,105,0,0,398,0,0,1,5,3,1,0
13,0,21,17,9,90,36,0,0,0,0,0,0,362,0,117,8,0,117,3,117,0,0,395,0,0,2,4,4,1,0
12,0,20,17,9,90,36,0,0,0,0,0,0,386,0,125,8,0,125,3,125,0,0,393,0,0,3,4,5,1,0
12,0,21,14,9,90,36,0,0,0,0,1,0,416,0,135,8,0,135,3,135,0,0,391,0,0,4,3,5,1,0
12,0,22,13,9,90,35,0,0,0,0,1,0,441,0,143,8,0,143,4,143,0,0,430,0,0,4,4,6,1,0
12,0,21,13,9,90,35,0,0,0,0,1,0,478,0,155,8,0,155,5,155,0,0,428,0,0,4,6,6,1,0
12,0,20,14,9,90,35,2,0,0,0,0,0,515,0,167,8,0,167,6,167,0,0,428,0,0,3,5,6,1,0
11,0,20,12,9,90,35,2,0,0,0,0,0,551,0,179,8,0,179,6,179,0,0,426,0,0,4,6,6,1,0
11,0,20,12,9,90,34,2,0,0,0,0,0,581,0,189,8,0,189,6,189,0,0,466,0,0,4,5,7,1,0
11,0,20,10,9,90,34,3,0,0,0,0,0,611,0,199,8,0,199,6,199,0,0,465,0,0,5,5,7,2,0
11,0,18,10,9,90,32,3,0,0,0,0,0,629,0,205,8,0,205,6,205,0,0,545,0,0,4,3,6,1,0
11,0,18,9,9,90,31,3,0,0,0,0,0,647,0,211,8,0,211,6,211,0,0,585,0,0,4,2,6,1,0
11,0,18,8,9,90,31,3,0,0,0,0,0,665,0,217,8,0,217,6,217,0,0,584,0,1,4,2,6,1,0
11,0,18,7,9,90,29,3,0,0,0,1,0,677,0,221,8,0,221,6,221,0,0,664,0,2,3,1,5,3,0
11,0,18,6,9,90,28,2,0,0,0,1,0,684,0,223,8,0,223,7,223,0,0,703,0,2,4,0,5,3,0
11,0,17,6,9,90,27,2,0,0,0,1,0,685,0,223,8,0,223,8,223,0,0,743,0,2,4,0,6,3,0
11,0,17,6,9,90,26,2,0,0,0,0,0,686,0,223,8,0,223,9,223,0,0,783,0,2,3,0,6,3,0
10,0,17,6,9,90,24,2,0,0,0,2,0,692,0,225,8,0,225,9,225,0,0,862,0,2,3,1,6,4,0
10,0,18,6,9,90,24,2,0,0,0,2,0,706,0,229,8,0,229,11,229,0,0,860,0,2,4,2,6,4,0
