T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,5,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,5,0,73,2,0,62,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,5,0,101,3,0,83,3,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,6,0,132,5,0,105,5,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,6,0,164,7,0,127,7,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,6,0,196,9,0,149,9,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,4,0,0,7,0,231,12,0,172,12,0,35,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,5,0,0,7,0,270,16,0,196,16,0,42,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,6,0,0,7,0,312,21,0,221,21,0,49,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,8,0,0,8,0,357,27,0,247,27,0,56,0,0,0,0,0,0,0,0,0,1,0
20,12,25,24,9,90,50,0,9,1,0,9,0,409,35,0,275,35,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,9,2,0,11,0,459,45,0,297,44,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,8,2,0,10,0,501,56,0,308,53,0,84,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,8,2,0,10,0,539,66,0,318,61,0,94,0,0,0,0,0,0,0,0,0,1,0
20,0,27,23,9,90,50,0,8,4,0,12,0,577,76,0,328,69,0,104,0,0,0,0,0,0,0,0,0,1,0
20,0,27,23,9,90,50,0,7,5,0,12,0,621,88,0,340,77,0,116,0,0,0,0,0,0,0,0,0,1,0
20,0,27,22,9,90,50,0,7,5,0,12,0,664,100,0,352,84,0,128,0,0,0,0,0,0,0,0,0,2,0
20,0,27,19,9,90,50,0,6,5,0,11,0,707,112,0,364,91,0,140,0,0,0,0,0,0,0,0,0,2,0
20,0,28,18,9,90,50,0,6,6,0,11,0,746,123,0,375,97,0,151,0,0,0,0,0,0,0,0,0,2,0
20,0,27,19,9,90,50,0,4,7,0,13,0,787,135,0,387,103,0,162,0,0,0,0,0,0,0,0,0,2,0
20,0,28,18,9,90,50,0,4,7,0,14,0,826,146,0,398,107,0,175,0,0,0,0,0,0,0,0,0,2,0
20,0,30,15,9,90,50,0,1,8,0,15,0,866,157,0,409,111,0,189,0,0,0,0,0,0,0,0,0,2,0
20,0,31,15,9,90,50,0,0,8,0,15,0,900,166,0,418,112,0,204,0,0,0,0,0,0,0,0,0,2,0
20,0,32,13,9,90,50,0,0,6,0,15,0,931,174,0,426,112,0,219,0,0,0,0,0,0,0,0,0,2,0
20,0,32,14,9,90,50,0,0,6,0,13,0,958,180,0,432,112,0,234,0,0,0,0,0,0,0,0,0,3,0
20,0,32,13,9,90,50,0,0,6,0,11,0,983,186,0,438,112,0,247,0,0,0,0,0,0,0,0,0,3,0
20,0,31,13,9,90,50,0,0,7,0,11,0,443,77,0,228,31,0,107,0,0,0,0,0,0,0,0,0,3,0
20,0,30,13,9,90,50,0,0,4,0,9,0,468,84,0,235,31,0,118,0,0,0,0,0,0,0,0,0,2,0
20,0,31,14,9,90,50,0,0,4,0,9,0,485,88,0,239,31,0,127,0,0,0,0,0,0,0,0,0,3,0
20,0,31,13,9,90,50,0,0,4,0,8,0,502,92,0,243,31,0,136,0,0,0,0,0,0,0,0,0,4,0
20,0,33,14,9,90,50,0,0,4,0,9,0,518,96,0,247,31,0,144,0,0,0,0,0,0,0,0,0,5,0
20,0,32,14,9,90,50,0,0,3,0,9,0,535,100,0,251,31,0,153,0,0,0,0,0,0,0,0,0,5,0
