T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,1,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,1,0,2,0,113,4,0,104,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,1,0,2,0,143,7,0,127,6,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,3,1,0,3,0,176,11,0,151,9,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,4,1,0,3,0,63,3,0,57,3,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,5,2,0,3,0,100,8,0,82,7,0,3,0,0,0,0,0,0,0,0,0,3,0
20,20,20,23,9,90,50,0,7,2,0,4,0,142,15,0,109,12,0,6,0,0,0,0,0,0,0,0,0,4,0
20,20,20,22,9,90,50,0,7,2,0,4,0,191,24,0,138,19,0,10,0,0,0,0,0,0,0,0,0,4,0
20,13,20,21,9,90,50,0,7,2,0,4,0,240,33,0,167,26,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,21,19,9,90,50,0,8,2,0,4,0,282,42,0,189,33,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,21,17,9,90,50,0,8,3,0,4,0,314,52,0,199,41,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,20,13,9,90,50,0,7,3,0,4,0,348,63,0,210,49,0,26,0,0,0,0,0,0,0,0,0,4,0
20,0,20,13,9,90,50,0,6,3,0,5,0,379,73,0,220,56,0,30,0,0,0,0,0,0,0,0,0,4,0
20,0,20,11,9,90,50,0,6,3,0,5,0,408,82,0,229,62,0,35,0,0,0,0,0,0,0,0,0,4,0
20,0,20,7,9,90,50,0,5,3,0,4,0,437,91,0,238,68,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,20,7,9,90,50,0,5,4,0,5,0,462,99,0,246,73,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,20,6,9,90,50,0,5,5,0,4,0,175,35,0,105,24,0,11,0,0,0,0,0,0,0,0,0,5,0
20,0,20,6,9,90,50,0,4,5,0,4,0,204,45,0,115,29,0,15,0,0,0,0,0,0,0,0,0,6,0
20,0,21,6,9,90,50,0,2,4,0,4,0,230,54,0,124,33,0,19,0,0,0,0,0,0,0,0,0,6,0
20,0,21,6,9,90,50,0,1,4,0,3,0,248,60,0,130,35,0,23,0,0,0,0,0,0,0,0,0,6,0
20,0,20,5,9,90,49,0,1,4,0,4,0,262,65,0,135,36,0,26,0,0,0,40,0,0,0,0,0,6,0
20,0,21,5,9,90,48,0,1,4,0,5,0,277,70,0,140,37,0,30,0,0,0,80,0,0,0,0,0,6,0
20,0,22,4,9,90,48,0,0,3,0,5,0,293,75,0,145,38,0,35,0,0,0,80,0,0,0,0,0,6,0
20,0,21,4,9,90,48,0,0,3,0,6,0,304,78,0,148,38,0,40,0,0,0,80,0,0,0,0,0,5,0
20,0,20,4,9,90,46,0,0,3,0,7,0,316,81,0,151,38,0,46,0,0,0,160,0,0,0,0,0,5,0
20,0,20,4,9,90,46,0,0,3,0,6,0,329,84,0,154,38,0,53,0,0,0,160,0,0,0,0,0,5,0
20,0,21,4,9,90,46,0,0,2,0,5,0,341,87,0,157,38,0,59,0,0,0,160,0,0,0,0,0,5,0
20,0,22,4,9,90,45,0,0,2,0,5,0,350,89,0,159,38,0,64,0,0,0,200,0,0,0,0,0,5,0
20,0,21,4,9,90,45,0,0,2,0,4,0,359,91,0,161,38,0,69,0,0,0,200,0,0,0,0,0,5,0
20,0,20,2,9,90,45,0,0,1,0,5,0,367,93,0,163,38,0,73,0,0,0,200,0,0,0,0,0,6,0
20,0,22,2,9,90,45,0,0,1,0,7,0,374,94,0,164,38,0,78,0,0,0,200,0,0,0,0,0,6,0
20,0,22,2,9,90,44,0,0,1,0,7,0,383,95,0,165,38,0,85,0,0,0,240,0,0,0,0,0,6,0
20,0,21,1,9,90,44,0,0,1,0,9,0,392,96,0,166,38,0,92,0,0,0,240,0,0,0,0,0,6,0
20,0,21,1,9,90,44,0,0,1,0,8,0,131,31,0,64,9,0,27,0,0,0,165,0,0,0,0,0,6,0
20,0,21,1,9,90,42,0,0,1,0,8,0,141,32,0,65,9,0,35,0,0,0,245,0,0,0,0,0,7,0
20,0,22,1,9,90,42,0,0,1,0,9,0,151,33,0,66,9,0,43,0,0,0,245,0,0,0,0,0,7,0
20,0,21,0,9,90,41,0,0,1,0,8,0,162,34,0,67,9,0,52,0,0,0,285,0,0,0,0,0,6,0
20,0,20,0,9,90,38,0,0,1,0,7,0,172,35,0,68,9,0,60,0,0,0,405,0,0,0,0,0,5,0
20,0,21,0,9,90,37,0,0,1,0,8,0,181,36,0,69,9,0,67,0,0,0,445,0,0,0,0,0,5,0
20,0,22,0,9,90,36,0,0,1,0,8,0,191,37,0,70,9,0,75,0,0,0,485,0,0,0,0,0,5,0
20,0,21,0,9,90,36,0,0,1,0,9,0,201,38,0,71,9,0,83,0,0,0,485,0,0,0,0,0,6,0
20,0,20,0,9,90,36,0,0,0,0,8,0,212,39,0,72,9,0,92,0,0,0,485,0,0,0,0,0,7,0
20,0,20,0,9,90,36,0,0,0,0,10,0,220,39,0,72,9,0,100,0,0,0,485,0,0,0,0,0,7,0
20,0,21,0,9,90,36,0,0,0,0,10,0,230,39,0,72,9,0,110,0,0,0,485,0,0,0,0,0,7,0
20,0,23,0,9,90,36,0,0,0,0,10,0,240,39,0,72,9,0,120,0,0,0,485,0,0,0,0,0,8,0
20,0,23,0,9,90,36,0,0,0,0,10,0,250,39,0,72,9,0,130,0,0,0,485,0,0,0,0,0,8,0
20,0,21,0,9,90,35,0,0,0,0,13,0,260,39,0,72,9,0,140,0,0,0,525,0,0,0,0,0,7,0
19,0,20,0,9,90,35,0,0,0,0,11,0,273,39,0,72,9,0,153,0,0,0,525,0,0,0,0,0,6,0
19,0,21,0,9,90,35,0,0,0,0,12,0,284,39,0,72,9,0,164,0,0,0,525,0,0,0,0,0,6,0
19,0,22,0,9,90,33,0,0,0,0,12,0,296,39,0,72,9,0,176,0,0,0,605,0,0,0,0,0,6,0
19,0,21,0,9,90,32,0,0,0,0,13,0,308,39,0,72,9,0,188,0,0,0,645,0,0,0,0,0,6,0
19,0,20,0,9,90,31,0,0,0,0,13,0,321,39,0,72,9,0,201,0,0,0,685,0,0,0,0,0,6,0
19,0,20,0,9,90,30,0,0,0,0,14,0,334,39,0,72,9,0,214,0,0,0,725,0,0,0,0,0,6,0
19,0,20,0,9,90,30,0,0,0,0,14,0,112,11,0,22,2,0,77,0,0,0,498,0,0,0,0,0,6,0
19,0,20,0,9,90,29,0,0,0,0,15,0,126,11,0,22,2,0,91,0,0,0,538,0,0,0,0,0,6,0
19,0,21,0,9,90,29,0,0,0,0,14,0,141,11,0,22,2,0,106,0,0,0,538,0,0,0,0,0,6,0
19,0,21,0,9,90,28,0,0,0,0,13,0,155,11,0,22,2,0,120,0,0,0,578,0,0,0,0,0,6,0
18,0,20,0,9,90,28,0,0,0,0,12,0,168,11,0,22,2,0,133,0,0,0,578,0,0,0,0,0,7,0
17,0,20,0,9,90,27,0,0,0,0,11,0,180,11,0,22,2,0,145,0,0,0,618,0,0,0,0,0,7,0
17,0,20,0,9,90,26,0,0,0,0,8,0,191,11,0,22,2,0,156,0,0,0,658,0,0,0,0,0,8,0
17,0,20,0,9,90,26,0,0,0,0,8,0,199,11,0,22,2,0,164,0,0,0,658,0,0,0,0,0,8,0
16,0,21,0,9,90,25,0,0,0,0,8,0,207,11,0,22,2,0,172,0,0,0,698,0,0,0,0,0,8,0
16,0,23,0,9,90,25,0,0,0,0,8,0,215,11,0,22,2,0,180,0,0,0,698,0,0,0,0,0,8,0
15,0,24,0,9,90,24,0,0,0,0,7,0,223,11,0,22,2,0,188,0,0,0,738,0,0,0,0,0,9,0
15,0,22,0,9,90,23,0,0,0,0,6,0,230,11,0,22,2,0,195,0,0,0,778,0,0,0,0,0,9,0
