T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,0,0,0,0,0,3,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,0,0,0,0,0,1,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,0,0
18,0,23,21,9,90,50,0,0,0,0,1,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,0,0
17,0,23,22,9,90,50,0,0,0,0,2,0,70,0,0,60,0,0,10,0,0,0,0,0,0,0,0,0,0,0
17,0,23,22,9,90,50,0,0,0,0,3,0,72,0,0,60,0,0,12,0,0,0,0,0,0,0,0,0,0,0
17,0,25,22,9,90,50,0,0,0,0,3,0,75,0,0,60,0,0,15,0,0,0,0,0,0,0,0,0,0,0
16,0,25,22,9,90,50,0,0,0,0,2,0,78,0,0,60,0,0,18,0,0,0,0,0,0,0,0,0,0,0
15,0,25,22,9,90,50,0,0,0,0,1,0,80,0,0,60,0,0,20,0,0,0,0,0,0,0,0,0,0,0
14,0,25,22,9,90,49,0,0,0,0,0,0,81,0,0,60,0,0,21,0,0,0,40,0,0,0,0,0,0,0
13,0,25,22,9,90,49,0,0,0,0,0,0,81,0,0,60,0,0,21,0,0,0,40,0,0,0,0,0,0,0
13,0,25,22,9,90,49,0,0,0,0,0,0,81,0,0,60,0,0,21,0,0,0,40,0,0,0,0,0,0,0
13,0,25,23,9,90,49,0,0,0,0,1,0,81,0,0,60,0,0,21,0,0,0,40,0,0,0,0,0,0,0
13,0,25,23,9,90,47,0,0,0,0,2,0,88,0,2,60,0,2,22,2,0,0,119,0,0,0,1,0,1,0
13,0,25,25,9,90,46,0,0,0,0,2,0,108,0,8,60,0,8,24,8,0,0,157,0,0,0,2,0,1,0
13,0,22,26,9,90,44,1,0,0,0,1,0,122,0,12,60,0,12,26,12,0,0,236,0,0,1,2,1,1,0
12,0,24,26,9,90,43,2,0,0,0,0,0,141,0,18,60,0,18,27,18,0,0,274,0,0,1,3,1,1,0
11,0,25,25,9,90,43,2,0,0,0,0,0,159,0,24,60,0,24,27,24,0,0,273,0,0,0,3,1,1,0
11,0,27,25,9,90,42,2,0,0,0,0,0,189,0,34,60,0,34,27,34,0,0,310,0,0,0,5,1,1,0
11,0,27,25,9,90,42,2,0,0,0,0,0,213,0,42,60,0,42,27,42,0,0,310,0,0,1,4,2,1,0
11,0,25,24,9,90,40,2,0,0,0,0,0,243,0,52,60,0,52,27,52,0,0,388,0,0,2,5,2,1,0
11,0,26,24,9,90,37,2,0,0,0,1,0,303,0,72,60,0,72,27,72,0,0,503,0,0,1,10,3,1,0
11,0,27,24,9,90,37,2,0,0,0,1,0,376,0,96,60,0,96,28,96,0,0,499,0,0,2,11,3,3,0
11,0,27,24,9,90,36,2,0,0,0,1,0,455,0,122,60,0,122,29,122,0,0,536,0,0,2,13,3,3,0
11,0,27,24,9,90,35,2,0,0,0,0,0,534,0,148,60,0,148,30,148,0,0,575,0,0,2,12,3,3,0
10,0,28,24,9,90,35,2,0,0,0,0,0,624,0,178,60,0,178,30,178,0,0,570,0,1,4,14,3,3,0
10,0,28,25,9,90,32,2,0,0,0,0,0,726,0,212,60,0,212,30,212,0,0,686,0,1,3,17,5,2,1
10,0,29,21,9,90,32,2,0,0,0,0,0,840,0,250,60,0,250,30,250,0,0,680,0,1,4,15,5,2,1
10,0,29,19,9,90,32,2,0,0,0,0,0,942,0,284,60,0,284,30,284,0,0,675,0,1,6,15,9,2,1
10,0,29,19,9,90,32,2,0,0,0,0,0,1026,0,312,60,0,312,30,312,0,0,672,0,2,6,14,9,3,1
10,0,27,18,9,90,32,2,0,0,0,0,0,1110,0,340,60,0,340,30,340,0,0,670,0,2,6,13,9,3,1
10,0,26,15,9,90,32,2,0,0,0,0,0,1188,0,366,60,0,366,30,366,0,0,666,0,3,7,10,8,3,1
10,0,25,12,9,90,32,2,0,0,0,1,0,1254,0,388,60,0,388,30,388,0,0,665,0,4,5,8,8,2,1
10,0,27,10,9,90,31,2,0,0,0,1,0,1303,0,404,60,0,404,31,404,0,0,705,0,4,5,7,9,2,1
10,0,27,8,9,90,29,2,0,0,0,1,0,866,0,286,4,0,286,4,286,0,0,547,0,0,5,6,9,2,1
10,0,26,7,9,90,28,1,0,0,0,0,0,903,0,298,4,0,298,5,298,0,0,586,0,1,5,5,9,2,1
9,0,25,7,9,90,28,1,0,0,0,0,0,933,0,308,4,0,308,5,308,0,0,586,0,1,5,5,9,2,1
9,0,25,6,9,90,27,1,0,0,0,1,0,957,0,316,4,0,316,5,316,0,0,626,0,1,6,3,9,2,1
9,0,25,4,9,90,27,1,0,0,0,2,0,982,0,324,4,0,324,6,324,0,0,625,0,1,6,2,9,2,1
9,0,24,4,9,90,27,1,0,0,0,2,0,996,0,328,4,0,328,8,328,0,0,625,0,1,5,2,8,2,1
9,0,25,5,9,90,26,1,0,0,0,1,0,1010,0,332,4,0,332,10,332,0,0,665,0,1,5,2,8,2,1
8,0,25,5,9,90,26,1,0,0,0,0,0,1029,0,338,4,0,338,11,338,0,0,664,0,1,5,3,8,2,1
7,0,25,5,9,90,25,1,0,0,0,0,0,1059,0,348,4,0,348,11,348,0,0,702,0,1,5,5,8,2,1
7,0,25,5,9,90,24,2,0,0,0,0,0,1083,0,356,4,0,356,11,356,0,0,742,0,1,6,4,8,2,1
7,0,24,5,9,90,24,2,0,0,0,0,0,1107,0,364,4,0,364,11,364,0,0,742,0,1,6,3,8,2,1
7,0,24,4,9,90,24,1,0,0,0,0,0,1125,0,370,4,0,370,11,370,0,0,742,0,1,6,2,8,2,1
7,0,24,2,9,90,23,1,0,0,0,0,0,1137,0,374,4,0,374,11,374,0,0,782,0,1,6,1,8,2,1
7,0,25,2,9,90,23,1,0,0,0,1,0,1143,0,376,4,0,376,11,376,0,0,782,0,1,6,1,8,2,1
7,0,25,2,9,90,23,1,0,0,0,1,0,1150,0,378,4,0,378,12,378,0,0,782,0,1,6,1,8,2,1
7,0,25,2,9,90,23,1,0,0,0,1,0,1157,0,380,4,0,380,13,380,0,0,782,0,1,6,1,8,2,1
7,0,25,2,9,90,22,1,0,0,0,0,0,1164,0,382,4,0,382,14,382,0,0,822,0,1,6,1,8,2,1
6,0,25,2,9,90,21,1,0,0,0,0,0,1170,0,384,4,0,384,14,384,0,0,862,0,1,6,1,8,3,1
6,0,26,2,9,90,21,1,0,0,0,0,0,1176,0,386,4,0,386,14,386,0,0,862,0,1,6,1,8,3,1
