T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,21,22,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,0,0,2,0,0,1,0,65,2,0,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,0,0,1,0,0,2,0,72,4,0,63,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,27,24,9,90,50,0,1,0,0,2,0,77,5,0,64,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,27,24,9,90,50,0,0,0,0,2,0,82,6,0,65,6,0,5,0,0,0,0,0,0,0,0,0,1,0
19,0,27,26,9,90,50,0,0,0,0,2,0,84,6,0,65,6,0,7,0,0,0,0,0,0,0,0,0,1,0
18,0,27,26,9,90,50,0,0,0,0,3,0,86,6,0,65,6,0,9,0,0,0,0,0,0,0,0,0,1,0
18,0,27,27,9,90,50,0,0,0,0,3,0,89,6,0,65,6,0,12,0,0,0,0,0,0,0,0,0,1,0
16,0,29,27,9,90,50,0,0,0,0,2,0,12,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,1,0
15,0,29,27,9,90,50,0,0,0,0,1,0,14,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,1,0
15,0,30,28,9,90,50,0,0,0,0,1,0,15,0,0,9,0,0,6,0,0,0,0,0,0,0,0,0,1,0
15,0,32,28,9,90,50,0,0,0,0,1,0,16,0,0,9,0,0,7,0,0,0,0,0,0,0,0,0,1,0
15,0,32,29,9,90,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
15,0,32,29,9,90,50,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
14,0,31,30,9,90,50,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0
14,0,29,30,9,90,50,0,0,0,0,5,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0
13,0,29,31,9,90,50,0,0,0,0,3,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,4,0
12,0,27,29,9,90,50,0,0,0,0,2,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,4,0
11,0,28,30,9,90,50,0,0,0,0,1,0,16,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,4,0
10,0,29,31,9,90,50,0,0,0,0,2,0,17,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,4,0
10,0,29,32,9,90,50,0,0,0,0,2,0,19,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,5,0
10,0,29,31,9,90,50,0,0,0,0,3,0,21,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,5,0
8,0,28,32,9,90,50,0,0,0,0,3,0,24,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,4,0
8,0,28,31,9,90,50,0,0,0,0,3,0,27,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,4,0
8,0,28,31,9,90,50,0,0,0,0,3,0,30,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,4,0
7,0,26,29,9,90,50,0,0,0,0,2,0,33,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,3,0
7,0,27,29,9,90,50,0,0,0,0,1,0,35,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,4,0
6,0,27,29,9,90,50,0,0,0,0,0,0,36,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,5,0
5,0,28,29,9,90,50,0,0,0,0,0,0,36,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,5,0
