T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,1,0,0,5,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,1,0,0,7,0,33,1,0,26,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,1,0,0,7,0,63,2,0,47,2,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,1,0,0,7,0,93,3,0,68,3,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,1,0,0,7,0,123,4,0,89,4,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,1,0,0,9,0,153,5,0,110,5,0,33,0,0,0,0,0,0,0,0,0,0,0
20,20,25,28,9,90,50,0,1,0,0,10,0,185,6,0,131,6,0,42,0,0,0,0,0,0,0,0,0,1,0
20,20,25,29,9,90,50,0,2,0,0,11,0,218,7,0,152,7,0,52,0,0,0,0,0,0,0,0,0,1,0
20,20,25,31,9,90,50,0,4,0,0,11,0,255,9,0,174,9,0,63,0,0,0,0,0,0,0,0,0,1,0
20,16,25,30,9,90,50,0,5,0,0,12,0,298,13,0,198,13,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,25,31,9,90,50,0,6,0,0,13,0,341,18,0,219,18,0,86,0,0,0,0,0,0,0,0,0,3,0
20,0,25,32,9,90,50,0,6,0,0,10,0,372,24,0,225,24,0,99,0,0,0,0,0,0,0,0,0,3,0
20,0,25,28,9,90,50,0,6,1,0,12,0,400,30,0,231,30,0,109,0,0,0,0,0,0,0,0,0,4,0
20,0,25,25,9,90,50,0,5,1,0,10,0,432,37,0,238,36,0,121,0,0,0,0,0,0,0,0,0,4,0
20,0,25,26,9,90,50,0,5,1,0,9,0,459,43,0,244,41,0,131,0,0,0,0,0,0,0,0,0,5,0
20,0,27,24,9,90,50,0,5,1,0,11,0,485,49,0,250,46,0,140,0,0,0,0,0,0,0,0,0,5,0
20,0,27,23,9,90,50,0,5,1,0,11,0,513,55,0,256,51,0,151,0,0,0,0,0,0,0,0,0,5,0
20,0,28,23,9,90,50,0,5,1,0,12,0,541,61,0,262,56,0,162,0,0,0,0,0,0,0,0,0,5,0
20,0,29,23,9,90,50,0,5,1,0,9,0,570,67,0,268,61,0,174,0,0,0,0,0,0,0,0,0,5,0
20,0,29,23,9,90,50,0,5,1,0,11,0,596,73,0,274,66,0,183,0,0,0,0,0,0,0,0,0,5,0
20,0,29,23,9,90,50,0,4,1,0,11,0,624,79,0,280,71,0,194,0,0,0,0,0,0,0,0,0,5,0
20,0,31,23,9,90,49,0,1,1,0,12,0,649,84,0,285,75,0,205,0,0,0,40,0,0,0,0,0,5,0
20,0,32,21,9,90,49,0,1,1,0,12,0,666,86,0,287,76,0,217,0,0,0,40,0,0,0,0,0,5,0
20,0,33,19,9,90,49,0,0,1,0,13,0,683,88,0,289,77,0,229,0,0,0,40,0,0,0,0,0,5,0
20,0,31,19,9,90,48,0,0,1,0,13,0,704,89,2,290,77,2,242,2,0,0,79,0,0,0,1,0,5,0
20,0,31,19,9,90,47,0,0,0,0,12,0,731,90,6,291,77,6,255,6,0,0,118,0,0,0,2,0,5,0
20,0,30,19,9,90,47,0,0,0,0,12,0,755,90,10,291,77,10,267,10,0,0,118,0,0,0,2,0,4,0
20,0,31,18,9,90,46,0,0,0,0,13,0,779,90,14,291,77,14,279,14,0,0,158,0,0,0,1,0,4,0
19,0,30,18,9,90,45,0,0,0,0,12,0,792,90,14,291,77,14,292,14,0,0,198,0,0,1,0,1,4,0
19,0,31,17,9,90,45,0,0,0,0,12,0,804,90,14,291,77,14,304,14,0,0,198,0,0,1,0,1,4,0
19,0,31,16,9,90,45,0,0,0,0,12,0,816,90,14,291,77,14,316,14,0,0,198,0,0,1,0,1,4,0
19,0,32,15,9,90,44,0,0,0,0,11,0,828,90,14,291,77,14,328,14,0,0,238,0,0,1,0,1,4,0
19,0,32,14,9,90,42,0,0,0,0,10,0,869,90,24,291,77,24,339,24,0,0,313,0,0,0,5,1,3,0
19,0,33,14,9,90,42,0,0,0,0,10,0,909,90,34,291,77,34,349,34,0,0,313,0,0,0,5,1,3,0
17,0,33,14,9,90,42,0,0,0,0,8,1,949,90,44,291,77,44,359,44,0,0,313,0,0,0,5,1,3,0
17,0,33,13,9,90,40,0,0,0,0,7,1,1001,90,58,291,77,58,368,58,1,0,391,0,0,0,6,1,3,0
17,0,33,12,9,90,40,0,0,0,0,7,1,1046,90,70,291,77,70,376,70,2,0,391,0,0,0,5,1,3,0
17,0,34,11,9,90,39,0,0,0,0,7,1,1079,90,78,291,77,78,384,78,3,0,431,0,0,1,3,2,3,0
16,0,34,10,9,90,39,0,0,0,0,6,1,1106,90,84,291,77,84,392,84,4,0,431,0,0,1,2,2,3,0
16,0,36,10,9,90,38,0,0,0,0,7,1,1138,90,92,291,77,92,399,92,5,0,469,0,0,0,4,2,3,0
16,0,35,8,9,90,37,0,0,0,0,8,1,1171,90,100,291,77,100,407,100,6,0,493,0,0,1,3,2,3,0
16,0,37,6,9,90,36,0,0,0,0,8,1,1199,90,106,291,77,106,416,106,7,0,532,0,0,2,1,3,4,0
16,0,37,5,9,90,36,0,0,0,0,8,1,1215,90,108,291,77,108,425,108,8,0,532,0,0,2,1,4,4,0
16,0,37,5,9,90,35,1,0,0,0,7,1,1231,90,110,291,77,110,434,110,9,0,572,0,0,2,1,4,5,0
16,0,36,4,9,90,35,1,0,0,0,7,1,1246,90,112,291,77,112,442,112,10,0,572,0,0,2,0,4,4,0
16,0,37,4,9,90,35,1,0,0,0,7,1,616,38,76,107,27,76,214,76,2,0,391,0,0,2,1,4,4,0
16,0,38,3,9,90,34,1,0,0,0,8,1,631,38,78,107,27,78,222,78,3,0,431,0,0,2,1,4,4,0
16,0,39,3,9,90,33,1,0,0,0,9,0,647,38,80,107,27,80,231,80,4,0,471,0,0,2,1,4,4,0
16,0,40,3,9,90,32,1,0,0,0,9,0,662,38,82,107,27,82,240,82,4,0,511,0,0,2,1,4,4,0
15,0,40,2,9,90,32,1,0,0,0,8,0,677,38,84,107,27,84,249,84,4,0,510,0,0,3,1,4,4,0
15,0,40,2,9,90,32,1,0,0,0,9,0,691,38,86,107,27,86,257,86,4,0,510,0,0,3,1,4,3,0
15,0,41,1,9,90,30,1,0,0,0,9,0,706,38,88,107,27,88,266,88,4,0,590,0,0,3,1,4,3,0
15,0,41,1,9,90,30,1,0,0,0,7,0,721,38,90,107,27,90,275,90,4,0,590,0,0,3,1,4,3,0
15,0,41,0,9,90,29,1,0,0,0,6,0,734,38,92,107,27,92,282,92,4,0,629,0,0,4,0,5,3,0
15,0,43,0,9,90,29,1,0,0,0,5,0,740,38,92,107,27,92,288,92,4,0,629,0,0,4,0,5,3,0
15,0,44,0,9,90,28,1,0,0,0,5,0,745,38,92,107,27,92,293,92,4,0,669,0,0,4,0,5,3,0
14,0,43,0,9,90,28,1,0,0,0,6,0,750,38,92,107,27,92,298,92,4,0,669,0,0,4,0,4,3,0
14,0,44,0,9,90,28,1,0,0,0,6,0,756,38,92,107,27,92,304,92,4,0,669,0,0,4,0,4,4,0
14,0,44,0,9,90,28,1,0,0,0,5,0,762,38,92,107,27,92,310,92,4,0,669,0,0,4,0,4,4,0
13,0,46,0,9,90,27,1,0,0,0,6,0,767,38,92,107,27,92,315,92,4,0,709,0,0,4,0,4,4,0
13,0,47,0,9,90,27,1,0,0,0,5,0,351,16,47,45,8,47,140,47,1,0,461,0,0,4,0,4,4,0
13,0,47,0,9,90,26,1,0,0,0,7,0,356,16,47,45,8,47,145,47,1,0,501,0,0,4,0,4,4,0
12,0,46,0,9,90,26,1,0,0,0,7,0,363,16,47,45,8,47,152,47,1,0,501,0,0,3,0,3,4,0
10,0,47,0,9,90,26,1,0,0,0,7,0,370,16,47,45,8,47,159,47,1,0,501,0,0,3,0,3,4,0
10,0,48,0,9,90,25,1,0,0,0,8,0,377,16,47,45,8,47,166,47,1,0,541,0,0,3,0,3,3,0
10,0,48,0,9,90,25,1,0,0,0,10,0,385,16,47,45,8,47,174,47,1,0,541,0,0,3,0,3,4,0
10,0,46,0,9,90,25,1,0,0,0,10,0,395,16,47,45,8,47,184,47,1,0,541,0,0,3,0,3,3,0
10,0,46,0,9,90,23,1,0,0,0,11,0,405,16,47,45,8,47,194,47,1,0,621,0,0,3,0,3,3,0
10,0,47,0,9,90,22,1,0,0,0,11,1,416,16,47,45,8,47,205,47,1,0,661,0,0,3,0,3,3,0
9,0,50,0,9,90,22,2,0,0,0,12,1,429,16,47,45,8,47,217,47,2,0,661,0,0,3,0,3,3,0
8,0,48,0,9,90,22,2,0,0,0,12,1,443,16,47,45,8,47,230,47,3,0,661,0,0,3,0,3,3,0
8,0,48,0,9,90,22,2,0,0,0,12,1,170,5,19,18,1,19,88,19,1,0,420,0,0,3,0,3,3,0
8,0,49,0,9,90,21,2,0,0,0,10,1,184,5,19,18,1,19,101,19,2,0,460,0,0,3,0,3,3,0
8,0,50,0,9,90,21,3,0,0,0,11,1,196,5,19,18,1,19,112,19,3,0,460,0,0,3,0,3,3,0
8,0,49,0,9,90,21,3,0,0,0,11,1,209,5,19,18,1,19,124,19,4,0,460,0,0,3,0,3,2,0
8,0,49,0,9,90,21,3,0,0,0,10,1,222,5,19,18,1,19,136,19,5,0,460,0,0,3,0,3,2,0
8,0,49,0,9,90,19,3,0,0,0,10,1,234,5,19,18,1,19,147,19,6,0,540,0,0,3,0,3,2,0
8,0,49,0,9,90,19,3,0,0,0,8,1,246,5,19,18,1,19,158,19,7,0,540,0,0,3,0,3,2,0
7,0,49,0,9,90,19,3,0,0,0,6,1,256,5,19,18,1,19,167,19,8,0,540,0,0,3,0,3,2,0
7,0,49,0,9,90,18,3,0,0,0,5,1,264,5,19,18,1,19,174,19,9,0,580,0,0,3,0,3,2,0
7,0,51,0,9,90,18,3,0,0,0,5,1,271,5,19,18,1,19,180,19,10,0,580,0,0,3,0,3,2,0
7,0,51,0,9,90,18,3,0,0,0,6,0,278,5,19,18,1,19,186,19,11,0,580,0,0,3,0,3,2,0
7,0,51,0,9,90,18,3,0,0,0,5,0,284,5,19,18,1,19,192,19,11,0,580,0,0,3,0,3,2,0
7,0,50,0,9,90,17,3,0,0,0,5,0,289,5,19,18,1,19,197,19,11,0,620,0,0,3,0,3,2,0
7,0,52,0,9,90,17,3,0,0,0,5,0,294,5,19,18,1,19,202,19,11,0,620,0,0,3,0,3,3,0
7,0,52,0,9,90,17,3,0,0,0,5,0,89,0,3,5,0,3,72,3,3,0,388,0,0,3,0,3,3,0
7,0,53,0,9,90,17,4,0,0,0,3,0,94,0,3,5,0,3,77,3,3,0,388,0,0,3,0,3,3,0
7,0,53,0,9,90,17,4,0,0,0,3,0,97,0,3,5,0,3,80,3,3,0,388,0,0,3,0,3,2,0
7,0,52,0,9,90,16,4,0,0,0,3,0,100,0,3,5,0,3,83,3,3,0,428,0,0,3,0,3,2,0
6,0,53,0,9,90,16,4,0,0,0,4,0,103,0,3,5,0,3,86,3,3,0,428,0,0,3,0,3,2,0
5,0,53,0,9,90,16,4,0,0,0,4,0,107,0,3,5,0,3,90,3,3,0,428,0,0,3,0,3,2,0
5,0,55,0,9,90,15,4,0,0,0,5,0,111,0,3,5,0,3,94,3,3,0,453,0,0,3,0,3,2,0
5,0,56,0,9,90,15,4,0,0,0,5,0,116,0,3,5,0,3,99,3,3,0,453,0,0,3,0,3,2,0
5,0,57,0,9,90,15,4,0,0,0,5,0,121,0,3,5,0,3,104,3,3,0,453,0,0,3,0,3,3,0
4,0,55,0,9,90,15,5,0,0,0,4,0,42,0,1,2,0,1,37,1,0,0,270,0,0,3,0,3,3,0
4,0,56,0,9,90,15,5,0,0,0,3,0,46,0,1,2,0,1,41,1,0,0,270,0,0,3,0,3,3,0
4,0,57,0,9,90,15,5,0,0,0,3,0,49,0,1,2,0,1,44,1,0,0,270,0,0,3,0,3,3,0
4,0,57,0,9,90,15,6,0,0,0,3,0,52,0,1,2,0,1,47,1,0,0,270,0,0,3,0,3,4,0
