T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,17,9,90,0,0,0,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,15,9,90,0,0,0,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,12,9,90,50,0,0,0,0,2,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
19,0,21,13,9,90,50,0,0,0,0,1,0,67,0,0,60,0,0,7,0,0,0,0,0,0,0,0,0,1,0
18,0,21,12,9,90,50,0,0,0,0,1,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,1,0
18,0,21,13,9,90,50,0,0,0,0,0,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,1,0
17,0,22,11,9,90,50,0,0,0,0,1,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,1,0
17,0,24,11,9,90,48,0,0,0,0,1,0,70,0,0,60,0,0,10,0,0,0,80,0,0,0,0,0,1,0
17,0,25,9,9,90,48,0,0,0,0,2,0,71,0,0,60,0,0,11,0,0,0,80,0,0,0,0,0,2,0
17,0,25,9,9,90,47,0,0,0,0,3,0,73,0,0,60,0,0,13,0,0,0,120,0,0,0,0,0,2,0
16,0,26,7,9,90,46,0,0,0,0,5,0,6,0,0,5,0,0,1,0,0,0,116,0,0,0,0,0,3,0
15,0,27,8,9,90,46,0,0,0,0,6,0,11,0,0,5,0,0,6,0,0,0,116,0,0,0,0,0,4,0
15,0,27,8,9,90,40,0,0,0,0,6,0,17,0,0,5,0,0,12,0,0,0,356,0,0,0,0,0,5,0
11,0,28,9,9,90,40,0,0,0,0,4,0,35,0,4,5,0,4,18,4,0,0,354,0,0,0,2,0,6,0
10,0,29,7,9,90,39,0,0,0,0,3,0,63,0,12,5,0,12,22,12,0,0,391,0,0,1,3,0,7,0
10,0,29,4,9,90,37,0,0,0,0,2,0,90,0,20,5,0,20,25,20,0,0,469,0,0,1,2,1,7,0
10,0,29,4,9,90,36,0,0,0,0,2,0,104,0,24,5,0,24,27,24,0,0,509,0,0,1,1,1,7,0
10,0,29,2,9,90,34,0,0,0,0,1,0,112,0,26,5,0,26,29,26,0,0,589,0,0,1,0,1,7,0
9,0,29,2,9,90,33,0,0,0,0,0,0,113,0,26,5,0,26,30,26,0,0,629,0,0,1,0,1,7,0
8,0,29,2,9,90,32,0,0,0,0,0,0,119,0,28,5,0,28,30,28,0,0,668,0,0,1,1,1,7,0
8,0,30,2,9,90,31,0,0,0,0,0,0,125,0,30,5,0,30,30,30,0,0,708,0,0,1,1,1,7,0
8,0,30,1,9,90,29,0,0,0,0,0,0,131,0,32,5,0,32,30,32,0,0,788,0,0,1,0,1,7,0
8,0,31,1,9,90,29,0,0,0,0,1,0,131,0,32,5,0,32,30,32,0,0,788,0,0,1,0,1,7,0
8,0,31,1,9,90,29,0,0,0,0,1,0,132,0,32,5,0,32,31,32,0,0,788,0,0,1,0,1,7,0
8,0,32,1,9,90,27,0,0,0,0,2,0,133,0,32,5,0,32,32,32,0,0,868,0,0,1,0,1,7,0
8,0,32,1,9,90,26,0,0,0,0,1,0,135,0,32,5,0,32,34,32,0,0,908,0,0,1,0,1,7,0
7,0,33,1,9,90,26,0,0,0,0,1,0,136,0,32,5,0,32,35,32,0,0,908,0,0,1,0,1,8,0
