T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,21,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,1,0,87,1,0,81,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,2,0,111,2,0,102,2,0,5,0,0,0,0,0,0,0,0,0,1,0
20,19,22,23,9,90,50,0,2,0,0,3,0,136,3,0,123,3,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,3,0,0,3,0,164,5,0,144,5,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,3,0,0,2,0,176,8,0,147,8,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,24,27,9,90,48,0,3,0,0,4,0,187,11,0,150,11,0,15,0,0,0,80,0,0,0,0,0,2,0
20,0,24,29,9,90,47,0,3,0,0,4,0,200,14,0,153,14,0,19,0,0,0,120,0,0,0,0,0,2,0
20,0,24,31,9,90,47,0,2,0,0,4,0,213,17,0,156,17,0,23,0,0,0,120,0,0,0,0,0,2,0
20,0,24,30,9,90,47,0,2,0,0,5,0,223,19,0,158,19,0,27,0,0,0,120,0,0,0,0,0,3,0
20,0,25,29,9,90,45,0,2,0,0,4,0,234,21,0,160,21,0,32,0,0,0,200,0,0,0,0,0,3,0
20,0,25,28,9,90,45,0,1,0,0,4,0,250,23,2,162,23,2,36,2,0,0,199,0,0,0,1,0,3,0
20,0,26,29,9,90,45,0,0,0,0,4,0,269,24,6,163,24,6,40,6,0,0,198,0,0,0,2,0,3,0
20,0,26,27,9,90,44,0,0,0,0,8,0,291,24,12,163,24,12,44,12,0,0,237,0,0,0,2,0,4,0
20,0,27,27,9,90,44,0,0,0,0,6,0,311,24,16,163,24,16,52,16,0,0,237,0,0,0,2,0,4,0
20,0,28,27,9,90,44,0,0,0,0,7,0,335,24,22,163,24,22,58,22,0,0,236,0,0,0,3,0,5,0
19,0,28,24,9,90,43,0,0,0,0,7,0,366,24,30,163,24,30,65,30,0,0,274,0,0,1,3,0,5,0
19,0,29,23,9,90,42,0,0,0,0,9,0,397,24,38,163,24,38,72,38,0,0,313,0,0,1,4,1,5,0
19,0,29,23,9,90,40,0,0,0,0,9,0,436,24,48,163,24,48,81,48,0,0,391,0,0,1,5,1,6,0
19,0,31,21,9,90,38,0,0,0,0,8,0,173,2,33,41,2,33,29,33,0,0,331,0,0,3,4,1,6,0
19,0,31,21,9,90,38,1,0,0,0,7,0,205,2,41,41,2,41,37,41,0,0,329,0,0,4,4,4,6,0
19,0,32,19,9,90,36,1,0,0,0,4,0,80,0,20,7,0,20,13,20,0,0,254,0,0,3,4,4,6,0
18,0,33,18,9,90,35,1,0,0,0,4,0,114,0,30,7,0,30,17,30,0,0,293,0,0,3,5,4,7,0
18,0,35,16,9,90,35,1,0,0,0,3,0,148,0,40,7,0,40,21,40,0,0,292,0,1,3,4,4,7,0
18,0,35,17,9,90,35,1,0,0,0,3,0,175,0,48,7,0,48,24,48,0,0,292,0,1,3,4,4,7,0
18,0,35,15,9,90,35,1,0,0,0,0,0,202,0,56,7,0,56,27,56,0,0,291,0,1,4,3,5,7,0
16,0,35,14,9,90,34,2,0,0,0,0,0,220,0,62,7,0,62,27,62,0,0,331,0,1,4,2,5,6,1
16,0,34,13,9,90,34,2,0,0,0,1,0,238,0,68,7,0,68,27,68,0,0,330,0,1,3,3,4,6,1
16,0,35,12,9,90,34,2,0,0,0,1,0,257,0,74,7,0,74,28,74,0,0,330,0,1,3,2,4,6,1
16,0,35,12,9,90,34,2,0,0,0,1,0,270,0,78,7,0,78,29,78,0,0,329,0,1,4,2,4,5,1
16,0,37,12,9,90,33,2,0,0,0,3,0,283,0,82,7,0,82,30,82,0,0,367,0,1,6,2,6,6,1
16,0,37,11,9,90,40,2,0,0,0,3,0,310,0,90,7,0,90,33,90,0,0,404,0,1,5,3,6,6,0
16,0,36,12,9,90,39,3,0,0,0,3,0,331,0,96,7,0,96,36,96,0,0,443,0,1,6,3,6,6,0
16,0,36,12,9,90,37,3,0,0,0,4,0,364,0,106,7,0,106,39,106,0,0,521,0,1,5,5,7,6,0
15,0,36,10,9,90,36,3,0,0,0,5,0,398,0,116,7,0,116,43,116,0,0,560,0,1,5,5,7,6,0
14,0,36,9,9,90,36,3,0,0,0,5,0,433,0,126,7,0,126,48,126,0,0,560,0,1,5,5,7,8,0
14,0,35,9,9,90,36,3,0,0,0,5,0,468,0,136,7,0,136,53,136,0,0,560,0,1,5,5,7,7,0
14,0,33,9,9,90,34,3,0,0,0,5,0,503,0,146,7,0,146,58,146,0,0,640,0,1,5,5,7,8,0
14,0,33,9,9,90,33,3,0,0,0,3,0,538,0,156,7,0,156,63,156,0,0,679,0,1,6,5,8,8,0
14,0,35,9,9,90,31,3,0,0,0,3,0,577,0,168,7,0,168,66,168,0,0,758,0,1,6,5,8,8,0
