T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,0,0,1,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,5,0,0,1,0,110,9,0,89,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,0,0,1,0,146,14,0,114,14,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,5,0,0,1,0,45,3,0,38,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,1,0,2,0,81,8,0,63,8,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,6,1,0,2,0,120,14,0,89,13,0,4,0,0,0,0,0,0,0,0,0,0,0
20,19,24,22,9,90,50,0,8,1,0,3,0,162,21,0,116,19,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,8,1,0,3,0,210,30,0,144,27,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,25,21,9,90,50,0,6,1,0,2,0,239,39,0,153,35,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,26,19,9,90,50,0,5,1,0,3,0,261,46,0,160,41,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,28,15,9,90,50,0,4,1,0,3,0,281,52,0,166,46,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,28,15,9,90,50,0,3,1,0,5,0,298,57,0,171,50,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,28,15,9,90,50,0,3,1,0,6,0,314,61,0,175,53,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,28,15,9,90,50,0,3,1,0,8,0,331,65,0,179,56,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,28,15,9,90,50,0,3,0,0,7,0,350,69,0,183,59,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,29,13,9,90,50,0,2,0,0,7,0,366,72,0,186,62,0,46,0,0,0,0,0,0,0,0,0,4,0
20,0,29,13,9,90,50,0,0,0,0,6,0,104,15,0,62,15,0,12,0,0,0,0,0,0,0,0,0,6,0
20,0,30,12,9,90,50,0,0,0,0,6,0,110,15,0,62,15,0,18,0,0,0,0,0,0,0,0,0,6,0
20,0,30,12,9,90,50,0,0,0,0,7,0,116,15,0,62,15,0,24,0,0,0,0,0,0,0,0,0,7,0
20,0,30,11,9,90,50,0,0,0,0,6,0,123,15,0,62,15,0,31,0,0,0,0,0,0,0,0,0,7,0
20,0,30,12,9,90,50,0,0,0,0,7,0,129,15,0,62,15,0,37,0,0,0,0,0,0,0,0,0,8,0
20,0,30,12,9,90,50,0,0,0,0,5,0,35,4,0,18,4,0,9,0,0,0,0,0,0,0,0,0,8,0
