T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,17,9,90,50,0,3,0,0,2,0,108,2,0,102,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,15,9,90,50,0,3,0,0,4,0,139,5,0,125,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,16,9,90,50,0,3,0,0,4,0,172,8,0,148,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,13,9,90,50,0,3,0,0,5,0,205,11,0,171,11,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,23,12,9,90,50,0,7,1,0,5,0,239,14,0,194,14,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,23,9,9,90,50,0,8,1,0,7,0,287,22,0,222,21,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,23,9,9,90,49,0,8,1,0,9,0,320,31,0,231,29,0,29,0,0,0,40,0,0,0,0,0,3,0
20,0,23,11,9,90,47,0,8,1,0,9,0,355,40,0,240,37,0,38,0,0,0,120,0,0,0,0,0,3,0
20,0,23,9,9,90,46,0,7,2,0,9,0,390,49,0,249,45,0,47,0,0,0,160,0,0,0,0,0,4,0
20,0,26,9,9,90,44,0,7,2,0,7,0,430,58,2,258,52,2,56,2,0,0,239,0,0,0,1,0,4,0
20,0,27,9,9,90,44,0,5,2,0,7,0,468,67,4,267,59,4,63,4,0,0,239,0,0,0,1,0,4,0
20,0,28,7,9,90,43,0,5,2,0,7,0,500,74,6,274,64,6,70,6,0,0,279,0,0,0,0,0,4,0
20,0,29,6,9,90,42,0,5,2,0,7,0,526,81,6,281,69,6,77,6,0,0,319,0,0,0,0,0,4,0
20,0,29,7,9,90,41,0,5,2,0,6,0,552,88,6,288,74,6,84,6,0,0,359,0,0,0,0,0,4,0
20,0,30,6,9,90,41,0,1,1,0,7,0,577,95,6,295,79,6,90,6,0,0,359,0,0,0,0,0,5,0
20,0,30,6,9,90,39,0,0,1,0,6,0,595,97,8,297,80,8,97,8,0,0,438,0,0,0,1,0,5,0
20,0,30,6,9,90,38,0,0,1,0,4,0,609,98,10,298,80,10,103,10,0,0,478,0,0,0,1,0,6,0
20,0,30,4,9,90,37,0,0,1,0,5,0,621,99,12,299,80,12,107,12,0,0,518,0,0,0,0,0,6,0
20,0,31,4,9,90,36,0,0,0,0,5,0,628,100,12,300,80,12,112,12,0,0,558,0,0,0,0,0,7,0
20,0,31,3,9,90,35,0,0,0,0,6,0,633,100,12,300,80,12,117,12,0,0,598,0,0,0,0,0,7,0
20,0,31,3,9,90,34,0,0,0,0,8,0,639,100,12,300,80,12,123,12,0,0,638,0,0,0,0,0,7,0
20,0,31,3,9,90,33,0,0,0,0,6,0,647,100,12,300,80,12,131,12,0,0,678,0,0,0,0,0,7,0
20,0,31,3,9,90,32,0,0,0,0,6,0,659,100,14,300,80,14,137,14,0,0,717,0,0,0,1,0,7,0
20,0,31,3,9,90,32,0,0,0,0,7,0,677,100,18,300,80,18,143,18,0,0,716,0,0,0,2,0,6,0
20,0,31,2,9,90,32,0,0,0,0,6,0,690,100,20,300,80,20,150,20,0,0,716,0,0,1,0,1,6,0
