T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,32,1,0,29,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,2,0,62,4,0,52,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,2,0,93,7,0,75,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,3,0,127,11,0,99,11,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,5,0,162,15,0,123,15,0,9,0,0,0,0,0,0,0,0,0,0,0
20,19,21,22,9,90,50,0,5,0,0,5,0,199,19,0,147,19,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,5,0,0,6,0,238,24,0,171,24,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,5,0,0,6,0,259,29,0,176,29,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,5,1,0,7,0,280,34,0,181,34,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,4,1,0,9,0,304,40,0,187,39,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,2,1,0,9,0,327,45,0,192,43,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,2,1,0,10,0,344,48,0,195,45,0,56,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,1,1,0,10,0,362,51,0,198,47,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,1,1,0,9,0,377,53,0,200,48,0,76,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,1,1,0,7,0,391,55,0,202,49,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,0,1,0,8,0,403,57,0,204,50,0,92,0,0,0,0,0,0,0,0,0,2,0
