T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,25,20,9,90,50,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,26,22,9,90,50,0,0,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,1,0
19,0,26,22,9,90,50,0,0,0,0,2,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,2,0
19,0,26,22,9,90,50,0,0,0,0,1,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,2,0
18,0,26,20,9,90,50,0,0,0,0,0,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,3,0
17,0,26,20,9,90,50,0,0,0,0,0,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,3,0
17,0,26,20,9,90,50,0,0,0,0,0,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,4,0
17,0,28,19,9,90,50,0,0,0,0,0,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,4,0
17,0,28,18,9,90,50,0,0,0,0,0,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,4,0
17,0,29,18,9,90,50,0,0,0,0,0,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,4,0
17,0,29,17,9,90,50,0,0,0,0,0,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,5,0
17,0,30,13,9,90,50,0,0,0,0,0,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,6,0
17,0,30,13,9,90,50,0,0,0,0,0,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,6,0
17,0,31,9,9,90,50,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0
17,0,33,9,9,90,50,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0
17,0,33,8,9,90,50,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0
17,0,33,8,9,90,50,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0
17,0,33,7,9,90,50,0,0,0,0,1,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0
17,0,32,6,9,90,50,0,0,0,0,1,0,8,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,7,0
17,0,33,6,9,90,50,0,0,0,0,3,0,9,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,7,0
16,0,37,5,9,90,50,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0
16,0,37,4,9,90,50,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0
16,0,38,4,9,90,50,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,7,0
15,0,39,3,9,90,50,0,0,0,0,1,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,10,0
15,0,42,2,9,90,50,0,0,0,0,1,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,11,0
15,0,43,2,9,90,50,0,0,0,0,2,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,12,0
15,0,47,3,9,90,50,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,12,0
14,0,47,2,9,90,50,0,0,0,0,1,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,12,0
14,0,50,1,9,90,50,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,12,0
13,0,51,1,9,90,49,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,40,0,0,0,0,0,12,0
13,0,51,1,9,90,48,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,80,0,0,0,0,0,12,0
13,0,50,1,9,90,48,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,80,0,0,0,0,0,12,0
13,0,50,1,9,90,47,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,120,0,0,0,0,0,11,0
13,0,50,1,9,90,46,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,160,0,0,0,0,0,11,0
13,0,54,1,9,90,46,0,0,0,0,1,0,11,0,0,0,0,0,11,0,0,0,160,0,0,0,0,0,11,0
13,0,55,1,9,90,46,0,0,0,0,2,0,12,0,0,0,0,0,12,0,0,0,160,0,0,0,0,0,11,0
13,0,56,1,9,90,45,0,0,0,0,2,0,14,0,0,0,0,0,14,0,0,0,200,0,0,0,0,0,12,0
13,0,57,1,9,90,45,0,0,0,0,1,0,22,0,2,0,0,2,16,2,0,0,199,0,0,0,1,0,12,0
12,0,57,1,9,90,45,0,0,0,0,1,0,29,0,4,0,0,4,17,4,0,0,199,0,0,0,1,0,12,0
11,0,57,1,9,90,42,0,0,0,0,1,0,36,0,6,0,0,6,18,6,0,0,318,0,0,1,1,0,12,0
11,0,59,1,9,90,40,0,0,0,0,1,0,43,0,8,0,0,8,19,8,0,0,398,0,0,1,1,1,12,0
11,0,62,0,9,90,40,0,0,0,0,2,0,50,0,10,0,0,10,20,10,0,0,398,0,0,1,0,1,12,0
11,0,63,0,9,90,40,0,0,0,0,3,0,52,0,10,0,0,10,22,10,0,0,398,0,0,1,0,1,12,0
11,0,62,0,9,90,39,0,0,0,0,3,0,55,0,10,0,0,10,25,10,0,0,438,0,0,1,0,1,12,0
11,0,62,0,9,90,38,0,0,0,0,1,0,21,0,6,0,0,6,3,6,0,0,331,0,0,1,0,1,12,0
9,0,64,0,9,90,38,0,0,0,0,0,0,22,0,6,0,0,6,4,6,0,0,331,0,0,1,0,1,13,0
8,0,62,0,9,90,38,0,0,0,0,0,0,22,0,6,0,0,6,4,6,0,0,331,0,0,1,0,1,13,0
8,0,61,0,9,90,38,0,0,0,0,0,0,22,0,6,0,0,6,4,6,0,0,331,0,0,1,0,1,13,0
8,0,61,0,9,90,38,0,0,0,0,0,0,22,0,6,0,0,6,4,6,0,0,331,0,0,1,0,1,13,0
8,0,63,0,9,90,37,0,0,0,0,0,0,22,0,6,0,0,6,4,6,0,0,371,0,0,1,0,1,13,0
8,0,64,0,9,90,37,0,0,0,0,0,0,22,0,6,0,0,6,4,6,0,0,371,0,0,1,0,1,14,0
