T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,3,0,0,3,0,68,1,0,61,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,3,1,0,4,0,100,4,0,84,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,4,1,0,4,0,135,8,0,108,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,4,1,0,4,0,173,13,0,133,11,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,5,1,0,4,0,211,18,0,158,15,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,27,23,9,90,50,0,6,1,0,4,0,252,24,0,184,20,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,27,24,9,90,49,0,7,2,0,4,0,302,31,2,211,26,2,28,2,0,0,39,0,0,0,1,0,2,0
20,0,28,26,9,90,49,0,8,2,0,5,0,130,14,3,90,10,3,7,3,0,0,26,0,0,0,2,0,3,0
20,0,28,26,9,90,47,0,8,2,0,4,0,169,24,5,100,18,5,12,5,0,0,106,0,0,1,1,1,4,0
20,0,28,26,9,90,47,0,7,2,0,3,0,225,34,13,110,26,13,16,13,0,0,103,0,0,0,4,1,4,0
20,0,28,25,9,90,46,0,5,2,0,4,0,289,43,25,119,33,25,19,25,0,0,141,0,0,0,5,1,4,0
20,0,30,26,9,90,45,0,5,1,0,3,0,336,50,33,126,38,33,23,33,0,0,180,0,0,1,4,1,6,0
20,0,30,26,9,90,44,0,4,1,0,3,0,380,56,41,132,43,41,26,41,0,0,220,0,0,1,3,1,6,0
20,0,32,27,9,90,44,0,4,1,0,3,0,421,61,49,137,47,49,29,49,0,0,218,0,0,1,4,1,7,0
20,0,32,27,9,90,44,0,3,1,0,3,0,468,66,59,142,51,59,32,59,0,0,216,0,0,2,4,3,7,0
20,0,32,25,9,90,42,0,2,1,0,3,0,512,70,69,146,54,69,35,69,0,0,295,0,0,2,5,3,7,0
20,0,32,23,9,90,42,0,1,0,0,5,0,553,73,79,149,56,79,38,79,0,0,294,0,0,2,4,3,7,0
20,0,33,22,9,90,39,0,0,0,0,4,0,585,74,87,150,57,87,43,87,0,0,413,0,0,2,3,3,7,0
20,0,33,19,9,90,39,0,0,0,0,5,0,613,74,95,150,57,95,47,95,0,0,412,0,0,2,4,3,7,0
20,0,32,16,9,90,39,0,0,0,0,5,0,642,74,103,150,57,103,52,103,0,0,411,0,0,1,4,3,8,0
20,0,33,16,9,90,39,0,0,0,0,5,0,677,74,113,150,57,113,57,113,0,0,410,0,0,1,5,3,9,0
20,0,35,15,9,90,38,1,0,0,0,5,0,712,74,123,150,57,123,62,123,0,0,448,0,0,3,5,3,10,0
20,0,36,14,9,90,37,1,0,0,0,5,0,753,74,135,150,57,135,67,135,0,0,485,0,1,4,5,4,10,0
20,0,37,12,9,90,36,1,0,0,0,5,0,782,74,143,150,57,143,72,143,0,0,523,0,1,4,3,5,10,0
20,0,37,12,9,90,35,1,0,0,0,5,0,805,74,149,150,57,149,77,149,0,0,561,0,1,5,3,5,10,0
20,0,36,11,9,90,34,1,0,0,0,5,0,834,74,157,150,57,157,82,157,0,0,599,0,2,4,3,5,9,0
20,0,36,12,9,90,33,1,0,0,0,4,0,869,74,167,150,57,167,87,167,0,0,637,0,2,4,5,5,8,0
20,0,36,10,9,90,32,1,0,0,0,5,0,903,74,177,150,57,177,91,177,0,0,677,0,3,3,3,5,9,0
20,0,37,9,9,90,32,1,0,0,0,3,1,932,74,185,150,57,185,96,185,0,0,675,0,3,3,2,5,10,0
20,0,36,8,9,90,31,1,0,0,0,4,1,961,74,193,150,57,193,100,193,1,0,712,0,4,3,4,5,10,0
20,0,34,7,9,90,29,1,0,0,0,4,1,985,74,199,150,57,199,105,199,2,0,792,0,5,3,2,5,10,0
20,0,34,7,9,90,28,1,0,0,0,4,1,1003,74,203,150,57,203,110,203,3,0,832,0,6,3,2,5,10,0
20,0,36,8,9,90,27,1,0,0,0,7,2,1021,74,207,150,57,207,115,207,4,0,872,0,6,3,2,5,10,0
20,0,36,9,9,90,27,1,0,0,0,7,2,1044,74,211,150,57,211,124,211,6,0,872,0,6,3,2,5,10,0
20,0,36,9,9,90,26,1,0,0,0,8,2,1073,74,217,150,57,217,133,217,8,0,911,0,6,3,3,5,10,0
19,0,38,7,9,90,26,1,0,0,0,8,2,1109,74,225,150,57,225,143,225,10,0,910,0,7,3,4,5,10,0
19,0,37,7,9,90,24,1,0,0,0,8,2,1139,74,231,150,57,231,153,231,12,0,990,0,8,3,3,5,10,0
19,0,37,6,9,90,22,1,0,0,0,7,2,1169,74,237,150,57,237,163,237,14,0,1070,0,8,3,2,5,10,0
19,0,39,5,9,90,22,1,0,0,0,7,1,1204,74,245,150,57,245,172,245,16,0,1068,0,8,3,3,5,10,0
19,0,39,5,9,90,22,1,0,0,0,6,1,1231,74,251,150,57,251,180,251,17,0,1068,0,8,3,3,5,10,0
19,0,38,5,9,90,22,2,0,0,0,5,1,1257,74,257,150,57,257,187,257,18,0,1068,0,8,3,3,5,9,0
19,0,38,5,9,90,22,3,0,0,0,8,1,1282,74,263,150,57,263,193,263,19,0,1068,0,8,3,3,5,9,0
19,0,37,5,9,90,21,4,0,0,0,6,0,1310,74,269,150,57,269,202,269,20,0,1108,0,8,3,3,5,8,0
19,0,38,3,9,90,20,4,0,0,0,6,0,727,19,189,50,9,189,78,189,4,0,869,0,0,3,1,5,8,0
19,0,41,3,9,90,20,4,0,0,0,5,0,739,19,191,50,9,191,84,191,4,0,869,0,0,3,1,5,8,0
19,0,41,2,9,90,20,4,0,0,0,6,0,750,19,193,50,9,193,89,193,4,0,869,0,0,3,0,5,8,0
19,0,41,2,9,90,19,5,0,0,0,7,0,756,19,193,50,9,193,95,193,4,0,909,0,0,3,0,5,8,0
18,0,41,2,9,90,19,5,0,0,0,8,0,763,19,193,50,9,193,102,193,4,0,909,0,0,3,0,5,8,0
18,0,42,2,9,90,18,5,0,0,0,9,1,771,19,193,50,9,193,110,193,4,0,949,0,0,3,0,5,8,0
17,0,42,2,9,90,18,5,0,0,0,11,2,782,19,193,50,9,193,120,193,5,0,949,0,0,3,0,5,8,0
16,0,43,2,9,90,17,5,0,0,0,11,2,797,19,193,50,9,193,133,193,7,0,989,0,0,3,0,5,8,0
15,0,44,1,9,90,16,6,0,0,0,9,2,818,19,195,50,9,195,146,195,9,0,1028,0,0,3,0,5,7,0
14,0,42,1,9,90,16,6,0,0,0,8,2,837,19,197,50,9,197,157,197,11,0,1027,0,0,3,1,5,5,1
14,0,42,1,9,90,16,6,0,0,0,8,2,855,19,199,50,9,199,167,199,13,0,1027,0,0,3,1,5,4,1
14,0,41,1,9,90,16,6,0,0,0,9,2,873,19,201,50,9,201,177,201,15,0,1027,0,0,3,1,5,3,1
13,0,43,1,9,90,16,6,0,0,0,9,3,892,19,203,50,9,203,188,203,17,0,1027,0,0,3,1,5,3,1
12,0,43,1,9,90,16,6,0,0,0,7,4,913,19,205,50,9,205,200,205,20,0,1027,0,0,3,1,5,3,1
12,0,42,0,9,90,16,7,0,0,0,6,4,934,19,207,50,9,207,211,207,24,0,1026,0,0,2,0,4,3,1
12,0,43,0,9,90,22,8,0,0,0,5,3,948,19,207,50,9,207,221,207,28,0,1106,0,1,2,0,3,3,0
11,0,46,0,9,90,22,8,0,0,0,3,2,959,19,207,50,9,207,229,207,31,0,1106,0,1,2,0,3,3,0
11,0,46,0,9,90,22,8,0,0,0,4,2,966,19,207,50,9,207,234,207,33,0,1106,0,1,2,0,3,3,0
9,0,47,0,9,90,22,8,0,0,0,3,2,974,19,207,50,9,207,240,207,35,0,1106,0,2,2,0,3,3,0
9,0,48,0,9,90,21,8,0,0,0,3,2,981,19,207,50,9,207,245,207,37,0,1146,0,2,2,0,4,3,0
9,0,49,0,9,90,20,9,0,0,0,3,2,988,19,207,50,9,207,250,207,39,0,1186,0,3,2,0,4,3,0
8,0,50,0,9,90,20,10,0,0,0,3,2,995,19,207,50,9,207,255,207,41,0,1186,0,3,2,0,4,3,0
7,0,50,0,9,90,17,10,0,0,0,2,1,1002,19,207,50,9,207,260,207,43,0,1306,0,4,2,0,4,3,0
7,0,51,0,9,90,15,10,0,0,0,3,0,1006,19,207,50,9,207,263,207,44,0,1386,0,5,2,0,4,3,0
7,0,51,0,9,90,15,10,0,0,0,3,0,1009,19,207,50,9,207,266,207,44,0,1386,0,6,2,0,5,3,0
6,0,51,0,9,90,14,10,0,0,0,3,0,1012,19,207,50,9,207,269,207,44,0,1426,0,6,2,0,5,3,0
6,0,51,0,9,90,14,10,0,0,0,4,0,1015,19,207,50,9,207,272,207,44,0,1426,0,7,2,0,5,3,0
6,0,48,0,9,90,14,10,0,0,0,4,0,1019,19,207,50,9,207,276,207,44,0,1426,0,8,2,0,5,2,0
6,0,48,0,9,90,14,11,0,0,0,4,0,1023,19,207,50,9,207,280,207,44,0,1426,0,8,2,0,5,2,0
6,0,48,0,9,90,14,11,0,0,0,4,0,1027,19,207,50,9,207,284,207,44,0,1426,0,8,2,0,5,2,0
6,0,49,0,9,90,14,11,0,0,0,5,0,1031,19,207,50,9,207,288,207,44,0,1426,0,8,2,0,6,2,0
6,0,51,0,9,90,14,12,0,0,0,4,0,1036,19,207,50,9,207,293,207,44,0,1426,0,8,2,0,6,2,0
5,0,51,0,9,90,14,12,0,0,0,4,0,1040,19,207,50,9,207,297,207,44,0,1426,0,8,2,0,6,2,0
