T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,1,0,26,2,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,5,0,0,1,0,59,6,0,46,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,6,0,0,2,0,95,11,0,71,11,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,8,2,0,2,0,135,17,0,97,17,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,8,2,0,2,0,185,27,0,127,25,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,9,2,0,2,0,235,37,0,157,33,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,9,2,0,2,0,288,48,0,188,42,0,10,0,0,0,0,0,0,0,0,0,0,0
20,19,23,21,9,90,50,0,10,2,0,2,0,341,59,0,219,51,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,10,3,0,2,0,396,71,0,250,61,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,8,3,0,3,0,434,84,0,263,71,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,27,21,9,90,50,0,6,3,0,3,0,467,95,0,274,79,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,27,20,9,90,50,0,5,3,0,3,0,152,27,0,104,21,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,29,16,9,90,50,0,4,3,0,2,0,176,35,0,112,26,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,29,16,9,90,50,0,2,2,0,4,0,196,42,0,119,30,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,30,15,9,90,50,0,2,2,0,4,0,210,46,0,123,32,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,30,12,9,90,50,0,1,2,0,6,0,224,50,0,127,34,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,30,12,9,90,50,0,1,2,0,6,0,237,53,0,130,35,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,30,11,9,90,50,0,0,3,0,7,0,250,56,0,133,36,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,32,11,9,90,50,0,0,2,0,7,0,263,59,0,136,36,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,33,11,9,90,50,0,0,2,0,7,0,274,61,0,138,36,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,33,9,9,90,50,0,0,2,0,7,0,285,63,0,140,36,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,34,7,9,90,50,0,0,2,0,8,0,296,65,0,142,36,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,34,7,9,90,50,0,0,2,0,8,0,308,67,0,144,36,0,61,0,0,0,0,0,0,0,0,0,4,0
20,0,34,6,9,90,50,0,0,1,0,6,0,320,69,0,146,36,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,34,6,9,90,50,0,0,1,0,7,0,328,70,0,147,36,0,75,0,0,0,0,0,0,0,0,0,4,0
20,0,34,6,9,90,50,0,0,1,0,6,0,337,71,0,148,36,0,82,0,0,0,0,0,0,0,0,0,3,0
20,0,34,6,9,90,50,0,0,1,0,7,0,345,72,0,149,36,0,88,0,0,0,0,0,0,0,0,0,5,0
20,0,33,6,9,90,50,0,0,0,0,7,0,354,73,0,150,36,0,95,0,0,0,0,0,0,0,0,0,6,0
20,0,33,5,9,90,50,0,0,0,0,8,0,361,73,0,150,36,0,102,0,0,0,0,0,0,0,0,0,6,0
20,0,32,5,9,90,50,0,0,0,0,9,0,369,73,0,150,36,0,110,0,0,0,0,0,0,0,0,0,7,0
20,0,33,6,9,90,47,0,0,0,0,8,0,378,73,0,150,36,0,119,0,0,0,120,0,0,0,0,0,7,0
20,0,33,6,9,90,47,0,0,0,0,7,0,386,73,0,150,36,0,127,0,0,0,120,0,0,0,0,0,7,0
20,0,34,6,9,90,47,0,0,0,0,7,0,393,73,0,150,36,0,134,0,0,0,120,0,0,0,0,0,9,0
19,0,35,5,9,90,46,0,0,0,0,8,0,400,73,0,150,36,0,141,0,0,0,160,0,0,0,0,0,9,0
19,0,34,4,9,90,44,0,0,0,0,8,0,420,73,4,150,36,4,149,4,0,0,238,0,0,0,1,0,8,0
19,0,34,4,9,90,43,0,0,0,0,8,0,434,73,6,150,36,6,157,6,0,0,278,0,0,0,1,0,8,0
18,0,34,4,9,90,43,0,0,0,0,7,0,448,73,8,150,36,8,165,8,0,0,278,0,0,0,1,0,8,0
18,0,34,3,9,90,42,0,0,0,0,6,0,461,73,10,150,36,10,172,10,0,0,318,0,0,0,1,0,8,0
18,0,36,1,9,90,41,0,0,0,0,6,0,467,73,10,150,36,10,178,10,0,0,358,0,0,1,0,1,8,0
18,0,35,1,9,90,40,0,0,0,0,6,0,473,73,10,150,36,10,184,10,0,0,398,0,0,1,0,1,7,0
18,0,36,1,9,90,39,0,0,0,0,7,0,479,73,10,150,36,10,190,10,0,0,438,0,0,1,0,1,7,0
18,0,36,1,9,90,39,0,0,0,0,9,0,486,73,10,150,36,10,197,10,0,0,438,0,0,1,0,1,6,0
17,0,35,1,9,90,37,0,0,0,0,9,0,495,73,10,150,36,10,206,10,0,0,518,0,0,1,0,1,6,0
17,0,34,1,9,90,36,0,0,0,0,8,0,504,73,10,150,36,10,215,10,0,0,558,0,0,1,0,1,7,0
17,0,34,1,9,90,36,0,0,0,0,9,0,512,73,10,150,36,10,223,10,0,0,558,0,0,1,0,1,7,0
17,0,35,1,9,90,36,0,0,0,0,9,0,521,73,10,150,36,10,232,10,0,0,558,0,0,1,0,1,7,0
17,0,36,1,9,90,35,0,0,0,0,9,0,530,73,10,150,36,10,241,10,0,0,598,0,0,1,0,1,7,0
17,0,36,1,9,90,34,0,0,0,0,9,0,539,73,10,150,36,10,250,10,0,0,638,0,0,1,0,1,8,0
16,0,35,1,9,90,34,0,0,0,0,12,0,548,73,10,150,36,10,259,10,0,0,638,0,0,1,0,1,8,0
15,0,35,0,9,90,32,0,0,0,0,10,0,560,73,10,150,36,10,271,10,0,0,718,0,0,1,0,1,9,0
15,0,36,0,9,90,29,0,0,0,0,9,0,570,73,10,150,36,10,281,10,0,0,838,0,0,1,0,1,9,0
14,0,37,0,9,90,28,1,0,0,0,7,0,579,73,10,150,36,10,290,10,0,0,878,0,0,1,0,1,9,0
14,0,38,0,9,90,28,1,0,0,0,8,0,586,73,10,150,36,10,297,10,0,0,878,0,0,1,0,1,9,0
14,0,38,0,9,90,27,1,0,0,0,9,0,594,73,10,150,36,10,305,10,0,0,918,0,0,1,0,1,9,0
14,0,38,0,9,90,26,1,0,0,0,8,0,603,73,10,150,36,10,314,10,0,0,958,0,0,1,0,1,9,0
14,0,39,0,9,90,26,1,0,0,0,7,0,611,73,10,150,36,10,322,10,0,0,958,0,0,1,0,1,10,0
14,0,39,0,9,90,25,1,0,0,0,8,0,618,73,10,150,36,10,329,10,0,0,998,0,0,1,0,1,11,0
13,0,38,0,9,90,25,1,0,0,0,8,0,626,73,10,150,36,10,337,10,0,0,998,0,0,1,0,1,11,0
13,0,38,0,9,90,24,1,0,0,0,5,0,634,73,10,150,36,10,345,10,0,0,1038,0,0,1,0,1,11,0
13,0,39,0,9,90,23,1,0,0,0,7,0,639,73,10,150,36,10,350,10,0,0,1078,0,0,1,0,1,11,0
13,0,38,0,9,90,22,1,0,0,0,8,0,646,73,10,150,36,10,357,10,0,0,1118,0,0,1,0,1,11,0
12,0,39,0,9,90,20,1,0,0,0,9,0,654,73,10,150,36,10,365,10,0,0,1198,0,0,1,0,1,11,0
12,0,39,0,9,90,19,1,0,0,0,10,0,663,73,10,150,36,10,374,10,0,0,1238,0,0,1,0,1,11,0
12,0,39,0,9,90,19,1,0,0,0,10,0,673,73,10,150,36,10,384,10,0,0,1238,0,0,1,0,1,11,0
12,0,40,0,9,90,16,1,0,0,0,10,0,683,73,10,150,36,10,394,10,0,0,1358,0,0,1,0,1,10,0
12,0,40,0,9,90,16,1,0,0,0,10,0,693,73,10,150,36,10,404,10,0,0,1358,0,0,1,0,1,10,0
12,0,40,0,9,90,16,1,0,0,0,10,0,703,73,10,150,36,10,414,10,0,0,1358,0,0,1,0,1,10,0
12,0,40,0,9,90,14,1,0,0,0,10,0,713,73,10,150,36,10,424,10,0,0,1438,0,0,1,0,1,10,0
12,0,39,0,9,90,14,1,0,0,0,9,0,723,73,10,150,36,10,434,10,0,0,1438,0,0,1,0,1,11,0
11,0,41,0,9,90,13,1,0,0,0,8,0,732,73,10,150,36,10,443,10,0,0,1478,0,0,1,0,1,11,0
11,0,41,0,9,90,13,1,0,0,0,7,0,740,73,10,150,36,10,451,10,0,0,1478,0,0,1,0,1,11,0
11,0,41,0,9,90,13,1,0,0,0,6,0,747,73,10,150,36,10,458,10,0,0,1478,0,0,1,0,1,12,0
10,0,41,0,9,90,13,1,0,0,0,4,0,323,19,5,51,10,5,228,5,0,0,1147,0,0,1,0,1,11,0
10,0,42,0,9,90,13,1,0,0,0,5,0,327,19,5,51,10,5,232,5,0,0,1147,0,0,1,0,1,11,0
10,0,42,0,9,90,13,1,0,0,0,4,0,332,19,5,51,10,5,237,5,0,0,1147,0,0,1,0,1,11,0
9,0,43,0,9,90,13,1,0,0,0,5,0,336,19,5,51,10,5,241,5,0,0,1147,0,0,1,0,1,11,0
9,0,43,0,9,90,12,1,0,0,0,4,0,341,19,5,51,10,5,246,5,0,0,1187,0,0,1,0,1,11,0
9,0,42,0,9,90,11,1,0,0,0,4,0,345,19,5,51,10,5,250,5,0,0,1227,0,0,1,0,1,11,0
9,0,41,0,9,90,11,1,0,0,0,4,0,349,19,5,51,10,5,254,5,0,0,1227,0,0,1,0,1,10,0
9,0,40,0,9,90,11,1,0,0,0,4,0,353,19,5,51,10,5,258,5,0,0,1227,0,0,1,0,1,10,0
9,0,40,0,9,90,11,1,0,0,0,5,0,357,19,5,51,10,5,262,5,0,0,1227,0,0,1,0,1,10,0
8,0,40,0,9,90,11,1,0,0,0,5,0,362,19,5,51,10,5,267,5,0,0,1227,0,0,1,0,1,10,0
8,0,40,0,9,90,11,1,0,0,0,6,0,367,19,5,51,10,5,272,5,0,0,1227,0,0,1,0,1,9,0
7,0,40,0,9,90,11,1,0,0,0,5,0,373,19,5,51,10,5,278,5,0,0,1227,0,0,1,0,1,9,0
7,0,40,0,9,90,11,1,0,0,0,5,0,127,3,0,12,1,0,111,0,0,0,888,0,0,1,0,1,9,0
6,0,41,0,9,90,11,1,0,0,0,4,0,132,3,0,12,1,0,116,0,0,0,888,0,0,1,0,1,9,0
5,0,41,0,9,90,11,1,0,0,0,5,0,136,3,0,12,1,0,120,0,0,0,888,0,0,1,0,1,8,0
5,0,41,0,9,90,11,1,0,0,0,6,0,141,3,0,12,1,0,125,0,0,0,888,0,0,1,0,1,8,0
5,0,41,0,9,90,11,1,0,0,0,6,0,147,3,0,12,1,0,131,0,0,0,888,0,0,1,0,1,8,0
5,0,41,0,9,90,11,1,0,0,0,7,0,153,3,0,12,1,0,137,0,0,0,888,0,0,1,0,1,8,0
5,0,42,0,9,90,11,1,0,0,0,6,0,160,3,0,12,1,0,144,0,0,0,888,0,0,1,0,1,9,0
5,0,40,0,9,90,11,1,0,0,0,6,0,166,3,0,12,1,0,150,0,0,0,888,0,0,1,0,1,8,0
5,0,40,0,9,90,11,1,0,0,0,5,0,172,3,0,12,1,0,156,0,0,0,888,0,0,1,0,1,8,0
5,0,40,0,9,90,11,1,0,0,0,4,0,177,3,0,12,1,0,161,0,0,0,888,0,0,1,0,1,8,0
3,0,41,0,9,90,10,1,0,0,0,5,0,181,3,0,12,1,0,165,0,0,0,928,0,0,1,0,1,8,0
3,0,41,0,9,90,10,1,0,0,0,5,0,55,0,0,3,0,0,52,0,0,0,622,0,0,1,0,1,8,0
3,0,41,0,9,90,10,2,0,0,0,4,0,60,0,0,3,0,0,57,0,0,0,622,0,0,1,0,1,8,0
3,0,40,0,9,90,8,2,0,0,0,4,0,64,0,0,3,0,0,61,0,0,0,702,0,0,1,0,1,8,0
3,0,41,0,9,90,8,2,0,0,0,4,0,68,0,0,3,0,0,65,0,0,0,702,0,0,1,0,1,8,0
