T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,28,1,0,24,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,5,0,53,2,0,45,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,5,0,81,3,0,66,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,18,21,22,9,90,50,0,3,0,0,6,0,112,5,0,88,5,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,3,0,0,8,0,145,8,0,109,8,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,3,0,0,9,0,162,11,0,112,11,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,2,0,0,7,0,180,14,0,115,14,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,2,0,0,7,0,193,16,0,117,16,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,2,0,0,7,0,206,18,0,119,18,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,2,1,0,4,0,219,20,0,121,20,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,24,21,9,90,50,0,1,1,0,5,0,231,23,0,124,22,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,24,19,9,90,50,0,0,1,0,4,0,56,4,0,32,3,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,24,17,9,90,50,0,0,1,0,3,0,62,5,0,33,3,0,21,0,0,0,0,0,0,0,0,0,2,0
19,0,23,18,9,90,50,0,0,1,0,4,0,67,6,0,34,3,0,24,0,0,0,0,0,0,0,0,0,2,0
19,0,23,18,9,90,50,0,0,1,0,4,0,15,1,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0
19,0,25,17,9,90,50,0,0,1,0,5,0,21,2,0,12,0,0,7,0,0,0,0,0,0,0,0,0,2,0
19,0,25,17,9,90,50,0,0,1,0,6,0,28,3,0,13,0,0,12,0,0,0,0,0,0,0,0,0,2,0
18,0,26,16,9,90,50,0,0,0,0,6,0,36,4,0,14,0,0,18,0,0,0,0,0,0,0,0,0,3,0
18,0,24,15,9,90,50,0,0,0,0,6,0,42,4,0,14,0,0,24,0,0,0,0,0,0,0,0,0,4,0
18,0,24,13,9,90,50,0,0,0,0,7,0,48,4,0,14,0,0,30,0,0,0,0,0,0,0,0,0,4,0
18,0,24,14,9,90,50,0,0,0,0,7,0,55,4,0,14,0,0,37,0,0,0,0,0,0,0,0,0,4,0
18,0,24,13,9,90,50,0,0,0,0,6,0,62,4,0,14,0,0,44,0,0,0,0,0,0,0,0,0,4,0
17,0,25,13,9,90,50,0,0,0,0,6,0,68,4,0,14,0,0,50,0,0,0,0,0,0,0,0,0,4,0
16,0,26,13,9,90,50,0,0,0,0,5,0,74,4,0,14,0,0,56,0,0,0,0,0,0,0,0,0,4,0
16,0,27,11,9,90,50,0,0,0,0,4,0,79,4,0,14,0,0,61,0,0,0,0,0,0,0,0,0,5,0
16,0,27,11,9,90,50,0,0,0,0,5,0,83,4,0,14,0,0,65,0,0,0,0,0,0,0,0,0,5,0
15,0,27,10,9,90,50,0,0,0,0,5,0,88,4,0,14,0,0,70,0,0,0,0,0,0,0,0,0,5,0
15,0,27,8,9,90,50,0,0,0,0,4,0,93,4,0,14,0,0,75,0,0,0,0,0,0,0,0,0,5,0
15,0,29,8,9,90,50,0,0,0,0,3,0,97,4,0,14,0,0,79,0,0,0,0,0,0,0,0,0,5,0
15,0,27,8,9,90,50,0,0,0,0,2,0,100,4,0,14,0,0,82,0,0,0,0,0,0,0,0,0,6,0
14,0,28,6,9,90,50,0,0,0,0,2,0,102,4,0,14,0,0,84,0,0,0,0,0,0,0,0,0,8,0
14,0,29,5,9,90,49,0,0,0,0,2,0,104,4,0,14,0,0,86,0,0,0,40,0,0,0,0,0,7,0
14,0,30,4,9,90,46,0,0,0,0,2,0,118,4,4,14,0,4,88,4,0,0,158,0,0,0,1,0,7,0
14,0,29,4,9,90,45,0,0,0,0,1,0,126,4,6,14,0,6,90,6,0,0,198,0,0,0,1,0,6,0
13,0,29,3,9,90,44,0,0,0,0,0,0,145,4,12,14,0,12,91,12,0,0,236,0,0,0,2,0,6,0
13,0,31,3,9,90,42,0,0,0,0,0,0,157,4,16,14,0,16,91,16,0,0,315,0,0,1,2,1,6,0
13,0,32,2,9,90,41,0,0,0,0,0,0,169,4,20,14,0,20,91,20,0,0,354,0,0,2,1,2,7,0
13,0,32,2,9,90,40,0,0,0,0,0,0,175,4,22,14,0,22,91,22,0,0,394,0,0,2,1,2,7,0
13,0,31,2,9,90,39,0,0,0,0,0,0,181,4,24,14,0,24,91,24,0,0,434,0,0,2,1,2,6,0
12,0,32,2,9,90,39,0,0,0,0,0,0,77,1,18,3,0,18,19,18,0,0,304,0,0,3,1,2,6,0
12,0,31,1,9,90,38,0,0,0,0,0,0,83,1,20,3,0,20,19,20,0,0,343,0,0,4,0,3,6,0
12,0,31,1,9,90,38,0,0,0,0,0,0,83,1,20,3,0,20,19,20,0,0,343,0,0,4,0,4,7,0
12,0,31,1,9,90,35,0,0,0,0,1,0,83,1,20,3,0,20,19,20,0,0,463,0,0,4,0,4,7,0
12,0,31,1,9,90,35,0,0,0,0,1,0,84,1,20,3,0,20,20,20,0,0,463,0,0,4,0,4,7,0
11,0,30,1,9,90,34,0,0,0,0,2,0,85,1,20,3,0,20,21,20,0,0,503,0,0,4,0,4,8,0
10,0,30,1,9,90,34,0,0,0,0,2,0,87,1,20,3,0,20,23,20,0,0,503,0,0,4,0,4,8,0
9,0,27,1,9,90,34,0,0,0,0,3,0,89,1,20,3,0,20,25,20,0,0,503,0,0,3,0,3,7,0
8,0,27,1,9,90,32,0,0,0,0,3,0,92,1,20,3,0,20,28,20,0,0,583,0,0,3,0,3,7,0
7,0,27,1,9,90,32,0,0,0,0,3,0,95,1,20,3,0,20,31,20,0,0,583,0,0,3,0,3,8,0
7,0,26,1,9,90,31,0,0,0,0,4,0,98,1,20,3,0,20,34,20,0,0,623,0,0,2,0,2,8,0
6,0,26,1,9,90,31,0,0,0,0,4,0,102,1,20,3,0,20,38,20,0,0,623,0,0,2,0,2,8,0
6,0,25,1,9,90,31,0,0,0,0,5,0,106,1,20,3,0,20,42,20,0,0,623,0,0,1,0,1,8,0
6,0,26,1,9,90,31,0,0,0,0,4,0,111,1,20,3,0,20,47,20,0,0,623,0,0,1,0,1,8,0
5,0,25,1,9,90,30,0,0,0,0,4,0,115,1,20,3,0,20,51,20,0,0,663,0,0,1,0,1,8,0
5,0,25,1,9,90,30,1,0,0,0,3,0,119,1,20,3,0,20,55,20,0,0,663,0,0,1,0,1,8,0
5,0,26,1,9,90,30,1,0,0,0,3,0,122,1,20,3,0,20,58,20,0,0,663,0,0,1,0,1,8,0
5,0,26,1,9,90,30,1,0,0,0,3,0,125,1,20,3,0,20,61,20,0,0,663,0,0,1,0,1,8,0
5,0,26,1,9,90,29,1,0,0,0,2,0,128,1,20,3,0,20,64,20,0,0,703,0,0,1,0,1,8,0
5,0,26,1,9,90,29,1,0,0,0,1,0,130,1,20,3,0,20,66,20,0,0,703,0,0,1,0,1,8,0
5,0,26,1,9,90,28,1,0,0,0,0,0,131,1,20,3,0,20,67,20,0,0,743,0,0,1,0,1,8,0
