T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,1,0,0,3,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,1,0,0,3,0,96,3,0,83,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,2,0,0,3,0,122,4,0,104,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,2,0,0,3,0,151,6,0,126,6,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,2,0,0,3,0,180,8,0,148,8,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,2,0,0,3,0,209,10,0,170,10,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,23,29,9,90,50,0,4,0,0,3,0,238,12,0,192,12,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,24,29,9,90,50,0,4,0,0,3,0,273,16,0,216,16,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,24,29,9,90,50,0,3,0,0,2,0,288,20,0,220,20,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,24,31,9,90,50,0,3,0,0,0,0,299,23,0,223,23,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,24,31,9,90,50,0,3,0,0,1,0,308,26,0,226,26,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,25,33,9,90,50,0,3,0,0,1,0,318,29,0,229,29,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,25,33,9,90,50,0,2,0,0,3,0,98,8,0,77,8,0,5,0,0,0,0,0,0,0,0,0,4,0
20,0,25,33,9,90,50,0,2,0,0,4,0,107,10,0,79,10,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,25,32,9,90,50,0,2,0,0,5,0,117,12,0,81,12,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,25,32,9,90,50,0,2,0,0,5,0,128,14,0,83,14,0,17,0,0,0,0,0,0,0,0,0,4,0
20,0,25,35,9,90,50,0,0,0,0,5,0,139,16,0,85,16,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,25,32,9,90,50,0,0,0,0,5,0,144,16,0,85,16,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,25,34,9,90,50,0,0,0,0,6,0,149,16,0,85,16,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,26,35,9,90,50,0,0,0,0,8,0,155,16,0,85,16,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,25,36,9,90,50,0,0,0,0,7,0,163,16,0,85,16,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,28,33,9,90,50,0,0,0,0,9,0,39,4,0,23,4,0,8,0,0,0,0,0,0,0,0,0,7,0
20,0,30,32,9,90,50,0,0,0,0,9,0,48,4,0,23,4,0,17,0,0,0,0,0,0,0,0,0,7,0
20,0,29,30,9,90,50,0,0,0,0,8,0,57,4,0,23,4,0,26,0,0,0,0,0,0,0,0,0,6,0
20,0,31,31,9,90,50,0,0,0,0,7,0,65,4,0,23,4,0,34,0,0,0,0,0,0,0,0,0,6,0
20,0,31,31,9,90,50,0,0,0,0,8,0,72,4,0,23,4,0,41,0,0,0,0,0,0,0,0,0,7,0
20,0,31,30,9,90,50,0,0,0,0,9,0,80,4,0,23,4,0,49,0,0,0,0,0,0,0,0,0,7,0
20,0,31,30,9,90,50,0,0,0,0,10,0,89,4,0,23,4,0,58,0,0,0,0,0,0,0,0,0,8,0
20,0,32,30,9,90,49,0,0,0,0,10,0,99,4,0,23,4,0,68,0,0,0,40,0,0,0,0,0,8,0
20,0,32,31,9,90,49,0,0,0,0,8,0,109,4,0,23,4,0,78,0,0,0,40,0,0,0,0,0,8,0
19,0,31,31,9,90,48,0,0,0,0,9,0,123,4,2,23,4,2,86,2,0,0,79,0,0,0,1,0,8,0
19,0,31,29,9,90,47,0,0,0,0,10,0,138,4,4,23,4,4,95,4,0,0,118,0,0,1,1,1,8,0
18,0,31,29,9,90,45,0,0,0,0,9,0,154,4,6,23,4,6,105,6,0,0,198,0,0,1,0,1,8,0
17,0,31,28,9,90,44,0,0,0,0,10,0,163,4,6,23,4,6,114,6,0,0,238,0,0,1,0,1,9,0
17,0,31,28,9,90,43,0,0,0,0,12,0,191,4,12,23,4,12,124,12,0,0,275,0,0,1,3,1,9,0
17,0,32,28,9,90,42,0,0,0,0,13,0,239,4,24,23,4,24,136,24,0,0,312,0,0,1,6,1,10,0
17,0,32,29,9,90,41,0,0,0,0,15,0,294,4,38,23,4,38,149,38,0,0,351,0,0,1,7,1,11,0
17,0,33,26,9,90,40,0,0,0,0,16,0,351,4,52,23,4,52,164,52,0,0,389,0,0,3,6,1,11,0
17,0,33,25,9,90,39,0,0,0,0,16,0,397,4,62,23,4,62,180,62,0,0,429,0,0,4,4,3,11,0
16,0,34,25,9,90,35,0,0,0,0,16,0,443,4,72,23,4,72,196,72,0,0,586,0,0,5,5,5,11,0
16,0,34,22,9,90,35,0,0,0,0,15,0,489,4,82,23,4,82,212,82,0,0,585,0,0,6,4,6,11,0
16,0,34,22,9,90,34,0,0,0,0,12,0,534,4,92,23,4,92,227,92,0,0,623,0,0,7,5,7,11,0
16,0,35,22,9,90,34,0,0,0,0,11,0,594,4,108,23,4,108,239,108,0,0,619,0,0,7,7,8,12,0
16,0,35,20,9,90,34,0,0,0,0,10,0,653,4,124,23,4,124,250,124,0,0,618,0,0,7,6,8,13,0
16,0,36,21,9,90,33,0,0,0,0,8,0,693,4,134,23,4,134,260,134,0,0,657,0,0,9,5,9,13,0
16,0,37,20,9,90,33,0,0,0,0,6,0,749,4,150,23,4,150,268,150,0,0,653,0,0,9,7,10,13,0
16,0,37,20,9,90,33,0,0,0,0,3,0,406,1,103,5,1,103,90,103,0,0,474,0,0,10,7,10,14,0
15,0,37,20,9,90,33,0,0,0,0,1,0,457,1,119,5,1,119,93,119,0,0,472,0,0,10,8,11,14,0
