T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,22,23,9,90,0,0,2,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,0,0,2,0,0,1,0,71,4,0,62,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,0,0,0,0,0,2,0,78,6,0,64,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,27,9,90,50,0,0,0,0,2,0,80,6,0,64,6,0,4,0,0,0,0,0,0,0,0,0,0,0
19,0,23,27,9,90,50,0,0,0,0,2,0,82,6,0,64,6,0,6,0,0,0,0,0,0,0,0,0,0,0
19,0,26,27,9,90,50,0,0,0,0,2,0,84,6,0,64,6,0,8,0,0,0,0,0,0,0,0,0,0,0
18,0,27,27,9,90,50,0,0,0,0,2,0,86,6,0,64,6,0,10,0,0,0,0,0,0,0,0,0,0,0
17,0,27,27,9,90,50,0,0,0,0,2,0,88,6,0,64,6,0,12,0,0,0,0,0,0,0,0,0,0,0
17,0,30,27,9,90,49,0,0,0,0,1,0,96,6,2,64,6,2,14,2,0,0,39,0,0,0,1,0,0,0
16,0,32,26,9,90,49,0,0,0,0,0,0,109,6,6,64,6,6,15,6,0,0,38,0,0,0,2,0,0,0
16,0,32,27,9,90,49,0,0,0,0,0,0,133,6,14,64,6,14,15,14,0,0,36,0,0,0,4,0,0,0
16,0,32,25,9,90,48,0,0,0,0,0,0,145,6,18,64,6,18,15,18,0,0,76,0,0,2,1,0,0,0
16,0,32,26,9,90,47,0,0,0,0,1,0,43,0,12,6,0,12,1,12,0,0,86,0,0,3,2,3,0,0
16,0,30,24,9,90,47,0,0,0,0,1,0,68,0,20,6,0,20,2,20,0,0,83,0,0,4,3,4,0,0
16,0,30,21,9,90,47,0,0,0,0,2,0,93,0,28,6,0,28,3,28,0,0,82,0,0,4,3,4,0,0
16,0,30,20,9,90,47,0,0,0,0,2,0,113,0,34,6,0,34,5,34,0,0,82,0,0,4,3,4,1,0
15,0,31,18,9,90,47,0,0,0,0,3,0,133,0,40,6,0,40,7,40,0,0,81,0,0,4,1,4,2,0
15,0,32,17,9,90,47,0,0,0,0,4,0,142,0,42,6,0,42,10,42,0,0,81,0,0,4,1,4,4,0
15,0,33,17,9,90,47,0,0,0,0,3,0,158,0,46,6,0,46,14,46,0,0,80,0,0,4,2,4,4,0
14,0,32,16,9,90,46,0,0,0,0,2,0,173,0,50,6,0,50,17,50,0,0,120,0,0,3,2,3,4,0
13,0,31,16,9,90,43,0,0,0,0,0,0,193,0,56,6,0,56,19,56,0,0,239,0,0,3,2,3,4,0
11,0,33,16,9,90,42,0,0,0,0,0,0,211,0,62,6,0,62,19,62,0,0,278,0,0,2,2,3,4,0
11,0,33,17,9,90,41,0,0,0,0,0,0,235,0,70,6,0,70,19,70,0,0,316,0,0,2,4,3,4,0
11,0,32,16,9,90,39,0,0,0,0,0,0,265,0,80,6,0,80,19,80,0,0,395,0,0,2,4,3,4,0
11,0,32,17,9,90,39,0,0,0,0,0,0,289,0,88,6,0,88,19,88,0,0,394,0,0,3,4,4,4,0
11,0,33,15,9,90,39,0,0,0,0,0,0,325,0,100,6,0,100,19,100,0,0,392,0,0,3,5,4,4,0
11,0,33,14,9,90,39,0,0,0,0,1,0,355,0,110,6,0,110,19,110,0,0,392,0,0,3,5,4,4,0
11,0,33,14,9,90,39,0,0,0,0,2,0,386,0,120,6,0,120,20,120,0,0,392,0,0,3,5,4,4,0
11,0,35,13,9,90,38,0,0,0,0,3,0,418,0,130,6,0,130,22,130,0,0,431,0,0,4,4,4,4,0
10,0,35,10,9,90,35,0,0,0,0,2,0,445,0,138,6,0,138,25,138,0,0,550,0,0,4,1,5,5,0
9,0,37,9,9,90,35,1,0,0,0,2,0,465,0,144,6,0,144,27,144,0,0,548,0,0,4,2,5,5,0
9,0,36,9,9,90,35,1,0,0,0,1,0,479,0,148,6,0,148,29,148,0,0,548,0,0,4,2,5,5,0
9,0,36,9,9,90,34,2,0,0,0,1,0,492,0,152,6,0,152,30,152,0,0,588,0,0,4,2,5,6,0
9,0,37,7,9,90,33,2,0,0,0,0,0,511,0,158,6,0,158,31,158,0,0,627,0,0,4,2,5,6,0
8,0,37,8,9,90,32,2,0,0,0,0,0,517,0,160,6,0,160,31,160,0,0,652,0,0,5,1,6,6,0
8,0,36,9,9,90,31,3,0,0,0,0,0,529,0,164,6,0,164,31,164,0,0,691,0,0,5,2,6,7,0
8,0,36,9,9,90,30,3,0,0,0,0,0,559,0,174,6,0,174,31,174,0,0,728,0,0,4,5,6,7,0
8,0,38,5,9,90,29,3,0,0,0,0,0,577,0,180,6,0,180,31,180,0,0,768,0,0,6,2,7,7,0
8,0,39,4,9,90,29,3,0,0,0,0,0,595,0,186,6,0,186,31,186,0,0,767,0,0,6,2,7,7,0
8,0,39,4,9,90,27,3,0,0,0,0,0,613,0,192,6,0,192,31,192,0,0,845,0,0,6,3,7,7,0
8,0,37,3,9,90,27,3,0,0,0,0,0,637,0,200,6,0,200,31,200,0,0,844,0,0,6,3,7,7,0
8,0,38,2,9,90,27,3,0,0,0,0,0,655,0,206,6,0,206,31,206,0,0,844,0,0,6,2,7,7,0
8,0,38,0,9,90,26,3,0,0,0,0,0,667,0,210,6,0,210,31,210,0,0,884,0,0,5,0,6,6,0
8,0,38,0,9,90,26,3,0,0,0,0,0,667,0,210,6,0,210,31,210,0,0,884,0,0,5,0,6,5,0
8,0,37,0,9,90,25,4,0,0,0,0,0,667,0,210,6,0,210,31,210,0,0,924,0,0,5,0,5,6,0
8,0,37,0,9,90,25,4,0,0,0,0,0,667,0,210,6,0,210,31,210,0,0,924,0,0,5,0,6,6,1
8,0,38,0,9,90,24,4,0,0,0,0,0,667,0,210,6,0,210,31,210,0,0,964,0,0,5,0,6,6,1
8,0,38,0,9,90,24,4,0,0,0,1,0,667,0,210,6,0,210,31,210,0,0,964,0,0,5,0,6,5,1
8,0,38,0,9,90,22,4,0,0,0,1,0,668,0,210,6,0,210,32,210,0,0,1044,0,0,5,0,6,5,1
8,0,39,0,9,90,22,4,0,0,0,1,0,669,0,210,6,0,210,33,210,0,0,1044,0,0,5,0,6,5,1
8,0,40,0,9,90,22,5,0,0,0,0,0,670,0,210,6,0,210,34,210,0,0,1044,0,0,5,0,6,5,1
7,0,36,0,9,90,22,5,0,0,0,1,0,670,0,210,6,0,210,34,210,0,0,1044,0,0,5,0,6,4,1
7,0,36,0,9,90,22,5,0,0,0,2,0,671,0,210,6,0,210,35,210,0,0,1044,0,0,5,0,6,4,1
7,0,36,0,9,90,21,6,0,0,0,2,0,673,0,210,6,0,210,37,210,0,0,1084,0,0,5,0,6,6,1
7,0,36,0,9,90,21,6,0,0,0,2,0,675,0,210,6,0,210,39,210,0,0,1084,0,0,5,0,6,6,1
7,0,36,0,9,90,21,7,0,0,0,1,0,677,0,210,6,0,210,41,210,0,0,1084,0,0,5,0,6,5,1
6,0,35,0,9,90,20,7,0,0,0,1,0,678,0,210,6,0,210,42,210,0,0,1124,0,0,5,0,6,5,1
6,0,35,0,9,90,19,7,0,0,0,0,0,402,0,133,0,0,133,3,133,0,0,882,0,0,5,0,6,5,1
6,0,33,0,9,90,27,7,0,0,0,0,0,402,0,133,0,0,133,3,133,0,0,882,0,0,5,0,5,6,0
6,0,33,0,9,90,27,7,0,0,0,0,0,402,0,133,0,0,133,3,133,0,0,882,0,0,4,0,4,5,0
6,0,32,0,9,90,27,7,0,0,0,2,0,402,0,133,0,0,133,3,133,0,0,882,0,0,4,0,4,5,0
6,0,30,0,9,90,26,8,0,0,0,2,0,404,0,133,0,0,133,5,133,0,0,922,0,0,3,0,4,4,0
6,0,30,0,9,90,26,8,0,0,0,2,0,406,0,133,0,0,133,7,133,0,0,922,0,0,3,0,4,4,0
6,0,31,0,9,90,26,8,0,0,0,0,0,408,0,133,0,0,133,9,133,0,0,922,0,0,3,0,4,4,0
4,0,29,0,9,90,26,8,0,0,0,0,0,408,0,133,0,0,133,9,133,0,0,922,0,0,2,0,3,3,0
4,0,30,0,9,90,26,9,0,0,0,1,0,408,0,133,0,0,133,9,133,0,0,922,0,0,2,0,3,3,0
4,0,30,0,9,90,25,9,0,0,0,1,0,409,0,133,0,0,133,10,133,0,0,962,0,0,2,0,3,3,0
4,0,30,0,9,90,25,10,0,0,0,2,0,410,0,133,0,0,133,11,133,0,0,962,0,0,2,0,3,3,0
3,0,30,0,9,90,25,10,0,0,0,2,0,412,0,133,0,0,133,13,133,0,0,962,0,0,2,0,3,4,0
3,0,29,0,9,90,25,10,0,0,0,2,0,414,0,133,0,0,133,15,133,0,0,962,0,0,2,0,3,4,0
3,0,31,0,9,90,25,10,0,0,0,1,0,416,0,133,0,0,133,17,133,0,0,962,0,0,2,0,3,5,0
3,0,31,0,9,90,25,10,0,0,0,0,0,417,0,133,0,0,133,18,133,0,0,962,0,0,2,0,3,5,0
3,0,32,0,9,90,22,10,0,0,0,0,0,417,0,133,0,0,133,18,133,0,0,1082,0,0,2,0,3,5,0
3,0,32,0,9,90,22,9,0,0,0,0,0,417,0,133,0,0,133,18,133,0,0,1082,0,0,2,0,3,5,0
3,0,31,0,9,90,21,10,0,0,0,0,0,417,0,133,0,0,133,18,133,0,0,1122,0,0,1,0,2,5,0
3,0,30,0,9,90,21,10,0,0,0,0,0,187,0,62,0,0,62,1,62,0,0,792,0,0,1,0,2,5,0
3,0,30,0,9,90,21,10,0,0,0,0,0,84,0,28,0,0,28,0,28,0,0,515,0,0,1,0,2,5,0
3,0,30,0,9,90,21,10,0,0,0,0,0,84,0,28,0,0,28,0,28,0,0,515,0,0,1,0,2,5,0
3,0,30,0,9,90,19,10,0,0,0,0,0,84,0,28,0,0,28,0,28,0,0,595,0,0,1,0,2,5,0
3,0,29,0,9,90,19,10,0,0,0,0,0,84,0,28,0,0,28,0,28,0,0,595,0,0,1,0,2,5,0
3,0,30,0,9,90,19,11,0,0,0,1,0,84,0,28,0,0,28,0,28,0,0,595,0,0,1,0,2,5,0
3,0,31,0,9,90,19,11,0,0,0,1,0,85,0,28,0,0,28,1,28,0,0,595,0,0,1,0,2,5,0
3,0,31,0,9,90,18,12,0,0,0,1,0,86,0,28,0,0,28,2,28,0,0,635,0,0,0,0,1,4,0
3,0,31,0,9,90,17,12,0,0,0,0,0,87,0,28,0,0,28,3,28,0,0,660,0,0,0,0,1,4,0
2,0,30,0,9,90,17,11,0,0,0,0,0,87,0,28,0,0,28,3,28,0,0,660,0,0,0,0,1,4,0
2,0,30,0,9,90,17,11,0,0,0,0,0,87,0,28,0,0,28,3,28,0,0,660,0,0,0,0,1,4,0
2,0,30,0,9,90,17,11,0,0,0,0,0,87,0,28,0,0,28,3,28,0,0,660,0,0,0,0,1,4,0
2,0,30,0,9,90,17,11,0,0,0,0,0,87,0,28,0,0,28,3,28,0,0,660,0,0,0,0,1,4,0
2,0,31,0,9,90,17,12,0,0,0,0,0,87,0,28,0,0,28,3,28,0,0,660,0,0,0,0,1,4,0
2,0,31,0,9,90,16,12,0,0,0,0,0,87,0,28,0,0,28,3,28,0,0,700,0,0,0,0,1,4,0
2,0,31,0,9,90,16,12,0,0,0,0,0,87,0,28,0,0,28,3,28,0,0,700,0,0,0,0,1,4,0
2,0,32,0,9,90,16,12,0,0,0,0,0,87,0,28,0,0,28,3,28,0,0,700,0,0,0,0,1,4,0
2,0,33,0,9,90,16,13,0,0,0,0,0,87,0,28,0,0,28,3,28,0,0,700,0,0,0,0,1,4,0
2,0,33,0,9,90,16,13,0,0,0,0,0,87,0,28,0,0,28,3,28,0,0,700,0,0,0,0,1,4,0
2,0,32,0,9,90,15,13,0,0,0,1,0,87,0,28,0,0,28,3,28,0,0,740,0,0,0,0,1,4,0
2,0,31,0,9,90,15,13,0,0,0,1,0,88,0,28,0,0,28,4,28,0,0,740,0,0,0,0,1,3,0
2,0,30,0,9,90,15,13,0,0,0,1,0,89,0,28,0,0,28,5,28,0,0,740,0,0,0,0,1,4,0
2,0,32,0,9,90,15,13,0,0,0,0,0,90,0,28,0,0,28,6,28,0,0,740,0,0,0,0,1,4,0
1,0,32,0,9,90,15,13,0,0,0,0,0,90,0,28,0,0,28,6,28,0,0,740,0,0,0,0,1,4,0
