T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,0,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,0,0,0,3,0,105,0,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,28,23,9,90,50,0,0,0,0,4,0,128,0,0,120,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,28,24,9,90,50,0,0,0,0,4,0,152,0,0,140,0,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,29,25,9,90,50,0,1,0,0,4,0,176,0,0,160,0,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,29,25,9,90,50,0,1,0,0,5,0,183,1,0,161,1,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,30,26,9,90,49,0,1,0,0,5,0,191,2,0,162,2,0,25,0,0,0,40,0,0,0,0,0,2,0
20,0,30,26,9,90,46,0,1,0,0,5,0,205,3,2,163,3,2,30,2,0,0,159,0,0,0,1,0,2,0
20,0,31,26,9,90,44,0,1,0,0,5,0,231,4,8,164,4,8,35,8,0,0,237,0,0,0,3,0,3,0
20,0,33,30,9,90,43,0,1,0,0,4,0,281,5,22,165,5,22,40,22,0,0,272,0,0,1,7,0,5,0
20,0,33,30,9,90,41,0,1,0,0,4,0,336,6,38,166,6,38,44,38,0,0,351,0,0,1,8,1,6,0
20,0,34,32,9,90,40,0,1,0,0,4,0,397,7,56,167,7,56,48,56,0,0,390,0,0,1,9,1,6,0
20,0,34,31,9,90,39,0,0,0,0,3,0,482,8,82,168,8,82,52,82,0,0,425,0,0,2,12,1,6,0
20,0,35,30,9,90,36,0,0,0,0,3,0,581,8,114,168,8,114,55,114,0,0,541,0,0,2,14,2,6,0
20,0,35,28,9,90,35,0,0,0,0,4,0,668,8,142,168,8,142,58,142,0,0,578,0,0,2,13,3,6,0
20,0,35,27,9,90,34,0,0,0,0,4,1,768,8,174,168,8,174,62,174,0,0,614,0,0,2,15,3,6,0
20,0,34,23,9,90,33,0,0,0,0,3,1,852,8,200,168,8,200,67,200,1,0,650,0,0,7,11,3,7,0
20,0,34,22,9,90,33,0,0,0,0,4,1,917,8,220,168,8,220,71,220,2,0,649,0,0,8,10,8,7,0
19,0,35,22,9,90,32,0,0,0,0,4,1,989,8,242,168,8,242,76,242,3,0,687,0,0,7,11,9,7,0
19,0,35,21,9,90,32,0,0,0,0,5,1,1067,8,266,168,8,266,81,266,4,0,685,0,0,8,11,10,7,0
19,0,35,19,9,90,32,0,0,0,0,5,1,1134,8,286,168,8,286,87,286,5,0,683,0,0,10,8,11,8,0
19,0,37,18,9,90,32,1,0,0,0,6,1,1189,8,302,168,8,302,93,302,6,0,680,0,0,9,7,13,8,0
18,0,36,16,9,90,31,2,0,0,0,6,1,1239,8,316,168,8,316,100,316,7,0,718,0,0,11,5,15,8,0
18,0,35,14,9,90,31,2,0,0,0,6,0,1277,8,326,168,8,326,107,326,8,0,718,0,0,10,4,15,8,0
18,0,35,13,9,90,30,2,0,0,0,6,0,1307,8,334,168,8,334,113,334,8,0,757,0,0,9,4,15,8,0
17,0,34,10,9,90,30,2,0,0,0,6,1,1349,8,346,168,8,346,119,346,8,0,754,0,0,10,4,15,8,0
17,0,34,9,9,90,28,2,0,0,0,4,1,1381,8,354,168,8,354,126,354,9,0,834,0,0,9,4,15,8,0
17,0,34,8,9,90,28,3,0,0,0,5,1,1417,8,364,168,8,364,131,364,10,0,832,0,0,8,4,14,7,0
17,0,33,8,9,90,27,3,0,0,0,5,3,1448,8,372,168,8,372,137,372,11,0,872,0,0,7,4,14,6,1
16,0,32,7,9,90,26,4,0,0,0,5,3,1483,8,380,168,8,380,145,380,14,0,912,0,0,6,3,13,6,1
15,0,32,6,9,90,26,4,0,0,0,4,3,1506,8,384,168,8,384,153,384,17,0,912,0,0,7,1,13,6,1
15,0,30,5,9,90,26,4,0,0,0,4,4,1528,8,388,168,8,388,160,388,20,0,911,0,0,6,2,13,5,1
15,0,30,4,9,90,26,6,0,0,0,3,4,1552,8,392,168,8,392,168,392,24,0,911,0,0,6,2,13,5,1
