T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,3,0,16,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,5,0,42,1,0,36,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,1,0,5,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,3,2,0,6,0,40,3,0,30,2,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,3,2,0,6,0,79,8,0,55,5,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,22,20,9,90,50,0,3,2,0,7,0,118,13,0,80,8,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,22,20,9,90,48,0,3,2,0,7,0,158,18,0,105,11,0,24,0,0,0,80,0,0,0,0,0,3,0
20,0,22,17,9,90,47,0,3,3,0,6,0,190,23,4,110,14,4,31,4,0,0,118,0,0,0,1,0,3,0
20,0,22,17,9,90,47,0,3,3,0,7,0,217,29,6,116,17,6,37,6,0,0,118,0,0,0,1,0,3,0
20,0,24,15,9,90,44,0,2,3,0,8,0,245,35,8,122,20,8,44,8,0,0,238,0,0,0,1,0,3,0
20,0,25,15,9,90,44,0,2,3,0,6,0,277,40,12,127,22,12,52,12,0,0,237,0,0,0,2,0,3,0
20,0,23,13,9,90,39,0,2,3,0,4,0,313,45,18,132,24,18,58,18,0,0,436,0,0,0,2,0,3,0
20,0,23,13,9,90,38,0,1,2,0,4,0,114,15,13,40,4,13,16,13,0,0,330,0,0,0,4,0,3,0
20,0,24,13,9,90,37,0,0,1,0,5,0,33,4,5,8,0,5,6,5,0,0,221,0,0,0,5,0,3,0
20,0,24,11,9,90,37,0,0,1,0,6,0,64,5,13,9,0,13,11,13,0,0,221,0,0,1,3,1,4,0
20,0,24,12,9,90,36,0,0,1,0,6,0,96,6,21,10,0,21,17,21,0,0,260,0,0,1,4,1,4,0
20,0,25,11,9,90,35,0,0,1,0,9,0,134,7,31,11,0,31,23,31,0,0,299,0,0,1,5,1,4,0
20,0,25,8,9,90,33,0,0,0,0,11,0,175,8,41,12,0,41,32,41,0,0,379,0,0,1,2,1,5,0
20,0,26,8,9,90,33,0,0,0,0,11,0,198,8,45,12,0,45,43,45,0,0,379,0,0,1,2,1,5,0
20,0,27,6,9,90,31,0,0,0,0,10,0,239,8,55,12,0,55,54,55,0,0,456,0,0,1,3,1,5,0
20,0,27,6,9,90,31,0,0,0,0,12,0,267,8,61,12,0,61,64,61,0,0,456,0,0,1,3,1,5,0
20,0,29,6,9,90,29,0,0,0,0,14,0,297,8,67,12,0,67,76,67,0,0,536,0,0,1,3,1,5,0
20,0,29,6,9,90,28,0,0,0,0,14,0,323,8,71,12,0,71,90,71,0,0,575,0,0,2,2,1,5,0
20,0,28,5,9,90,28,0,0,0,0,13,0,355,8,77,12,0,77,104,77,0,0,573,0,0,2,3,2,4,0
20,0,27,5,9,90,28,0,0,0,0,13,0,386,8,83,12,0,83,117,83,0,0,573,0,0,2,3,2,3,0
20,0,26,4,9,90,28,0,0,0,0,13,0,417,8,89,12,0,89,130,89,0,0,573,0,0,2,2,2,3,0
20,0,26,3,9,90,27,0,0,0,0,11,0,442,8,93,12,0,93,143,93,0,0,612,0,0,3,1,2,3,0
20,0,25,2,9,90,27,0,0,0,0,9,0,459,8,95,12,0,95,154,95,0,0,612,0,0,3,0,3,3,0
20,0,27,2,9,90,27,0,0,0,0,8,0,474,8,97,12,0,97,163,97,0,0,611,0,0,3,1,4,3,0
19,0,28,2,9,90,27,0,0,0,0,9,0,488,8,99,12,0,99,171,99,0,0,611,0,0,3,1,4,3,0
19,0,27,2,9,90,27,0,0,0,0,8,0,503,8,101,12,0,101,180,101,0,0,611,0,0,3,1,4,4,0
18,0,27,2,9,90,27,0,0,0,0,6,0,517,8,103,12,0,103,188,103,0,0,611,0,0,3,1,4,5,0
17,0,28,2,9,90,27,0,0,0,0,6,0,529,8,105,12,0,105,194,105,0,0,611,0,0,3,1,4,5,0
17,0,28,2,9,90,27,0,0,0,0,6,0,541,8,107,12,0,107,200,107,0,0,611,0,0,3,1,4,4,0
17,0,28,2,9,90,26,0,0,0,0,6,0,553,8,109,12,0,109,206,109,0,0,651,0,0,3,1,4,4,0
16,0,28,1,9,90,25,0,0,0,0,6,0,565,8,111,12,0,111,212,111,0,0,691,0,0,3,0,4,4,0
16,0,28,1,9,90,23,0,0,0,0,7,0,571,8,111,12,0,111,218,111,0,0,771,0,0,3,0,4,4,0
14,0,28,1,9,90,23,0,0,0,0,8,0,584,8,113,12,0,113,225,113,0,0,770,0,0,3,1,4,4,0
14,0,28,1,9,90,23,0,0,0,0,10,0,598,8,115,12,0,115,233,115,0,0,770,0,0,3,1,4,4,0
14,0,30,1,9,90,23,0,0,0,0,9,0,614,8,117,12,0,117,243,117,0,0,770,0,0,3,1,4,4,0
13,0,30,1,9,90,23,0,0,0,0,8,0,629,8,119,12,0,119,252,119,0,0,770,0,0,3,1,4,4,0
13,0,31,0,9,90,22,0,0,0,0,9,0,643,8,121,12,0,121,260,121,0,0,810,0,0,3,0,4,4,0
13,0,31,0,9,90,20,0,0,0,0,9,0,652,8,121,12,0,121,269,121,0,0,890,0,0,3,0,4,4,0
13,0,31,0,9,90,19,0,0,0,0,8,0,661,8,121,12,0,121,278,121,0,0,930,0,0,3,0,4,4,0
12,0,31,0,9,90,19,0,0,0,0,7,0,669,8,121,12,0,121,286,121,0,0,930,0,0,3,0,4,4,0
