T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,4,0,109,1,0,101,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,0,0,5,0,139,3,0,123,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,18,24,24,9,90,50,0,2,1,0,6,0,170,5,0,145,5,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,3,1,0,7,0,202,8,0,166,7,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,26,23,9,90,50,0,3,1,0,6,0,220,12,0,170,10,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,26,22,9,90,50,0,3,1,0,6,0,237,16,0,174,13,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,27,20,9,90,48,0,3,1,0,6,0,254,20,0,178,16,0,40,0,0,0,80,0,0,0,0,0,3,0
20,0,27,19,9,90,47,0,1,1,0,6,0,271,24,0,182,19,0,46,0,0,0,120,0,0,0,0,0,3,0
20,0,28,18,9,90,47,0,1,1,0,4,0,282,26,0,184,20,0,52,0,0,0,120,0,0,0,0,0,3,0
20,0,28,16,9,90,46,0,1,1,0,3,0,303,28,4,186,21,4,56,4,0,0,158,0,0,0,2,0,4,0
20,0,28,15,9,90,46,0,1,0,0,3,0,323,30,8,188,22,8,59,8,0,0,158,0,0,0,1,0,4,0
20,0,28,12,9,90,45,0,0,0,0,2,0,335,31,10,189,23,10,62,10,0,0,198,0,0,0,0,0,4,0
20,0,28,12,9,90,44,0,0,0,0,4,0,337,31,10,189,23,10,64,10,0,0,238,0,0,0,0,0,4,0
19,0,29,11,9,90,43,0,0,0,0,5,0,341,31,10,189,23,10,68,10,0,0,278,0,0,0,0,0,4,0
18,0,28,10,9,90,42,0,0,0,0,5,0,352,31,12,189,23,12,73,12,0,0,317,0,0,0,1,0,4,0
18,0,29,9,9,90,42,0,0,0,0,5,0,363,31,14,189,23,14,78,14,0,0,317,0,0,0,1,0,4,0
18,0,28,7,9,90,41,0,0,0,0,7,0,368,31,14,189,23,14,83,14,0,0,357,0,0,0,0,0,4,0
18,0,30,4,9,90,41,0,0,0,0,7,0,375,31,14,189,23,14,90,14,0,0,357,0,0,0,0,0,4,0
18,0,29,3,9,90,40,0,0,0,0,9,0,382,31,14,189,23,14,97,14,0,0,397,0,0,0,0,0,4,0
18,0,29,3,9,90,40,0,0,0,0,8,0,391,31,14,189,23,14,106,14,0,0,397,0,0,0,0,0,4,0
18,0,29,3,9,90,40,0,0,0,0,8,0,399,31,14,189,23,14,114,14,0,0,397,0,0,0,0,0,4,0
17,0,29,3,9,90,39,0,0,0,0,7,0,407,31,14,189,23,14,122,14,0,0,437,0,0,0,0,0,4,0
17,0,27,3,9,90,38,0,0,0,0,7,0,414,31,14,189,23,14,129,14,0,0,477,0,0,0,0,0,4,0
17,0,27,3,9,90,38,0,0,0,0,7,0,427,31,16,189,23,16,136,16,0,0,476,0,0,0,1,0,4,0
