T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,19,9,90,0,0,1,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,15,9,90,50,0,2,0,0,0,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,14,9,90,50,0,2,0,0,0,0,138,6,0,126,6,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,25,11,9,90,50,0,2,0,0,0,0,164,8,0,148,8,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,25,11,9,90,50,0,4,0,0,0,0,190,10,0,170,10,0,0,0,0,0,0,0,0,0,0,0,3,0
20,20,27,10,9,90,50,0,5,0,0,2,0,222,14,0,194,14,0,0,0,0,0,0,0,0,0,0,0,3,0
20,20,28,8,9,90,50,0,5,0,0,2,0,259,19,0,219,19,0,2,0,0,0,0,0,0,0,0,0,4,0
20,20,29,7,9,90,50,0,5,1,0,3,0,296,24,0,244,24,0,4,0,0,0,0,0,0,0,0,0,4,0
20,15,30,5,9,90,50,0,5,1,0,3,0,336,30,0,270,29,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,31,5,9,90,50,0,4,1,0,3,0,371,36,0,291,34,0,10,0,0,0,0,0,0,0,0,0,4,0
20,0,31,5,9,90,50,0,4,1,0,3,0,388,41,0,296,38,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,32,5,9,90,50,0,4,1,0,3,0,405,46,0,301,42,0,16,0,0,0,0,0,0,0,0,0,4,0
20,0,32,4,9,90,50,0,4,1,0,5,0,422,51,0,306,46,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,32,1,9,90,50,0,4,1,0,5,0,441,56,0,311,50,0,24,0,0,0,0,0,0,0,0,0,5,0
20,0,32,1,9,90,50,0,3,2,0,5,0,460,61,0,316,54,0,29,0,0,0,0,0,0,0,0,0,6,0
20,0,31,1,9,90,50,0,3,2,0,6,0,478,66,0,321,57,0,34,0,0,0,0,0,0,0,0,0,6,0
20,0,31,1,9,90,50,0,3,2,0,7,0,497,71,0,326,60,0,40,0,0,0,0,0,0,0,0,0,6,0
20,0,33,1,9,90,50,0,1,2,0,8,0,517,76,0,331,63,0,47,0,0,0,0,0,0,0,0,0,6,0
20,0,34,1,9,90,50,0,0,2,0,6,0,532,79,0,334,64,0,55,0,0,0,0,0,0,0,0,0,6,0
20,0,34,1,9,90,50,0,0,2,0,6,0,542,81,0,336,64,0,61,0,0,0,0,0,0,0,0,0,6,0
20,0,33,1,9,90,50,0,0,1,0,6,0,552,83,0,338,64,0,67,0,0,0,0,0,0,0,0,0,6,0
20,0,33,1,9,90,50,0,0,1,0,6,0,560,84,0,339,64,0,73,0,0,0,0,0,0,0,0,0,6,0
20,0,33,1,9,90,50,0,0,1,0,6,0,233,27,0,152,23,0,31,0,0,0,0,0,0,0,0,0,6,0
20,0,34,1,9,90,50,0,0,1,0,7,0,241,28,0,153,23,0,37,0,0,0,0,0,0,0,0,0,7,0
20,0,35,1,9,90,50,0,0,1,0,8,0,250,29,0,154,23,0,44,0,0,0,0,0,0,0,0,0,6,0
20,0,35,1,9,90,50,0,0,1,0,6,0,260,30,0,155,23,0,52,0,0,0,0,0,0,0,0,0,8,0
20,0,35,1,9,90,50,0,0,1,0,8,0,268,31,0,156,23,0,58,0,0,0,0,0,0,0,0,0,8,0
20,0,34,1,9,90,50,0,0,0,0,7,0,278,32,0,157,23,0,66,0,0,0,0,0,0,0,0,0,8,0
20,0,37,1,9,90,50,0,0,0,0,10,0,285,32,0,157,23,0,73,0,0,0,0,0,0,0,0,0,8,0
20,0,37,1,9,90,50,0,0,0,0,11,0,295,32,0,157,23,0,83,0,0,0,0,0,0,0,0,0,8,0
20,0,35,1,9,90,50,0,0,0,0,10,0,306,32,0,157,23,0,94,0,0,0,0,0,0,0,0,0,9,0
20,0,36,1,9,90,50,0,0,0,0,10,0,316,32,0,157,23,0,104,0,0,0,0,0,0,0,0,0,9,0
20,0,36,1,9,90,50,0,0,0,0,11,0,326,32,0,157,23,0,114,0,0,0,0,0,0,0,0,0,9,0
20,0,35,0,9,90,50,0,0,0,0,10,0,337,32,0,157,23,0,125,0,0,0,0,0,0,0,0,0,9,0
20,0,34,0,9,90,50,0,0,0,0,11,0,347,32,0,157,23,0,135,0,0,0,0,0,0,0,0,0,8,0
20,0,34,0,9,90,50,0,0,0,0,10,0,358,32,0,157,23,0,146,0,0,0,0,0,0,0,0,0,8,0
20,0,34,0,9,90,50,0,0,0,0,12,0,368,32,0,157,23,0,156,0,0,0,0,0,0,0,0,0,8,0
19,0,34,0,9,90,50,0,0,0,0,14,0,380,32,0,157,23,0,168,0,0,0,0,0,0,0,0,0,9,0
19,0,33,0,9,90,50,0,0,0,0,13,0,394,32,0,157,23,0,182,0,0,0,0,0,0,0,0,0,9,0
19,0,35,0,9,90,50,0,0,0,0,12,0,407,32,0,157,23,0,195,0,0,0,0,0,0,0,0,0,9,0
19,0,36,0,9,90,50,0,0,0,0,13,0,419,32,0,157,23,0,207,0,0,0,0,0,0,0,0,0,9,0
19,0,36,0,9,90,50,0,0,0,0,13,0,432,32,0,157,23,0,220,0,0,0,0,0,0,0,0,0,9,0
19,0,37,0,9,90,50,0,0,0,0,12,0,445,32,0,157,23,0,233,0,0,0,0,0,0,0,0,0,8,0
19,0,38,0,9,90,50,0,0,0,0,12,0,457,32,0,157,23,0,245,0,0,0,0,0,0,0,0,0,10,0
19,0,38,0,9,90,50,0,0,0,0,12,0,469,32,0,157,23,0,257,0,0,0,0,0,0,0,0,0,9,0
19,0,37,0,9,90,50,0,0,0,0,11,0,481,32,0,157,23,0,269,0,0,0,0,0,0,0,0,0,8,0
19,0,38,0,9,90,50,0,0,0,0,15,0,492,32,0,157,23,0,280,0,0,0,0,0,0,0,0,0,8,0
19,0,39,0,9,90,50,0,0,0,0,15,0,507,32,0,157,23,0,295,0,0,0,0,0,0,0,0,0,8,0
19,0,39,0,9,90,50,0,0,0,0,14,0,522,32,0,157,23,0,310,0,0,0,0,0,0,0,0,0,9,0
19,0,39,0,9,90,50,0,0,0,0,14,0,536,32,0,157,23,0,324,0,0,0,0,0,0,0,0,0,11,0
19,0,38,0,9,90,49,0,0,0,0,12,0,550,32,0,157,23,0,338,0,0,0,40,0,0,0,0,0,10,0
19,0,37,0,9,90,49,0,0,0,0,13,0,562,32,0,157,23,0,350,0,0,0,40,0,0,0,0,0,10,0
18,0,39,0,9,90,49,0,0,0,0,14,0,575,32,0,157,23,0,363,0,0,0,40,0,0,0,0,0,10,0
18,0,39,0,9,90,49,0,0,0,0,13,0,589,32,0,157,23,0,377,0,0,0,40,0,0,0,0,0,10,0
17,0,39,0,9,90,47,0,0,0,0,10,0,602,32,0,157,23,0,390,0,0,0,120,0,0,0,0,0,10,0
17,0,37,0,9,90,46,0,0,0,0,9,0,612,32,0,157,23,0,400,0,0,0,160,0,0,0,0,0,9,0
17,0,37,0,9,90,46,0,0,0,0,9,0,621,32,0,157,23,0,409,0,0,0,160,0,0,0,0,0,9,0
17,0,38,0,9,90,46,0,0,0,0,10,0,630,32,0,157,23,0,418,0,0,0,160,0,0,0,0,0,9,0
17,0,38,0,9,90,46,0,0,0,0,11,0,640,32,0,157,23,0,428,0,0,0,160,0,0,0,0,0,9,0
16,0,38,0,9,90,44,0,0,0,0,9,0,651,32,0,157,23,0,439,0,0,0,240,0,0,0,0,0,9,0
15,0,39,0,9,90,42,0,0,0,0,8,0,660,32,0,157,23,0,448,0,0,0,320,0,0,0,0,0,9,0
14,0,40,0,9,90,41,0,0,0,0,8,0,668,32,0,157,23,0,456,0,0,0,360,0,0,0,0,0,9,0
13,0,41,0,9,90,41,0,0,0,0,11,0,676,32,0,157,23,0,464,0,0,0,360,0,0,0,0,0,9,0
13,0,42,0,9,90,41,0,0,0,0,9,0,687,32,0,157,23,0,475,0,0,0,360,0,0,0,0,0,9,0
12,0,43,0,9,90,40,0,0,0,0,10,0,696,32,0,157,23,0,484,0,0,0,400,0,0,0,0,0,9,0
12,0,44,0,9,90,40,0,0,0,0,9,0,706,32,0,157,23,0,494,0,0,0,400,0,0,0,0,0,9,0
12,0,43,0,9,90,38,0,0,0,0,10,0,715,32,0,157,23,0,503,0,0,0,480,0,0,0,0,0,11,0
12,0,43,0,9,90,38,0,0,0,0,10,0,725,32,0,157,23,0,513,0,0,0,480,0,0,0,0,0,12,0
12,0,45,0,9,90,38,0,0,0,0,11,0,735,32,0,157,23,0,523,0,0,0,480,0,0,0,0,0,12,0
12,0,44,0,9,90,38,0,0,0,0,11,0,746,32,0,157,23,0,534,0,0,0,480,0,0,0,0,0,11,0
12,0,45,0,9,90,38,0,0,0,0,11,0,757,32,0,157,23,0,545,0,0,0,480,0,0,0,0,0,11,0
12,0,44,0,9,90,38,0,0,0,0,10,0,768,32,0,157,23,0,556,0,0,0,480,0,0,0,0,0,10,0
11,0,44,0,9,90,38,0,0,0,0,7,0,778,32,0,157,23,0,566,0,0,0,480,0,0,0,0,0,10,0
11,0,45,0,9,90,38,0,0,0,0,8,0,785,32,0,157,23,0,573,0,0,0,480,0,0,0,0,0,11,0
11,0,44,0,9,90,38,0,0,0,0,9,0,793,32,0,157,23,0,581,0,0,0,480,0,0,0,0,0,11,0
10,0,43,0,9,90,38,0,0,0,0,7,0,802,32,0,157,23,0,590,0,0,0,480,0,0,0,0,0,10,0
10,0,44,0,9,90,38,0,0,0,0,7,0,809,32,0,157,23,0,597,0,0,0,480,0,0,0,0,0,10,0
10,0,45,0,9,90,38,0,0,0,0,5,0,816,32,0,157,23,0,604,0,0,0,480,0,0,0,0,0,9,0
10,0,46,0,9,90,36,0,0,0,0,5,0,821,32,0,157,23,0,609,0,0,0,560,0,0,0,0,0,9,0
10,0,45,0,9,90,36,0,0,0,0,5,0,826,32,0,157,23,0,614,0,0,0,560,0,0,0,0,0,10,0
10,0,45,0,9,90,36,0,0,0,0,5,0,831,32,0,157,23,0,619,0,0,0,560,0,0,0,0,0,9,0
10,0,49,0,9,90,34,0,0,0,0,4,0,836,32,0,157,23,0,624,0,0,0,625,0,0,0,0,0,9,0
10,0,50,0,9,90,34,0,0,0,0,6,0,840,32,0,157,23,0,628,0,0,0,625,0,0,0,0,0,9,0
10,0,51,0,9,90,32,0,0,0,0,6,0,846,32,0,157,23,0,634,0,0,0,705,0,0,0,0,0,9,0
10,0,51,0,9,90,32,0,0,0,0,7,0,852,32,0,157,23,0,640,0,0,0,705,0,0,0,0,0,10,0
10,0,50,0,9,90,32,0,0,0,0,7,0,859,32,0,157,23,0,647,0,0,0,705,0,0,0,0,0,10,0
10,0,50,0,9,90,32,0,0,0,0,5,0,388,7,0,54,5,0,322,0,0,0,502,0,0,0,0,0,10,0
10,0,49,0,9,90,32,0,0,0,0,5,0,393,7,0,54,5,0,327,0,0,0,502,0,0,0,0,0,11,0
8,0,50,0,9,90,30,0,0,0,0,4,0,160,1,0,15,1,0,143,0,0,0,365,0,0,0,0,0,11,0
8,0,50,0,9,90,30,0,0,0,0,5,0,164,1,0,15,1,0,147,0,0,0,365,0,0,0,0,0,11,0
8,0,51,0,9,90,30,0,0,0,0,5,0,169,1,0,15,1,0,152,0,0,0,365,0,0,0,0,0,10,0
8,0,52,0,9,90,30,0,0,0,0,5,0,174,1,0,15,1,0,157,0,0,0,365,0,0,0,0,0,11,0
8,0,51,0,9,90,28,0,0,0,0,6,0,179,1,0,15,1,0,162,0,0,0,445,0,0,0,0,0,9,0
8,0,52,0,9,90,26,0,0,0,0,6,0,185,1,0,15,1,0,168,0,0,0,525,0,0,0,0,0,9,0
8,0,53,0,9,90,26,0,0,0,0,6,0,191,1,0,15,1,0,174,0,0,0,525,0,0,0,0,0,9,0
8,0,52,0,9,90,26,0,0,0,0,3,0,197,1,0,15,1,0,180,0,0,0,525,0,0,0,0,0,9,0
8,0,54,0,9,90,26,0,0,0,0,2,0,200,1,0,15,1,0,183,0,0,0,525,0,0,0,0,0,8,0
