T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,20,24,9,90,0,0,3,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,20,9,90,0,0,3,0,0,1,0,71,4,0,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,17,9,90,0,0,2,0,0,3,0,81,7,0,66,7,0,1,0,0,0,0,0,0,0,0,0,0,0
19,0,21,13,9,90,50,0,0,0,0,3,0,90,9,0,68,9,0,4,0,0,0,0,0,0,0,0,0,0,0
19,0,22,12,9,90,50,0,0,0,0,2,0,93,9,0,68,9,0,7,0,0,0,0,0,0,0,0,0,0,0
19,0,22,10,9,90,50,0,0,0,0,3,0,95,9,0,68,9,0,9,0,0,0,0,0,0,0,0,0,0,0
18,0,23,8,9,90,50,0,0,0,0,4,0,98,9,0,68,9,0,12,0,0,0,0,0,0,0,0,0,0,0
18,0,23,7,9,90,50,0,0,0,0,4,0,102,9,0,68,9,0,16,0,0,0,0,0,0,0,0,0,0,0
18,0,23,7,9,90,50,0,0,0,0,2,0,106,9,0,68,9,0,20,0,0,0,0,0,0,0,0,0,0,0
14,0,23,7,9,90,50,0,0,0,0,3,0,16,0,0,11,0,0,5,0,0,0,0,0,0,0,0,0,0,0
14,0,23,7,9,90,50,0,0,0,0,3,0,19,0,0,11,0,0,8,0,0,0,0,0,0,0,0,0,0,0
14,0,23,7,9,90,50,0,0,0,0,3,0,22,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0
13,0,23,7,9,90,50,0,0,0,0,2,0,25,0,0,11,0,0,14,0,0,0,0,0,0,0,0,0,0,0
12,0,23,6,9,90,50,0,0,0,0,4,0,27,0,0,11,0,0,16,0,0,0,0,0,0,0,0,0,0,0
12,0,23,6,9,90,50,0,0,0,0,3,0,31,0,0,11,0,0,20,0,0,0,0,0,0,0,0,0,0,0
11,0,24,5,9,90,50,0,0,0,0,3,0,34,0,0,11,0,0,23,0,0,0,0,0,0,0,0,0,0,0
10,0,24,5,9,90,50,0,0,0,0,2,0,37,0,0,11,0,0,26,0,0,0,0,0,0,0,0,0,1,0
10,0,23,2,9,90,50,0,0,0,0,2,0,39,0,0,11,0,0,28,0,0,0,0,0,0,0,0,0,1,0
10,0,22,2,9,90,50,0,0,0,0,1,0,41,0,0,11,0,0,30,0,0,0,0,0,0,0,0,0,1,0
9,0,22,2,9,90,50,0,0,0,0,0,0,42,0,0,11,0,0,31,0,0,0,0,0,0,0,0,0,1,0
8,0,22,1,9,90,50,0,0,0,0,0,0,42,0,0,11,0,0,31,0,0,0,0,0,0,0,0,0,2,0
8,0,22,1,9,90,50,0,0,0,0,0,0,42,0,0,11,0,0,31,0,0,0,0,0,0,0,0,0,2,0
8,0,23,0,9,90,50,0,0,0,0,0,0,42,0,0,11,0,0,31,0,0,0,0,0,0,0,0,0,2,0
8,0,23,0,9,90,50,0,0,0,0,0,0,42,0,0,11,0,0,31,0,0,0,0,0,0,0,0,0,2,0
8,0,23,0,9,90,50,0,0,0,0,0,0,42,0,0,11,0,0,31,0,0,0,0,0,0,0,0,0,2,0
8,0,23,0,9,90,50,0,0,0,0,0,0,42,0,0,11,0,0,31,0,0,0,0,0,0,0,0,0,2,0
8,0,23,0,9,90,50,0,0,0,0,0,0,42,0,0,11,0,0,31,0,0,0,0,0,0,0,0,0,2,0
8,0,23,0,9,90,50,0,0,0,0,0,0,42,0,0,11,0,0,31,0,0,0,0,0,0,0,0,0,2,0
8,0,23,0,9,90,50,0,0,0,0,0,0,6,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,2,0
8,0,23,0,9,90,50,0,0,0,0,2,0,6,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,2,0
8,0,23,0,9,90,50,0,0,0,0,2,0,8,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,2,0
8,0,23,0,9,90,50,0,0,0,0,2,0,10,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,2,0
8,0,23,0,9,90,50,0,0,0,0,0,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,3,0
6,0,23,0,9,90,50,0,0,0,0,0,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,4,0
6,0,23,0,9,90,50,0,0,0,0,0,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,5,0
6,0,23,0,9,90,50,0,0,0,0,0,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,5,0
6,0,22,0,9,90,50,0,0,0,0,0,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,5,0
6,0,23,0,9,90,50,0,0,0,0,0,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,5,0
6,0,23,0,9,90,50,0,0,0,0,0,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,6,0
6,0,23,0,9,90,50,0,0,0,0,0,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,7,0
6,0,23,0,9,90,50,0,0,0,0,0,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,9,0
6,0,23,0,9,90,50,0,0,0,0,1,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,9,0
