T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,23,21,9,90,0,0,4,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,0,0,4,0,0,1,0,74,5,0,64,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,0,0,3,0,0,2,0,87,9,0,68,9,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,26,23,9,90,50,0,0,0,0,2,0,11,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,0,0,0,2,0,13,2,0,7,2,0,2,0,0,0,0,0,0,0,0,0,1,0
19,0,26,27,9,90,50,0,0,0,0,1,0,15,2,0,7,2,0,4,0,0,0,0,0,0,0,0,0,1,0
18,0,28,28,9,90,50,0,0,0,0,2,0,16,2,0,7,2,0,5,0,0,0,0,0,0,0,0,0,2,0
18,0,29,28,9,90,50,0,0,0,0,2,0,18,2,0,7,2,0,7,0,0,0,0,0,0,0,0,0,2,0
17,0,29,29,9,90,50,0,0,0,0,3,0,20,2,0,7,2,0,9,0,0,0,0,0,0,0,0,0,2,0
16,0,30,30,9,90,50,0,0,0,0,2,0,23,2,0,7,2,0,12,0,0,0,0,0,0,0,0,0,4,0
15,0,31,30,9,90,50,0,0,0,0,2,0,25,2,0,7,2,0,14,0,0,0,0,0,0,0,0,0,5,0
15,0,31,29,9,90,50,0,0,0,0,1,0,27,2,0,7,2,0,16,0,0,0,0,0,0,0,0,0,5,0
15,0,32,29,9,90,50,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
15,0,31,28,9,90,50,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0
15,0,29,28,9,90,50,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0
15,0,27,26,9,90,50,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0
15,0,28,26,9,90,50,0,0,0,0,2,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,4,0
15,0,26,26,9,90,50,0,0,0,0,2,0,5,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,4,0
15,0,25,24,9,90,50,0,0,0,0,1,0,7,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,4,0
14,0,25,25,9,90,50,0,0,0,0,0,0,8,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,4,0
13,0,25,22,9,90,50,0,0,0,0,1,0,8,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,4,0
13,0,24,21,9,90,50,0,0,0,0,1,0,9,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,4,0
13,0,26,21,9,90,50,0,0,0,0,1,0,10,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,4,0
13,0,26,22,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
12,0,28,21,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
12,0,29,19,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
12,0,29,16,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
12,0,30,16,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
12,0,30,14,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
12,0,30,14,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0
12,0,30,13,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0
12,0,29,13,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0
12,0,31,14,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0
12,0,32,12,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0
12,0,32,12,9,90,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0
12,0,32,11,9,90,50,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0
12,0,31,10,9,90,49,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,4,0
11,0,31,10,9,90,49,0,0,0,0,3,0,4,0,0,0,0,0,4,0,0,0,32,0,0,0,0,0,4,0
11,0,31,9,9,90,49,0,0,0,0,2,0,7,0,0,0,0,0,7,0,0,0,32,0,0,0,0,0,5,0
10,0,32,9,9,90,49,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,32,0,0,0,0,0,5,0
9,0,33,8,9,90,49,0,0,0,0,2,0,10,0,0,0,0,0,10,0,0,0,32,0,0,0,0,0,5,0
9,0,32,6,9,90,49,0,0,0,0,2,0,12,0,0,0,0,0,12,0,0,0,32,0,0,0,0,0,5,0
9,0,32,6,9,90,49,0,0,0,0,2,0,14,0,0,0,0,0,14,0,0,0,32,0,0,0,0,0,5,0
9,0,34,5,9,90,49,0,0,0,0,1,0,16,0,0,0,0,0,16,0,0,0,32,0,0,0,0,0,5,0
8,0,34,5,9,90,49,0,0,0,0,1,0,17,0,0,0,0,0,17,0,0,0,32,0,0,0,0,0,5,0
8,0,34,5,9,90,48,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,56,0,0,0,0,0,6,0
7,0,33,3,9,90,47,0,0,0,0,0,0,7,0,2,0,0,2,1,2,0,0,95,0,0,0,0,0,6,0
7,0,32,3,9,90,46,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,100,0,0,0,0,0,6,0
7,0,31,3,9,90,46,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,100,0,0,0,0,0,5,0
7,0,31,3,9,90,46,0,0,0,0,1,0,3,0,1,0,0,1,0,1,0,0,100,0,0,0,0,0,6,0
7,0,31,4,9,90,46,0,0,0,0,1,0,4,0,1,0,0,1,1,1,0,0,100,0,0,0,0,0,6,0
7,0,33,4,9,90,46,0,0,0,0,1,0,5,0,1,0,0,1,2,1,0,0,100,0,0,0,0,0,6,0
7,0,33,4,9,90,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,6,0
6,0,33,4,9,90,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,6,0
6,0,34,3,9,90,45,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,5,0
6,0,34,3,9,90,44,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,144,0,0,0,0,0,5,0
6,0,34,2,9,90,44,0,0,0,0,3,0,10,0,2,0,0,2,4,2,0,0,143,0,0,0,1,0,5,0
5,0,35,2,9,90,42,0,0,0,0,1,0,19,0,4,0,0,4,7,4,0,0,223,0,0,0,1,0,5,0
4,0,35,1,9,90,40,0,0,0,0,1,0,32,0,8,0,0,8,8,8,0,0,302,0,0,0,1,0,5,0
4,0,36,1,9,90,40,0,0,0,0,0,0,39,0,10,0,0,10,9,10,0,0,302,0,0,0,1,0,5,0
4,0,35,1,9,90,40,0,0,0,0,0,0,45,0,12,0,0,12,9,12,0,0,302,0,0,0,1,0,4,0
4,0,35,1,9,90,40,0,0,0,0,0,0,51,0,14,0,0,14,9,14,0,0,302,0,0,0,1,0,4,0
4,0,36,1,9,90,40,0,0,0,0,0,0,57,0,16,0,0,16,9,16,0,0,301,0,0,1,1,0,4,0
4,0,35,1,9,90,40,0,0,0,0,0,0,63,0,18,0,0,18,9,18,0,0,301,0,0,1,1,1,3,0
4,0,35,1,9,90,40,0,0,0,0,0,0,63,0,18,0,0,18,9,18,0,0,301,0,0,2,0,2,4,0
4,0,35,1,9,90,40,0,0,0,0,0,0,63,0,18,0,0,18,9,18,0,0,301,0,0,2,0,2,5,0
4,0,35,1,9,90,38,0,0,0,0,0,0,69,0,20,0,0,20,9,20,0,0,380,0,0,2,1,2,6,0
4,0,36,0,9,90,38,0,0,0,0,0,0,37,0,12,0,0,12,1,12,0,0,250,0,0,2,0,2,6,0
4,0,34,0,9,90,38,0,0,0,0,0,0,37,0,12,0,0,12,1,12,0,0,250,0,0,2,0,2,5,0
4,0,34,0,9,90,38,0,0,0,0,0,0,37,0,12,0,0,12,1,12,0,0,250,0,0,2,0,2,6,0
4,0,34,0,9,90,38,0,0,0,0,0,0,37,0,12,0,0,12,1,12,0,0,250,0,0,2,0,2,6,0
4,0,35,0,9,90,36,0,0,0,0,0,0,37,0,12,0,0,12,1,12,0,0,330,0,0,2,0,2,6,0
4,0,34,0,9,90,36,0,0,0,0,0,0,37,0,12,0,0,12,1,12,0,0,330,0,0,2,0,2,6,0
4,0,33,0,9,90,36,0,0,0,0,1,0,37,0,12,0,0,12,1,12,0,0,330,0,0,2,0,2,6,0
4,0,34,0,9,90,35,0,0,0,0,2,0,38,0,12,0,0,12,2,12,0,0,370,0,0,2,0,2,6,0
4,0,35,0,9,90,35,0,0,0,0,1,0,40,0,12,0,0,12,4,12,0,0,370,0,0,2,0,2,6,0
4,0,35,0,9,90,35,0,0,0,0,1,0,41,0,12,0,0,12,5,12,0,0,370,0,0,2,0,2,6,0
3,0,36,0,9,90,35,0,0,0,0,0,0,42,0,12,0,0,12,6,12,0,0,370,0,0,2,0,2,6,0
