T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,1,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,1,0,99,6,0,86,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,1,0,129,9,0,109,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,0,0,1,0,162,13,0,133,13,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,8,0,0,2,0,201,19,0,159,19,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,8,0,0,3,0,247,27,0,187,27,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,8,0,0,3,0,294,35,0,215,35,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,8,0,0,4,0,341,43,0,243,43,0,12,0,0,0,0,0,0,0,0,0,2,0
20,19,21,25,9,90,50,0,8,0,0,4,0,389,51,0,271,51,0,16,0,0,0,0,0,0,0,0,0,2,0
20,13,21,26,9,90,50,0,9,0,0,4,0,436,59,0,298,59,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,21,26,9,90,50,0,9,0,0,5,0,480,68,0,320,68,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,21,28,9,90,50,0,8,1,0,6,0,512,77,0,329,77,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,21,27,9,90,50,0,7,1,0,8,0,544,86,0,338,85,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,21,27,9,90,50,0,6,1,0,9,0,575,94,0,346,92,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,22,27,9,90,50,0,6,1,0,10,0,604,101,0,353,98,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,22,27,9,90,50,0,4,1,0,13,0,634,108,0,360,104,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,22,27,9,90,50,0,3,1,0,14,0,661,113,0,365,108,0,75,0,0,0,0,0,0,0,0,0,4,0
20,0,22,27,9,90,50,0,1,1,0,16,0,686,117,0,369,111,0,89,0,0,0,0,0,0,0,0,0,4,0
20,0,22,27,9,90,50,0,1,1,0,16,0,707,119,0,371,112,0,105,0,0,0,0,0,0,0,0,0,4,0
20,0,23,27,9,90,50,0,1,2,0,17,0,728,121,0,373,113,0,121,0,0,0,0,0,0,0,0,0,4,0
20,0,23,26,9,90,50,0,1,2,0,16,0,752,124,0,376,114,0,138,0,0,0,0,0,0,0,0,0,4,0
20,0,23,24,9,90,50,0,0,2,0,18,0,775,127,0,379,115,0,154,0,0,0,0,0,0,0,0,0,4,0
20,0,23,25,9,90,50,0,0,2,0,19,0,797,129,0,381,115,0,172,0,0,0,0,0,0,0,0,0,4,0
20,0,23,25,9,90,50,0,0,2,0,19,0,820,131,0,383,115,0,191,0,0,0,0,0,0,0,0,0,4,0
20,0,24,24,9,90,50,0,0,1,0,17,0,843,133,0,385,115,0,210,0,0,0,0,0,0,0,0,0,4,0
20,0,24,24,9,90,50,0,0,1,0,17,0,862,134,0,386,115,0,227,0,0,0,0,0,0,0,0,0,4,0
20,0,25,21,9,90,50,0,0,1,0,17,0,881,135,0,387,115,0,244,0,0,0,0,0,0,0,0,0,5,0
20,0,25,20,9,90,49,0,0,1,0,16,0,900,136,0,388,115,0,261,0,0,0,40,0,0,0,0,0,6,0
20,0,26,19,9,90,49,0,0,1,0,13,0,918,137,0,389,115,0,277,0,0,0,40,0,0,0,0,0,6,0
20,0,27,19,9,90,49,0,0,1,0,13,0,933,138,0,390,115,0,290,0,0,0,40,0,0,0,0,0,6,0
20,0,27,18,9,90,49,0,0,1,0,11,0,948,139,0,391,115,0,303,0,0,0,40,0,0,0,0,0,6,0
20,0,28,17,9,90,48,0,0,1,0,13,0,961,140,0,392,115,0,314,0,0,0,80,0,0,0,0,0,6,0
20,0,28,17,9,90,48,0,0,0,0,13,0,976,141,0,393,115,0,327,0,0,0,80,0,0,0,0,0,6,0
20,0,29,16,9,90,48,0,0,0,0,13,0,989,141,0,393,115,0,340,0,0,0,80,0,0,0,0,0,6,0
20,0,29,16,9,90,48,0,0,0,0,9,0,1002,141,0,393,115,0,353,0,0,0,80,0,0,0,0,0,7,0
19,0,31,16,9,90,46,0,0,0,0,10,0,1011,141,0,393,115,0,362,0,0,0,160,0,0,0,0,0,7,0
19,0,31,17,9,90,46,0,0,0,0,10,0,1027,141,2,393,115,2,372,2,0,0,159,0,0,0,1,0,7,0
