T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,4,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,5,0,71,2,0,62,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,5,0,102,4,0,84,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,6,0,133,6,0,106,6,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,7,0,171,10,0,130,10,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,0,0,9,0,210,14,0,154,14,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,5,0,0,9,0,61,2,0,52,2,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,5,0,0,10,0,105,7,0,77,7,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,20,23,9,90,50,0,5,0,0,9,0,150,12,0,102,12,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,20,23,9,90,50,0,4,0,0,10,0,174,17,0,107,17,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,20,22,9,90,50,0,4,0,0,7,0,196,21,0,111,21,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,20,22,9,90,50,0,3,0,0,7,0,215,25,0,115,25,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,3,0,0,8,0,231,28,0,118,28,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,1,0,0,9,0,248,31,0,121,31,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,20,19,9,90,50,0,1,0,0,9,0,260,32,0,122,32,0,74,0,0,0,0,0,0,0,0,0,2,0
20,0,20,20,9,90,50,0,1,0,0,8,0,272,33,0,123,33,0,83,0,0,0,0,0,0,0,0,0,2,0
20,0,20,19,9,90,50,0,0,0,0,9,0,283,34,0,124,34,0,91,0,0,0,0,0,0,0,0,0,3,0
20,0,20,17,9,90,50,0,0,0,0,9,0,292,34,0,124,34,0,100,0,0,0,0,0,0,0,0,0,3,0
20,0,21,17,9,90,50,0,0,0,0,10,0,301,34,0,124,34,0,109,0,0,0,0,0,0,0,0,0,3,0
20,0,21,16,9,90,50,0,0,0,0,9,0,311,34,0,124,34,0,119,0,0,0,0,0,0,0,0,0,3,0
20,0,20,16,9,90,50,0,0,0,0,9,0,320,34,0,124,34,0,128,0,0,0,0,0,0,0,0,0,3,0
20,0,21,16,9,90,50,0,0,0,0,9,0,329,34,0,124,34,0,137,0,0,0,0,0,0,0,0,0,3,0
20,0,21,16,9,90,50,0,0,0,0,10,0,338,34,0,124,34,0,146,0,0,0,0,0,0,0,0,0,3,0
20,0,20,16,9,90,50,0,0,0,0,10,0,348,34,0,124,34,0,156,0,0,0,0,0,0,0,0,0,3,0
20,0,20,16,9,90,50,0,0,0,0,11,0,358,34,0,124,34,0,166,0,0,0,0,0,0,0,0,0,4,0
20,0,20,15,9,90,50,0,0,0,0,10,0,369,34,0,124,34,0,177,0,0,0,0,0,0,0,0,0,4,0
20,0,20,16,9,90,50,0,0,0,0,10,0,379,34,0,124,34,0,187,0,0,0,0,0,0,0,0,0,4,0
20,0,20,16,9,90,50,0,0,0,0,10,0,389,34,0,124,34,0,197,0,0,0,0,0,0,0,0,0,5,0
20,0,20,15,9,90,50,0,0,0,0,11,0,118,9,0,30,9,0,70,0,0,0,0,0,0,0,0,0,5,0
20,0,20,15,9,90,50,0,0,0,0,11,0,129,9,0,30,9,0,81,0,0,0,0,0,0,0,0,0,5,0
20,0,22,15,9,90,50,0,0,0,0,14,0,140,9,0,30,9,0,92,0,0,0,0,0,0,0,0,0,5,0
20,0,23,15,9,90,50,0,0,0,0,15,0,154,9,0,30,9,0,106,0,0,0,0,0,0,0,0,0,5,0
20,0,22,15,9,90,50,0,0,0,0,13,0,169,9,0,30,9,0,121,0,0,0,0,0,0,0,0,0,4,0
20,0,21,13,9,90,50,0,0,0,0,12,0,182,9,0,30,9,0,134,0,0,0,0,0,0,0,0,0,4,0
19,0,20,13,9,90,50,0,0,0,0,10,0,194,9,0,30,9,0,146,0,0,0,0,0,0,0,0,0,4,0
19,0,20,14,9,90,50,0,0,0,0,12,0,60,3,0,8,3,0,46,0,0,0,0,0,0,0,0,0,4,0
19,0,20,15,9,90,50,0,0,0,0,11,0,72,3,0,8,3,0,58,0,0,0,0,0,0,0,0,0,4,0
19,0,20,14,9,90,50,0,0,0,0,11,0,83,3,0,8,3,0,69,0,0,0,0,0,0,0,0,0,4,0
17,0,20,13,9,90,50,0,0,0,0,11,0,94,3,0,8,3,0,80,0,0,0,0,0,0,0,0,0,4,0
17,0,20,13,9,90,50,0,0,0,0,11,0,105,3,0,8,3,0,91,0,0,0,0,0,0,0,0,0,4,0
15,0,20,13,9,90,50,0,0,0,0,9,0,116,3,0,8,3,0,102,0,0,0,0,0,0,0,0,0,4,0
15,0,20,13,9,90,50,0,0,0,0,9,0,125,3,0,8,3,0,111,0,0,0,0,0,0,0,0,0,4,0
14,0,20,13,9,90,50,0,0,0,0,9,0,134,3,0,8,3,0,120,0,0,0,0,0,0,0,0,0,4,0
14,0,20,12,9,90,49,0,0,0,0,8,0,155,3,4,8,3,4,129,4,0,0,38,0,0,0,2,0,4,0
14,0,20,11,9,90,49,0,0,0,0,8,0,175,3,8,8,3,8,137,8,0,0,38,0,0,0,2,0,4,0
14,0,22,11,9,90,49,0,0,0,0,6,0,195,3,12,8,3,12,145,12,0,0,38,0,0,0,2,0,4,0
14,0,22,11,9,90,47,0,0,0,0,7,0,213,3,16,8,3,16,151,16,0,0,118,0,0,0,2,0,4,0
13,0,20,11,9,90,47,0,0,0,0,9,0,232,3,20,8,3,20,158,20,0,0,118,0,0,0,2,0,4,0
13,0,20,11,9,90,47,0,0,0,0,8,0,253,3,24,8,3,24,167,24,0,0,118,0,0,0,2,0,4,0
12,0,21,11,9,90,47,0,0,0,0,9,0,279,3,30,8,3,30,175,30,0,0,117,0,0,0,3,0,4,0
11,0,21,12,9,90,47,0,0,0,0,10,0,306,3,36,8,3,36,184,36,0,0,117,0,0,0,3,0,4,0
10,0,21,12,9,90,47,0,0,0,0,9,0,340,3,44,8,3,44,194,44,0,0,116,0,0,0,4,0,4,0
10,0,24,11,9,90,47,0,0,0,0,10,0,373,3,52,8,3,52,203,52,0,0,116,0,0,0,2,0,5,0
10,0,23,11,9,90,47,0,0,0,0,10,0,395,3,56,8,3,56,213,56,0,0,116,0,0,0,2,0,5,0
9,0,20,11,9,90,47,0,0,0,0,10,0,417,3,60,8,3,60,223,60,0,0,116,0,0,0,2,0,4,0
8,0,20,9,9,90,45,0,0,0,0,10,0,439,3,64,8,3,64,233,64,0,0,196,0,0,0,1,0,4,0
8,0,20,9,9,90,45,0,0,0,0,10,0,461,3,68,8,3,68,243,68,0,0,194,0,0,1,2,1,5,0
7,0,20,9,9,90,44,0,0,0,0,7,0,483,3,72,8,3,72,253,72,0,0,234,0,0,1,2,1,6,0
7,0,21,9,9,90,44,0,0,0,0,7,0,502,3,76,8,3,76,260,76,0,0,234,0,0,1,2,1,6,0
6,0,21,9,9,90,43,0,0,0,0,6,0,521,3,80,8,3,80,267,80,0,0,274,0,0,1,2,1,6,0
6,0,20,8,9,90,43,0,0,0,0,4,0,539,3,84,8,3,84,273,84,0,0,274,0,0,1,2,2,5,0
6,0,20,7,9,90,43,0,0,0,0,3,0,555,3,88,8,3,88,277,88,0,0,274,0,0,1,2,2,5,0
6,0,20,6,9,90,42,0,0,0,0,3,0,570,3,92,8,3,92,280,92,0,0,314,0,0,1,1,2,6,0
5,0,20,6,9,90,41,0,0,0,0,3,0,585,3,96,8,3,96,283,96,0,0,353,0,0,1,2,3,6,0
5,0,21,6,9,90,41,0,0,0,0,4,0,600,3,100,8,3,100,286,100,0,0,353,0,0,1,1,3,6,0
5,0,21,6,9,90,40,0,0,0,0,4,0,610,3,102,8,3,102,290,102,0,0,392,0,0,2,1,4,6,0
5,0,20,6,9,90,40,0,0,0,0,4,0,620,3,104,8,3,104,294,104,0,0,391,0,0,3,1,5,5,1
5,0,20,5,9,90,40,0,0,0,0,4,0,636,3,108,8,3,108,298,108,0,0,390,0,0,3,1,5,5,1
5,0,20,4,9,90,39,0,0,0,0,3,0,646,3,110,8,3,110,302,110,0,0,430,0,0,3,0,5,5,1
5,0,20,4,9,90,39,0,0,0,0,5,0,649,3,110,8,3,110,305,110,0,0,430,0,0,3,0,5,5,1
