T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,20,21,9,90,0,0,2,0,0,3,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,0,0,2,0,0,5,0,75,4,0,62,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,0,0,0,0,0,5,0,86,6,0,64,6,0,10,0,0,0,0,0,0,0,0,0,0,0
17,0,20,24,9,90,50,0,0,0,0,5,0,91,6,0,64,6,0,15,0,0,0,0,0,0,0,0,0,0,0
16,0,20,24,9,90,50,0,0,0,0,3,0,96,6,0,64,6,0,20,0,0,0,0,0,0,0,0,0,0,0
15,0,20,24,9,90,50,0,0,0,0,2,0,99,6,0,64,6,0,23,0,0,0,0,0,0,0,0,0,0,0
14,0,20,24,9,90,50,0,0,0,0,1,0,101,6,0,64,6,0,25,0,0,0,0,0,0,0,0,0,2,0
13,0,21,24,9,90,50,0,0,0,0,2,0,102,6,0,64,6,0,26,0,0,0,0,0,0,0,0,0,3,0
13,0,23,24,9,90,50,0,0,0,0,1,0,104,6,0,64,6,0,28,0,0,0,0,0,0,0,0,0,3,0
12,0,23,22,9,90,50,0,0,0,0,1,0,9,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,3,0
12,0,23,21,9,90,50,0,0,0,0,0,0,10,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,3,0
11,0,23,21,9,90,50,0,0,0,0,1,0,10,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,3,0
11,0,23,21,9,90,50,0,0,0,0,2,0,11,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,5,0
11,0,24,19,9,90,50,0,0,0,0,2,0,13,0,0,8,0,0,5,0,0,0,0,0,0,0,0,0,5,0
11,0,25,16,9,90,50,0,0,0,0,1,0,15,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,5,0
10,0,26,15,9,90,50,0,0,0,0,1,0,16,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,5,0
9,0,26,14,9,90,50,0,0,0,0,1,0,17,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0
9,0,26,11,9,90,50,0,0,0,0,1,0,18,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,6,0
9,0,28,11,9,90,50,0,0,0,0,0,0,19,0,0,8,0,0,11,0,0,0,0,0,0,0,0,0,6,0
8,0,29,12,9,90,50,0,0,0,0,0,0,19,0,0,8,0,0,11,0,0,0,0,0,0,0,0,0,6,0
8,0,27,12,9,90,50,0,0,0,0,0,0,19,0,0,8,0,0,11,0,0,0,0,0,0,0,0,0,7,0
8,0,27,12,9,90,50,0,0,0,0,0,0,19,0,0,8,0,0,11,0,0,0,0,0,0,0,0,0,7,0
8,0,28,10,9,90,50,0,0,0,0,1,0,19,0,0,8,0,0,11,0,0,0,0,0,0,0,0,0,7,0
8,0,29,9,9,90,50,0,0,0,0,1,0,20,0,0,8,0,0,12,0,0,0,0,0,0,0,0,0,7,0
8,0,29,9,9,90,50,0,0,0,0,1,0,21,0,0,8,0,0,13,0,0,0,0,0,0,0,0,0,7,0
8,0,30,8,9,90,50,0,0,0,0,0,0,22,0,0,8,0,0,14,0,0,0,0,0,0,0,0,0,7,0
7,0,31,8,9,90,50,0,0,0,0,0,0,22,0,0,8,0,0,14,0,0,0,0,0,0,0,0,0,7,0
7,0,31,7,9,90,50,0,0,0,0,0,0,22,0,0,8,0,0,14,0,0,0,0,0,0,0,0,0,7,0
7,0,32,6,9,90,50,0,0,0,0,0,0,22,0,0,8,0,0,14,0,0,0,0,0,0,0,0,0,7,0
7,0,32,6,9,90,50,0,0,0,0,0,0,22,0,0,8,0,0,14,0,0,0,0,0,0,0,0,0,7,0
7,0,33,6,9,90,50,0,0,0,0,0,0,22,0,0,8,0,0,14,0,0,0,0,0,0,0,0,0,7,0
7,0,32,5,9,90,49,0,0,0,0,1,0,22,0,0,8,0,0,14,0,0,0,40,0,0,0,0,0,7,0
7,0,31,4,9,90,49,0,0,0,0,1,0,35,0,4,8,0,4,15,4,0,0,38,0,0,0,1,0,7,0
7,0,31,4,9,90,49,0,0,0,0,1,0,36,0,4,8,0,4,16,4,0,0,38,0,0,1,0,0,7,0
7,0,31,3,9,90,49,0,0,0,0,0,0,37,0,4,8,0,4,17,4,0,0,38,0,0,0,0,0,7,0
6,0,30,3,9,90,49,0,0,0,0,0,0,37,0,4,8,0,4,17,4,0,0,38,0,0,0,0,0,7,0
6,0,29,3,9,90,47,0,0,0,0,1,0,37,0,4,8,0,4,17,4,0,0,118,0,0,0,0,0,7,0
6,0,30,3,9,90,47,0,0,0,0,1,0,38,0,4,8,0,4,18,4,0,0,118,0,0,0,0,0,8,0
6,0,32,1,9,90,47,0,0,0,0,1,0,45,0,6,8,0,6,19,6,0,0,117,0,0,0,0,0,8,0
6,0,32,1,9,90,46,0,0,0,0,0,0,46,0,6,8,0,6,20,6,0,0,157,0,0,0,0,0,7,0
5,0,32,1,9,90,46,0,0,0,0,0,0,46,0,6,8,0,6,20,6,0,0,157,0,0,0,0,0,7,0
5,0,32,1,9,90,45,0,0,0,0,1,0,46,0,6,8,0,6,20,6,0,0,197,0,0,0,0,0,8,0
5,0,30,1,9,90,45,0,0,0,0,1,0,47,0,6,8,0,6,21,6,0,0,197,0,0,0,0,0,7,0
5,0,31,1,9,90,45,0,0,0,0,1,0,48,0,6,8,0,6,22,6,0,0,197,0,0,0,0,0,7,0
5,0,32,1,9,90,45,0,0,0,0,0,0,49,0,6,8,0,6,23,6,0,0,197,0,0,0,0,0,7,0
4,0,33,1,9,90,44,0,0,0,0,0,0,49,0,6,8,0,6,23,6,0,0,237,0,0,0,0,0,7,0
4,0,35,1,9,90,44,0,0,0,0,0,0,49,0,6,8,0,6,23,6,0,0,237,0,0,0,0,0,7,0
4,0,34,1,9,90,44,0,0,0,0,0,0,49,0,6,8,0,6,23,6,0,0,237,0,0,0,0,0,7,0
4,0,35,1,9,90,44,0,0,0,0,0,0,49,0,6,8,0,6,23,6,0,0,237,0,0,0,0,0,8,0
4,0,36,1,9,90,43,0,0,0,0,0,0,49,0,6,8,0,6,23,6,0,0,277,0,0,0,0,0,8,0
4,0,36,1,9,90,43,0,0,0,0,0,0,55,0,8,8,0,8,23,8,0,0,276,0,0,0,1,0,8,0
4,0,36,1,9,90,43,0,0,0,0,0,0,61,0,10,8,0,10,23,10,0,0,276,0,0,0,1,0,7,0
4,0,34,1,9,90,43,0,0,0,0,1,0,67,0,12,8,0,12,23,12,0,0,276,0,0,0,1,0,7,0
4,0,35,1,9,90,41,0,0,0,0,1,0,68,0,12,8,0,12,24,12,0,0,341,0,0,1,0,1,7,0
4,0,36,1,9,90,41,0,0,0,0,1,0,69,0,12,8,0,12,25,12,0,0,341,0,0,0,0,1,7,0
4,0,37,1,9,90,40,0,0,0,0,0,0,70,0,12,8,0,12,26,12,0,0,381,0,0,0,0,1,7,0
3,0,38,0,9,90,40,0,0,0,0,0,0,70,0,12,8,0,12,26,12,0,0,381,0,0,0,0,1,9,0
3,0,38,0,9,90,40,0,0,0,0,0,0,70,0,12,8,0,12,26,12,0,0,381,0,0,0,0,1,8,0
3,0,39,0,9,90,38,0,0,0,0,0,0,70,0,12,8,0,12,26,12,0,0,461,0,0,0,0,1,8,0
3,0,38,0,9,90,38,0,0,0,0,0,0,70,0,12,8,0,12,26,12,0,0,461,0,0,0,0,1,9,0
3,0,37,0,9,90,38,0,0,0,0,1,0,70,0,12,8,0,12,26,12,0,0,461,0,0,0,0,1,8,0
3,0,38,0,9,90,38,0,0,0,0,1,0,71,0,12,8,0,12,27,12,0,0,461,0,0,0,0,1,8,0
3,0,37,0,9,90,38,0,0,0,0,1,0,72,0,12,8,0,12,28,12,0,0,461,0,0,0,0,1,8,0
2,0,38,0,9,90,38,0,0,0,0,1,0,73,0,12,8,0,12,29,12,0,0,461,0,0,0,0,1,8,0
2,0,39,0,9,90,37,0,0,0,0,1,0,74,0,12,8,0,12,30,12,0,0,501,0,0,0,0,1,8,0
2,0,41,0,9,90,37,0,0,0,0,1,0,75,0,12,8,0,12,31,12,0,0,501,0,0,0,0,1,8,0
2,0,40,0,9,90,36,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,541,0,0,0,0,1,8,0
2,0,39,0,9,90,35,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,581,0,0,0,0,1,7,0
2,0,40,0,9,90,33,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,661,0,0,0,0,1,7,0
2,0,40,0,9,90,33,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,661,0,0,0,0,1,7,0
2,0,40,0,9,90,33,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,661,0,0,0,0,1,6,0
2,0,40,0,9,90,33,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,661,0,0,0,0,1,7,0
2,0,40,0,9,90,32,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,701,0,0,0,0,1,7,0
2,0,41,0,9,90,32,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,701,0,0,0,0,1,7,0
2,0,40,0,9,90,31,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,741,0,0,0,0,1,7,0
2,0,41,0,9,90,31,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,741,0,0,0,0,1,7,0
2,0,42,0,9,90,29,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,821,0,0,0,0,1,7,0
2,0,42,0,9,90,29,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,821,0,0,0,0,1,7,0
2,0,43,0,9,90,28,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,861,0,0,0,0,1,6,0
2,0,45,0,9,90,28,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,861,0,0,0,0,1,7,0
2,0,45,0,9,90,28,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,861,0,0,0,0,1,8,0
2,0,44,0,9,90,27,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,901,0,0,0,0,1,8,0
2,0,43,0,9,90,25,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,981,0,0,0,0,1,8,0
2,0,44,0,9,90,25,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,981,0,0,0,0,1,9,0
2,0,43,0,9,90,24,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1021,0,0,0,0,1,9,0
2,0,43,0,9,90,22,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1101,0,0,0,0,1,9,0
2,0,43,0,9,90,22,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1101,0,0,0,0,1,9,0
2,0,44,0,9,90,20,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1181,0,0,0,0,1,9,0
2,0,47,0,9,90,20,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1181,0,0,0,0,1,10,0
2,0,47,0,9,90,20,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1181,0,0,0,0,1,10,0
2,0,46,0,9,90,20,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1181,0,0,0,0,1,11,0
2,0,45,0,9,90,19,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1221,0,0,0,0,1,11,0
2,0,44,0,9,90,19,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1221,0,0,0,0,1,10,0
2,0,44,0,9,90,18,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1261,0,0,0,0,1,10,0
2,0,45,0,9,90,15,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1381,0,0,0,0,1,10,0
2,0,45,0,9,90,15,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1381,0,0,0,0,1,10,0
2,0,45,0,9,90,15,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1381,0,0,0,0,1,10,0
2,0,45,0,9,90,14,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1421,0,0,0,0,1,9,0
2,0,46,0,9,90,14,0,0,0,0,0,0,76,0,12,8,0,12,32,12,0,0,1421,0,0,0,0,1,9,0
