T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,1,0,1,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,1,0,1,0,118,5,0,105,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,1,0,1,0,150,9,0,129,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,1,0,1,0,182,13,0,153,10,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,1,0,2,0,214,17,0,177,13,0,7,0,0,0,0,0,0,0,0,0,1,0
20,19,21,22,9,90,50,0,3,1,0,4,0,247,21,0,201,16,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,3,1,0,5,0,92,5,0,83,2,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,21,23,9,90,50,0,3,1,0,5,0,108,9,0,87,5,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,20,23,9,90,50,0,3,1,0,5,0,124,13,0,91,8,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,2,2,0,5,0,140,17,0,95,11,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,0,1,0,5,0,155,21,0,99,13,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,21,25,9,90,50,0,0,1,0,8,0,38,5,0,27,1,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,23,25,9,90,50,0,0,1,0,8,0,48,6,0,28,1,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,22,25,9,90,50,0,0,1,0,9,0,58,7,0,29,1,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,20,26,9,90,50,0,0,1,0,9,0,69,8,0,30,1,0,30,0,0,0,0,0,0,0,0,0,5,0
20,0,20,24,9,90,50,0,0,1,0,10,0,80,9,0,31,1,0,39,0,0,0,0,0,0,0,0,0,5,0
20,0,21,24,9,90,50,0,0,1,0,10,0,92,10,0,32,1,0,49,0,0,0,0,0,0,0,0,0,5,0
20,0,21,24,9,90,50,0,0,1,0,9,0,104,11,0,33,1,0,59,0,0,0,0,0,0,0,0,0,6,0
20,0,21,21,9,90,50,0,0,1,0,9,0,115,12,0,34,1,0,68,0,0,0,0,0,0,0,0,0,6,0
20,0,21,20,9,90,50,0,0,0,0,10,0,126,13,0,35,1,0,77,0,0,0,0,0,0,0,0,0,6,0
20,0,20,20,9,90,50,0,0,0,0,10,0,136,13,0,35,1,0,87,0,0,0,0,0,0,0,0,0,7,0
20,0,20,20,9,90,50,0,0,0,0,8,0,146,13,0,35,1,0,97,0,0,0,0,0,0,0,0,0,7,0
20,0,20,20,9,90,50,0,0,0,0,8,0,154,13,0,35,1,0,105,0,0,0,0,0,0,0,0,0,7,0
20,0,20,19,9,90,50,0,0,0,0,7,0,162,13,0,35,1,0,113,0,0,0,0,0,0,0,0,0,7,0
20,0,20,18,9,90,50,0,0,0,0,7,0,169,13,0,35,1,0,120,0,0,0,0,0,0,0,0,0,8,0
20,0,20,17,9,90,50,0,0,0,0,6,0,176,13,0,35,1,0,127,0,0,0,0,0,0,0,0,0,8,0
20,0,20,16,9,90,50,0,0,0,0,6,0,182,13,0,35,1,0,133,0,0,0,0,0,0,0,0,0,8,0
20,0,20,15,9,90,50,0,0,0,0,8,0,49,3,0,7,0,0,39,0,0,0,0,0,0,0,0,0,9,0
20,0,21,17,9,90,50,0,0,0,0,9,0,57,3,0,7,0,0,47,0,0,0,0,0,0,0,0,0,9,0
20,0,21,17,9,90,50,0,0,0,0,8,0,66,3,0,7,0,0,56,0,0,0,0,0,0,0,0,0,9,0
20,0,20,19,9,90,50,0,0,0,0,10,0,74,3,0,7,0,0,64,0,0,0,0,0,0,0,0,0,10,0
20,0,21,19,9,90,50,0,0,0,0,10,0,84,3,0,7,0,0,74,0,0,0,0,0,0,0,0,0,10,0
20,0,21,19,9,90,50,0,0,0,0,11,0,94,3,0,7,0,0,84,0,0,0,0,0,0,0,0,0,10,0
20,0,20,20,9,90,50,0,0,0,0,14,0,105,3,0,7,0,0,95,0,0,0,0,0,0,0,0,0,9,0
