T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,2,0,0,2,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,3,0,123,6,0,106,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,3,0,152,8,0,128,8,0,8,0,0,0,0,0,0,0,0,0,1,0
20,17,20,22,9,90,50,0,3,0,0,3,0,184,11,0,151,11,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,20,22,9,90,50,0,3,0,0,5,0,213,14,0,171,14,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,21,22,9,90,50,0,2,0,0,6,0,227,17,0,174,17,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,47,0,2,0,0,5,0,239,19,0,176,19,0,25,0,0,0,120,0,0,0,0,0,1,0
20,0,22,22,9,90,46,0,1,0,0,4,0,262,21,4,178,21,4,30,4,0,0,158,0,0,0,2,0,0,0
20,0,22,22,9,90,46,0,1,0,0,4,0,293,22,12,179,22,12,34,12,0,0,155,0,0,1,4,0,0,0
20,0,22,20,9,90,45,0,1,0,0,3,0,330,23,22,180,23,22,38,22,0,0,193,0,0,2,5,2,0,0
20,0,21,20,9,90,45,0,0,0,0,3,0,360,24,30,181,24,30,41,30,0,0,193,0,0,2,4,2,0,0
20,0,22,19,9,90,44,0,0,0,0,4,0,387,24,38,181,24,38,44,38,0,0,232,0,0,2,3,2,0,0
20,0,21,20,9,90,43,0,0,0,0,2,0,415,24,46,181,24,46,48,46,0,0,271,0,0,2,4,2,1,0
20,0,21,19,9,90,42,0,0,0,0,1,0,453,24,58,181,24,58,50,58,0,0,308,0,0,3,5,3,1,0
20,0,21,18,9,90,42,0,0,0,0,2,0,484,24,68,181,24,68,51,68,0,0,308,0,0,3,5,3,2,0
20,0,20,17,9,90,42,0,0,0,0,3,1,522,24,80,181,24,80,53,80,0,0,307,0,0,3,5,3,3,0
20,0,21,15,9,90,41,0,0,0,0,3,1,557,24,90,181,24,90,57,90,1,0,347,0,0,3,4,3,4,0
20,0,22,15,9,90,41,1,0,0,0,3,1,592,24,100,181,24,100,61,100,2,0,346,0,0,3,5,3,4,0
20,0,21,16,9,90,40,1,0,0,0,4,1,633,24,112,181,24,112,65,112,3,0,385,0,0,3,6,3,3,0
20,0,21,15,9,90,38,2,0,0,0,4,1,675,24,124,181,24,124,70,124,4,0,464,0,0,4,6,3,3,0
20,0,22,12,9,90,36,2,0,0,0,5,1,717,24,136,181,24,136,75,136,5,0,544,0,0,4,4,4,3,0
19,0,20,12,9,90,35,3,0,0,0,6,1,760,24,148,181,24,148,81,148,6,0,581,0,0,4,5,4,4,0
19,0,19,12,9,90,34,3,0,0,0,8,1,798,24,158,181,24,158,88,158,7,0,621,0,0,4,5,4,3,0
19,0,19,11,9,90,32,2,0,0,0,7,0,844,24,170,181,24,170,97,170,8,0,700,0,0,4,5,4,3,0
19,0,20,10,9,90,32,3,0,0,0,8,0,881,24,180,181,24,180,104,180,8,0,699,0,0,4,4,4,3,0
19,0,21,9,9,90,29,3,0,0,0,8,1,435,6,110,56,6,110,34,110,3,0,602,0,0,4,4,4,3,0
18,0,20,9,9,90,29,3,0,0,0,10,1,481,6,122,56,6,122,43,122,4,0,600,0,0,4,6,4,2,0
18,0,19,8,9,90,29,3,0,0,0,10,1,529,6,134,56,6,134,54,134,5,0,600,0,0,4,5,4,1,0
18,0,18,8,9,90,29,3,0,0,0,10,1,571,6,144,56,6,144,65,144,6,0,600,0,0,3,5,3,1,0
17,0,19,8,9,90,29,3,0,0,0,9,1,619,6,156,56,6,156,76,156,7,0,599,0,0,3,6,3,1,0
15,0,19,7,9,90,29,3,0,0,0,6,1,666,6,168,56,6,168,86,168,8,0,599,0,0,3,5,3,1,0
15,0,18,6,9,90,29,3,0,0,0,6,1,704,6,178,56,6,178,93,178,9,0,597,0,0,4,5,3,1,0
15,0,18,6,9,90,28,3,0,0,0,5,1,742,6,188,56,6,188,100,188,10,0,637,0,0,4,5,4,1,0
13,0,18,5,9,90,28,3,0,0,0,4,0,779,6,198,56,6,198,106,198,11,0,635,0,1,5,5,5,1,0
13,0,18,4,9,90,28,3,0,0,0,2,0,813,6,208,56,6,208,110,208,11,0,634,0,2,5,4,5,1,0
13,0,19,2,9,90,28,2,0,0,0,1,0,839,6,216,56,6,216,112,216,11,0,633,0,2,5,2,5,1,0
13,0,19,1,9,90,27,2,0,0,0,0,0,852,6,220,56,6,220,113,220,11,0,672,0,2,6,1,5,1,0
13,0,19,0,9,90,26,2,0,0,0,0,0,858,6,222,56,6,222,113,222,11,0,711,0,2,6,0,6,1,0
10,0,19,0,9,90,26,2,0,0,0,0,0,858,6,222,56,6,222,113,222,11,0,711,0,2,6,0,6,1,0
10,0,19,0,9,90,25,2,0,0,0,0,0,351,1,98,18,1,98,34,98,3,0,511,0,0,6,0,6,1,0
10,0,19,0,9,90,23,2,0,0,0,0,0,351,1,98,18,1,98,34,98,3,0,591,0,0,6,0,6,1,0
10,0,18,0,9,90,22,2,0,0,0,0,0,351,1,98,18,1,98,34,98,3,0,631,0,0,6,0,6,2,0
10,0,18,0,9,90,22,2,0,0,0,0,0,351,1,98,18,1,98,34,98,3,0,631,0,0,6,0,6,2,0
9,0,18,0,9,90,22,2,0,0,0,0,0,351,1,98,18,1,98,34,98,3,0,631,0,0,6,0,6,2,0
8,0,18,0,9,90,21,2,0,0,0,0,0,351,1,98,18,1,98,34,98,3,0,671,0,0,6,0,6,2,0
8,0,19,0,9,90,21,2,0,0,0,0,0,351,1,98,18,1,98,34,98,3,0,671,0,0,6,0,6,2,0
8,0,20,0,9,90,20,3,0,0,0,0,0,110,0,33,4,0,33,6,33,1,0,469,0,0,6,0,6,2,0
6,0,21,0,9,90,20,3,0,0,0,1,0,110,0,33,4,0,33,6,33,1,0,469,0,0,6,0,6,1,0
6,0,21,0,9,90,20,4,0,0,0,1,0,111,0,33,4,0,33,7,33,1,0,469,0,0,6,0,6,1,0
6,0,18,0,9,90,18,5,0,0,0,1,0,112,0,33,4,0,33,8,33,1,0,549,0,0,5,0,5,1,0
6,0,17,0,9,90,18,6,0,0,0,1,0,113,0,33,4,0,33,9,33,1,0,549,0,0,5,0,5,1,0
6,0,18,0,9,90,17,6,0,0,0,1,0,114,0,33,4,0,33,10,33,1,0,589,0,0,5,0,5,1,0
6,0,18,0,9,90,16,6,0,0,0,1,0,115,0,33,4,0,33,11,33,1,0,629,0,0,5,0,5,1,0
6,0,17,0,9,90,15,6,0,0,0,1,0,116,0,33,4,0,33,12,33,1,0,669,0,0,5,0,5,1,0
