T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,73,3,0,63,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,3,0,102,5,0,85,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,5,0,0,3,0,137,9,0,109,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,0,0,4,0,175,14,0,134,14,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,6,0,0,4,0,214,19,0,159,19,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,6,0,0,4,0,256,25,0,185,25,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,6,0,0,4,0,298,31,0,211,31,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,7,0,0,4,0,340,37,0,237,37,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,7,0,0,4,0,385,44,0,264,44,0,33,0,0,0,0,0,0,0,0,0,1,0
20,13,25,24,9,90,50,0,7,0,0,5,0,430,51,0,291,51,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,25,25,9,90,50,0,7,0,0,4,0,469,58,0,311,58,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,27,25,9,90,50,0,6,0,0,4,0,494,65,0,318,65,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,28,25,9,90,50,0,5,0,0,4,0,516,71,0,324,71,0,50,0,0,0,0,0,0,0,0,0,2,0
20,0,28,25,9,90,50,0,5,0,0,4,0,200,22,0,139,22,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,28,25,9,90,50,0,3,0,0,5,0,219,27,0,144,27,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,28,25,9,90,50,0,2,0,0,7,0,233,30,0,147,30,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,29,24,9,90,50,0,2,0,0,6,0,246,32,0,149,32,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,1,0,0,8,0,258,34,0,151,34,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,1,0,0,11,0,269,35,0,152,35,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,30,21,9,90,50,0,1,0,0,12,0,283,36,0,153,36,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,30,19,9,90,50,0,0,0,0,12,0,298,37,0,154,37,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,31,18,9,90,50,0,0,0,0,12,0,310,37,0,154,37,0,82,0,0,0,0,0,0,0,0,0,2,0
20,0,32,17,9,90,50,0,0,0,0,12,0,322,37,0,154,37,0,94,0,0,0,0,0,0,0,0,0,2,0
20,0,33,17,9,90,50,0,0,0,0,12,0,334,37,0,154,37,0,106,0,0,0,0,0,0,0,0,0,4,0
20,0,33,15,9,90,50,0,0,0,0,11,0,346,37,0,154,37,0,118,0,0,0,0,0,0,0,0,0,4,0
