T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,1,0,2,0,79,6,0,66,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,5,1,0,2,0,118,12,0,92,11,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,2,0,2,0,157,18,0,118,16,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,2,0,3,0,40,4,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,15,25,23,9,90,50,0,7,3,0,3,0,82,11,0,62,6,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,5,3,0,4,0,127,21,0,87,13,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,26,27,9,90,50,0,5,3,0,4,0,152,29,0,95,18,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,27,27,9,90,48,0,2,3,0,5,0,183,37,2,103,23,2,14,2,0,0,79,0,0,0,1,0,2,0
20,0,27,28,9,90,47,0,2,2,0,4,0,224,42,10,108,25,10,19,10,0,0,116,0,0,0,4,0,2,0
20,0,27,28,9,90,46,0,2,2,0,4,0,262,46,18,112,27,18,23,18,0,0,154,0,0,2,4,0,3,0
20,0,27,28,9,90,44,0,2,1,0,4,0,93,13,15,30,4,15,1,15,0,0,164,0,0,2,5,2,3,0
20,0,26,29,9,90,43,0,2,1,0,3,0,135,16,25,33,6,25,5,25,0,0,202,0,0,3,5,3,3,0
20,0,26,30,9,90,43,0,0,0,0,3,0,200,19,43,36,8,43,8,43,0,0,198,0,0,3,9,5,3,0
20,0,25,30,9,90,42,0,0,0,0,3,0,257,19,61,36,8,61,11,61,0,0,237,0,0,3,9,5,3,0
20,0,26,29,9,90,41,0,0,0,0,4,0,338,19,87,36,8,87,14,87,0,0,272,0,0,4,12,6,3,0
20,0,25,29,9,90,41,0,0,0,0,2,0,432,19,117,36,8,117,18,117,0,0,269,0,0,4,15,6,3,0
19,0,26,28,9,90,40,0,0,0,0,3,0,518,19,145,36,8,145,20,145,0,0,308,0,0,6,13,6,3,0
19,0,27,26,9,90,38,0,0,0,0,4,0,599,19,171,36,8,171,23,171,0,0,388,0,0,5,12,8,3,0
19,0,26,24,9,90,38,0,0,0,0,4,0,663,19,191,36,8,191,27,191,0,0,387,0,0,6,8,9,3,0
19,0,25,22,9,90,38,0,0,0,0,6,0,715,19,207,36,8,207,31,207,0,0,386,0,0,5,6,9,3,0
19,0,25,20,9,90,37,0,0,0,0,8,0,769,19,223,36,8,223,37,223,0,0,424,0,0,5,6,9,3,0
19,0,25,18,9,90,37,0,0,0,0,7,0,819,19,237,36,8,237,45,237,0,0,423,0,0,5,6,9,3,0
18,0,24,15,9,90,45,0,0,0,0,6,0,856,19,247,36,8,247,52,247,0,0,422,0,0,6,3,8,3,0
17,0,25,14,9,90,44,0,0,0,0,9,0,892,19,257,36,8,257,58,257,0,0,460,0,0,6,4,9,3,0
17,0,25,11,9,90,44,0,0,0,0,8,0,931,19,267,36,8,267,67,267,0,0,459,0,0,6,2,10,3,1
17,0,25,11,9,90,43,0,0,0,0,7,0,957,19,273,36,8,273,75,273,0,0,498,0,0,6,3,11,3,1
17,0,25,10,9,90,41,0,0,0,0,6,0,982,19,279,36,8,279,82,279,0,0,578,0,0,6,2,11,3,1
17,0,25,6,9,90,40,1,0,0,0,5,0,1006,19,285,36,8,285,88,285,0,0,617,0,0,6,2,11,4,1
16,0,24,6,9,90,39,1,0,0,0,3,0,1029,19,291,36,8,291,93,291,0,0,656,0,0,5,3,12,3,2
16,0,24,5,9,90,38,1,0,0,0,3,0,1050,19,297,36,8,297,96,297,0,0,696,0,0,4,2,12,5,2
16,0,23,5,9,90,36,1,0,0,0,4,0,1065,19,301,36,8,301,99,301,0,0,776,0,0,4,2,13,7,2
16,0,22,5,9,90,34,2,0,0,0,1,0,636,3,198,5,1,198,33,198,0,0,655,0,0,4,3,13,6,2
16,0,23,6,9,90,34,3,0,0,0,1,0,655,3,204,5,1,204,34,204,0,0,655,0,0,4,3,13,5,3
16,0,23,5,9,90,32,3,0,0,0,2,0,674,3,210,5,1,210,35,210,0,0,734,0,0,5,2,13,5,3
16,0,23,4,9,90,29,3,0,0,0,2,0,341,1,110,0,0,110,10,110,0,0,648,0,0,4,3,13,5,3
16,0,23,4,9,90,29,3,0,0,0,2,0,355,1,114,0,0,114,12,114,0,0,648,0,0,5,2,14,5,3
15,0,23,4,9,90,28,3,0,0,0,2,1,369,1,118,0,0,118,14,118,0,0,688,0,0,5,2,14,5,3
15,0,22,4,9,90,28,3,0,0,0,1,1,391,1,124,0,0,124,17,124,1,0,686,0,0,5,3,13,5,2
15,0,22,4,9,90,28,4,0,0,0,1,1,412,1,130,0,0,130,19,130,2,0,686,0,0,5,3,13,5,2
14,0,22,3,9,90,28,4,0,0,0,2,1,433,1,136,0,0,136,21,136,3,0,685,0,0,5,3,13,6,2
13,0,22,3,9,90,28,4,0,0,0,2,1,251,0,81,0,0,81,8,81,0,0,496,0,0,5,3,13,6,2
13,0,22,3,9,90,27,4,0,0,0,1,1,273,0,87,0,0,87,11,87,1,0,535,0,0,6,2,14,6,2
13,0,22,3,9,90,27,4,0,0,0,1,2,288,0,91,0,0,91,13,91,2,0,533,0,1,7,2,14,6,2
13,0,22,3,9,90,27,4,0,0,0,1,2,305,0,95,0,0,95,16,95,4,0,533,0,1,7,2,14,6,2
13,0,22,2,9,90,27,4,0,0,0,1,1,322,0,99,0,0,99,19,99,6,0,531,0,2,8,1,14,6,2
13,0,22,1,9,90,27,4,0,0,0,1,1,331,0,101,0,0,101,21,101,7,0,531,0,3,8,0,14,6,2
13,0,21,1,9,90,26,4,0,0,0,1,1,334,0,101,0,0,101,23,101,8,0,571,0,3,8,0,14,5,2
13,0,21,1,9,90,26,5,0,0,0,0,1,337,0,101,0,0,101,25,101,9,0,571,0,4,8,0,14,5,2
11,0,21,1,9,90,26,5,0,0,0,0,1,339,0,101,0,0,101,26,101,10,0,571,0,5,8,0,14,5,2
10,0,21,1,9,90,26,3,0,0,0,0,1,341,0,101,0,0,101,27,101,11,0,571,0,6,8,0,14,5,2
10,0,21,1,9,90,26,3,0,0,0,0,0,343,0,101,0,0,101,28,101,12,0,571,0,6,8,0,14,5,2
10,0,21,1,9,90,26,4,0,0,0,0,0,343,0,101,0,0,101,28,101,12,0,571,0,6,8,0,14,5,2
