T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,3,0,76,5,0,65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,4,0,108,8,0,88,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,5,0,144,12,0,112,12,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,5,0,181,16,0,136,16,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,4,0,0,7,0,218,20,0,160,20,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,7,0,0,7,0,257,24,0,184,24,0,25,0,0,0,0,0,0,0,0,0,1,0
20,19,22,22,9,90,50,0,8,0,0,9,0,305,31,0,211,31,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,9,0,0,9,0,357,39,0,238,39,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,7,0,0,10,0,393,48,0,247,48,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,6,0,0,10,0,424,55,0,254,55,0,60,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,6,0,0,8,0,452,61,0,260,61,0,70,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,5,0,0,8,0,478,67,0,266,67,0,78,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,5,0,0,7,0,501,72,0,271,72,0,86,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,5,0,0,8,0,523,77,0,276,77,0,93,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,5,0,0,6,0,546,82,0,281,82,0,101,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,2,0,0,6,0,567,87,0,286,87,0,107,0,0,0,0,0,0,0,0,0,1,0
20,0,25,21,9,90,50,0,1,1,0,4,0,579,89,0,288,89,0,113,0,0,0,0,0,0,0,0,0,1,0
20,0,24,20,9,90,50,0,0,2,0,5,0,588,91,0,290,90,0,117,0,0,0,0,0,0,0,0,0,0,0
20,0,25,18,9,90,50,0,0,2,0,4,0,597,93,0,292,90,0,122,0,0,0,0,0,0,0,0,0,0,0
20,0,25,19,9,90,50,0,0,2,0,3,0,605,95,0,294,90,0,126,0,0,0,0,0,0,0,0,0,0,0
20,0,24,18,9,90,50,0,0,2,0,6,0,612,97,0,296,90,0,129,0,0,0,0,0,0,0,0,0,1,0
20,0,24,16,9,90,50,0,0,2,0,5,0,622,99,0,298,90,0,135,0,0,0,0,0,0,0,0,0,1,0
20,0,24,12,9,90,50,0,0,2,0,6,0,631,101,0,300,90,0,140,0,0,0,0,0,0,0,0,0,1,0
20,0,23,12,9,90,50,0,0,2,0,7,0,641,103,0,302,90,0,146,0,0,0,0,0,0,0,0,0,2,0
20,0,24,10,9,90,50,0,0,2,0,8,0,652,105,0,304,90,0,153,0,0,0,0,0,0,0,0,0,2,0
20,0,24,11,9,90,50,0,0,2,0,8,0,664,107,0,306,90,0,161,0,0,0,0,0,0,0,0,0,2,0
19,0,24,11,9,90,50,0,0,1,0,10,0,676,109,0,308,90,0,169,0,0,0,0,0,0,0,0,0,2,0
19,0,24,11,9,90,50,0,0,0,0,12,0,688,110,0,309,90,0,179,0,0,0,0,0,0,0,0,0,2,0
19,0,26,12,9,90,50,0,0,0,0,12,0,700,110,0,309,90,0,191,0,0,0,0,0,0,0,0,0,2,0
18,0,27,12,9,90,50,0,0,0,0,14,0,712,110,0,309,90,0,203,0,0,0,0,0,0,0,0,0,3,0
18,0,28,12,9,90,48,0,0,0,0,13,0,254,36,0,111,27,0,80,0,0,0,64,0,0,0,0,0,3,0
18,0,28,11,9,90,47,0,0,0,0,13,0,267,36,0,111,27,0,93,0,0,0,104,0,0,0,0,0,3,0
18,0,27,11,9,90,45,0,0,0,0,13,0,286,36,2,111,27,2,106,2,0,0,183,0,0,0,1,0,3,0
18,0,26,10,9,90,44,0,0,0,0,12,0,305,36,4,111,27,4,119,4,0,0,223,0,0,0,1,0,3,0
