T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,3,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,4,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,2,0,0,4,0,96,2,0,82,2,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,4,0,126,4,0,104,4,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,5,0,156,6,0,126,6,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,5,0,190,9,0,149,9,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,6,0,224,12,0,172,12,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,4,1,0,7,0,262,16,0,196,16,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,22,26,9,90,50,0,5,1,0,7,0,303,21,0,221,20,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,21,26,9,90,50,0,5,2,0,6,0,327,27,0,227,25,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,20,27,9,90,50,0,5,2,0,6,0,352,34,0,234,30,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,21,29,9,90,50,0,3,2,0,6,0,139,12,0,104,9,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,22,29,9,90,50,0,3,2,0,6,0,158,17,0,109,12,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,21,30,9,90,50,0,3,2,0,8,0,177,22,0,114,15,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,24,30,9,90,50,0,2,2,0,7,0,198,27,0,119,18,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,25,31,9,90,50,0,2,2,0,7,0,215,31,0,123,20,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,21,31,9,90,50,0,1,2,0,6,0,232,35,0,127,22,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,20,31,9,90,50,0,1,2,0,6,0,245,38,0,130,23,0,54,0,0,0,0,0,0,0,0,0,3,0
20,0,20,31,9,90,50,0,0,2,0,7,0,258,41,0,133,24,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,20,31,9,90,50,0,0,2,0,5,0,269,43,0,135,24,0,67,0,0,0,0,0,0,0,0,0,4,0
20,0,20,31,9,90,50,0,0,2,0,6,0,278,45,0,137,24,0,72,0,0,0,0,0,0,0,0,0,4,0
20,0,20,31,9,90,50,0,0,2,0,5,0,288,47,0,139,24,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,20,31,9,90,50,0,0,2,0,8,0,297,49,0,141,24,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,20,31,9,90,50,0,0,3,0,7,0,309,51,0,143,24,0,91,0,0,0,0,0,0,0,0,0,5,0
20,0,20,33,9,90,50,0,0,3,0,8,0,322,54,0,146,24,0,98,0,0,0,0,0,0,0,0,0,5,0
20,0,20,32,9,90,50,0,0,3,0,10,0,336,57,0,149,24,0,106,0,0,0,0,0,0,0,0,0,5,0
20,0,21,33,9,90,49,0,0,3,0,10,0,352,60,0,152,24,0,116,0,0,0,40,0,0,0,0,0,5,0
20,0,22,30,9,90,49,0,0,2,0,9,0,374,63,2,155,24,2,126,2,0,0,39,0,0,0,0,0,6,0
19,0,22,32,9,90,49,0,0,2,0,9,0,387,65,2,157,24,2,135,2,0,0,39,0,0,0,0,0,6,0
19,0,21,32,9,90,49,0,0,1,0,9,0,412,67,6,159,24,6,144,6,0,0,37,0,0,0,2,0,5,0
19,0,23,32,9,90,49,0,0,1,0,8,0,435,68,10,160,24,10,153,10,0,0,37,0,0,0,2,0,5,0
18,0,24,30,9,90,49,0,0,1,0,8,0,451,69,12,161,24,12,161,12,0,0,37,0,0,1,1,0,6,0
18,0,22,31,9,90,49,0,0,1,0,7,0,467,70,14,162,24,14,169,14,0,0,37,0,0,1,1,1,5,0
18,0,21,30,9,90,48,0,0,0,0,6,0,482,71,16,163,24,16,176,16,0,0,77,0,0,1,0,1,5,0
18,0,20,28,9,90,46,0,0,0,0,5,0,488,71,16,163,24,16,182,16,0,0,157,0,0,1,0,1,6,0
17,0,20,27,9,90,46,0,0,0,0,4,0,505,71,20,163,24,20,187,20,0,0,155,0,0,1,2,1,6,0
17,0,20,26,9,90,45,0,0,0,0,5,0,521,71,24,163,24,24,191,24,0,0,195,0,0,1,2,1,6,0
16,0,20,25,9,90,44,0,0,0,0,5,0,550,71,32,163,24,32,196,32,0,0,233,0,0,1,3,1,6,0
16,0,20,24,9,90,44,0,0,0,0,5,0,585,71,42,163,24,42,201,42,0,0,231,0,0,1,5,1,7,0
16,0,20,25,9,90,43,0,0,0,0,7,0,638,71,58,163,24,58,206,58,0,0,267,0,0,2,8,1,7,0
16,0,20,27,9,90,42,0,0,0,0,7,0,699,71,76,163,24,76,213,76,0,0,306,0,0,2,9,2,7,0
16,0,20,27,9,90,41,0,0,0,0,7,0,772,71,98,163,24,98,220,98,0,0,344,0,0,2,10,2,7,0
16,0,20,26,9,90,40,0,0,0,0,5,0,851,71,122,163,24,122,227,122,0,0,382,0,0,2,11,2,7,0
16,0,22,25,9,90,39,0,0,0,0,7,0,928,71,146,163,24,146,232,146,0,0,421,0,0,2,11,2,7,0
15,0,23,24,9,90,39,0,0,0,0,7,0,1001,71,168,163,24,168,239,168,0,0,421,0,0,2,10,2,7,0
15,0,21,22,9,90,39,0,0,0,0,6,0,529,20,120,67,3,120,79,120,0,0,309,0,0,3,9,3,6,0
15,0,20,22,9,90,39,0,0,0,0,6,0,589,20,138,67,3,138,85,138,0,0,308,0,0,3,9,3,6,0
15,0,20,21,9,90,38,0,0,0,0,7,0,649,20,156,67,3,156,91,156,0,0,345,0,0,5,7,4,7,0
15,0,21,22,9,90,38,0,0,0,0,6,0,698,20,170,67,3,170,98,170,0,0,345,0,0,5,6,5,7,0
14,0,22,20,9,90,38,0,0,0,0,5,0,746,20,184,67,3,184,104,184,0,0,344,0,0,5,5,5,8,0
13,0,21,18,9,90,37,0,0,0,0,5,0,775,20,192,67,3,192,109,192,0,0,383,0,0,7,4,7,9,0
13,0,20,18,9,90,37,0,0,0,0,6,0,810,20,202,67,3,202,114,202,0,0,382,0,0,6,5,7,8,0
13,0,20,17,9,90,35,0,0,0,0,6,0,846,20,212,67,3,212,120,212,0,0,462,0,0,6,5,7,9,0
