T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,19,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,18,9,90,0,0,1,0,0,2,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,16,9,90,50,0,1,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,12,9,90,50,0,0,0,0,4,0,74,3,0,63,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,24,11,9,90,50,0,0,0,0,3,0,78,3,0,63,3,0,9,0,0,0,0,0,0,0,0,0,0,0
18,0,24,11,9,90,50,0,0,0,0,1,0,81,3,0,63,3,0,12,0,0,0,0,0,0,0,0,0,0,0
17,0,26,11,9,90,49,0,0,0,0,1,0,12,0,0,11,0,0,1,0,0,0,32,0,0,0,0,0,2,0
16,0,26,10,9,90,49,0,0,0,0,0,0,13,0,0,11,0,0,2,0,0,0,32,0,0,0,0,0,2,0
16,0,26,10,9,90,49,0,0,0,0,0,0,13,0,0,11,0,0,2,0,0,0,32,0,0,0,0,0,2,0
16,0,26,10,9,90,49,0,0,0,0,0,0,13,0,0,11,0,0,2,0,0,0,32,0,0,0,0,0,2,0
16,0,27,9,9,90,47,0,0,0,0,0,0,13,0,0,11,0,0,2,0,0,0,112,0,0,0,0,0,4,0
16,0,26,7,9,90,46,0,0,0,0,0,0,13,0,0,11,0,0,2,0,0,0,152,0,0,0,0,0,4,0
16,0,26,6,9,90,46,0,0,0,0,0,0,19,0,2,11,0,2,2,2,0,0,151,0,0,0,1,0,4,0
16,0,27,6,9,90,46,0,0,0,0,0,0,25,0,4,11,0,4,2,4,0,0,151,0,0,0,1,0,4,0
16,0,27,5,9,90,43,0,0,0,0,0,0,31,0,6,11,0,6,2,6,0,0,271,0,0,0,0,0,4,0
16,0,27,5,9,90,41,0,0,0,0,0,0,31,0,6,11,0,6,2,6,0,0,351,0,0,0,0,0,5,0
16,0,27,5,9,90,38,0,0,0,0,0,0,37,0,8,11,0,8,2,8,0,0,470,0,0,0,1,0,5,0
16,0,27,5,9,90,36,0,0,0,0,2,0,49,0,12,11,0,12,2,12,0,0,548,0,0,1,2,1,5,0
16,0,27,4,9,90,36,0,0,0,0,2,0,69,0,18,11,0,18,4,18,0,0,547,0,0,1,2,1,5,0
16,0,27,2,9,90,35,0,0,0,0,3,0,34,0,11,1,0,11,0,11,0,0,434,0,0,2,1,2,5,0
16,0,27,1,9,90,33,0,0,0,0,1,0,43,0,13,1,0,13,3,13,0,0,514,0,0,2,0,2,5,0
14,0,28,1,9,90,33,0,0,0,0,1,0,6,0,2,0,0,2,0,2,0,0,337,0,0,2,0,2,6,0
14,0,29,1,9,90,33,0,0,0,0,0,0,7,0,2,0,0,2,1,2,0,0,337,0,0,2,0,2,6,0
13,0,29,1,9,90,31,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,267,0,0,2,0,2,7,0
13,0,29,1,9,90,29,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,347,0,0,2,0,2,7,0
13,0,30,1,9,90,29,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,347,0,0,2,0,2,7,0
13,0,31,1,9,90,28,0,0,0,0,1,0,3,0,1,0,0,1,0,1,0,0,387,0,0,2,0,2,7,0
13,0,31,1,9,90,27,0,0,0,0,1,0,4,0,1,0,0,1,1,1,0,0,427,0,0,2,0,2,7,0
13,0,33,1,9,90,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,303,0,0,2,0,2,7,0
13,0,33,1,9,90,25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,343,0,0,2,0,2,7,0
12,0,34,1,9,90,24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,383,0,0,2,0,2,7,0
12,0,35,1,9,90,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,383,0,0,2,0,2,7,0
12,0,35,1,9,90,24,1,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,383,0,0,2,0,2,7,0
12,0,36,1,9,90,23,1,0,0,0,3,0,5,0,0,0,0,0,5,0,0,0,423,0,0,2,0,2,5,0
