T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,21,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,17,9,90,0,0,1,0,0,5,0,68,1,0,61,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,9,9,90,50,0,2,0,0,6,0,96,2,0,82,2,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,8,9,90,50,0,2,1,0,6,0,128,4,0,104,4,0,16,0,0,0,0,0,0,0,0,0,0,0
20,18,24,7,9,90,50,0,2,1,0,6,0,162,7,0,127,6,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,24,7,9,90,50,0,2,1,0,6,0,194,10,0,148,8,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,25,6,9,90,50,0,2,1,0,5,0,208,13,0,151,10,0,34,0,0,0,0,0,0,0,0,0,0,0
20,0,26,5,9,90,48,0,1,1,0,5,0,221,16,0,154,12,0,39,0,0,0,80,0,0,0,0,0,0,0
20,0,26,5,9,90,47,0,1,1,0,3,0,231,18,0,156,13,0,44,0,0,0,120,0,0,0,0,0,0,0
20,0,26,5,9,90,47,0,1,1,0,2,0,239,20,0,158,14,0,47,0,0,0,120,0,0,0,0,0,1,0
20,0,26,4,9,90,47,0,0,2,0,1,0,246,22,0,160,15,0,49,0,0,0,120,0,0,0,0,0,1,0
20,0,26,3,9,90,46,0,0,1,0,1,0,71,7,0,50,2,0,12,0,0,0,116,0,0,0,0,0,1,0
20,0,26,2,9,90,46,0,0,1,0,1,0,74,8,0,51,2,0,13,0,0,0,116,0,0,0,0,0,1,0
20,0,26,2,9,90,45,0,0,1,0,2,0,77,9,0,52,2,0,14,0,0,0,156,0,0,0,0,0,2,0
20,0,27,2,9,90,45,0,0,1,0,2,0,81,10,0,53,2,0,16,0,0,0,156,0,0,0,0,0,2,0
19,0,26,2,9,90,44,0,0,1,0,3,0,18,1,0,14,0,0,3,0,0,0,134,0,0,0,0,0,2,0
19,0,24,2,9,90,44,0,0,1,0,3,0,23,2,0,15,0,0,6,0,0,0,134,0,0,0,0,0,2,0
19,0,25,2,9,90,41,0,0,1,0,2,0,28,3,0,16,0,0,9,0,0,0,254,0,0,0,0,0,2,0
19,0,25,2,9,90,41,0,0,0,0,3,0,32,4,0,17,0,0,11,0,0,0,254,0,0,0,0,0,3,0
19,0,25,1,9,90,41,0,0,0,0,4,0,41,4,2,17,0,2,14,2,0,0,253,0,0,0,1,0,3,0
19,0,25,1,9,90,39,0,0,0,0,4,0,51,4,4,17,0,4,18,4,0,0,333,0,0,0,1,0,3,0
19,0,25,0,9,90,39,0,0,0,0,6,0,61,4,6,17,0,6,22,6,0,0,333,0,0,0,0,0,4,0
19,0,27,0,9,90,38,0,0,0,0,6,0,67,4,6,17,0,6,28,6,0,0,373,0,0,0,0,0,4,0
19,0,27,0,9,90,37,0,0,0,0,5,0,73,4,6,17,0,6,34,6,0,0,413,0,0,0,0,0,4,0
19,0,27,0,9,90,36,0,0,0,0,6,0,78,4,6,17,0,6,39,6,0,0,438,0,0,0,0,0,5,0
19,0,28,0,9,90,35,0,0,0,0,6,0,84,4,6,17,0,6,45,6,0,0,478,0,0,0,0,0,5,0
18,0,29,0,9,90,35,0,0,0,0,8,0,90,4,6,17,0,6,51,6,0,0,478,0,0,0,0,0,6,0
18,0,29,0,9,90,35,0,0,0,0,10,0,98,4,6,17,0,6,59,6,0,0,478,0,0,0,0,0,6,0
16,0,28,0,9,90,34,0,0,0,0,9,0,108,4,6,17,0,6,69,6,0,0,518,0,0,0,0,0,5,0
16,0,28,0,9,90,33,0,0,0,0,7,0,117,4,6,17,0,6,78,6,0,0,558,0,0,0,0,0,5,0
14,0,29,0,9,90,32,0,0,0,0,9,0,124,4,6,17,0,6,85,6,0,0,598,0,0,0,0,0,5,0
14,0,29,0,9,90,32,0,0,0,0,9,0,133,4,6,17,0,6,94,6,0,0,598,0,0,0,0,0,6,0
13,0,29,0,9,90,32,0,0,0,0,8,0,142,4,6,17,0,6,103,6,0,0,598,0,0,0,0,0,6,0
13,0,29,0,9,90,32,0,0,0,0,8,0,150,4,6,17,0,6,111,6,0,0,598,0,0,0,0,0,6,0
13,0,29,0,9,90,32,0,0,0,0,6,0,158,4,6,17,0,6,119,6,0,0,598,0,0,0,0,0,6,0
13,0,29,0,9,90,31,0,0,0,0,4,0,164,4,6,17,0,6,125,6,0,0,638,0,0,0,0,0,7,0
13,0,28,0,9,90,30,0,0,0,0,4,0,168,4,6,17,0,6,129,6,0,0,678,0,0,0,0,0,7,0
13,0,28,0,9,90,29,0,0,0,0,6,0,172,4,6,17,0,6,133,6,0,0,718,0,0,0,0,0,7,0
12,0,29,0,9,90,29,0,0,0,0,4,0,178,4,6,17,0,6,139,6,0,0,718,0,0,0,0,0,7,0
12,0,27,0,9,90,28,0,0,0,0,6,0,182,4,6,17,0,6,143,6,0,0,758,0,0,0,0,0,8,0
12,0,28,0,9,90,27,0,0,0,0,7,0,188,4,6,17,0,6,149,6,0,0,798,0,0,0,0,0,8,0
11,0,28,0,9,90,27,0,0,0,0,7,0,195,4,6,17,0,6,156,6,0,0,798,0,0,0,0,0,8,0
11,0,29,0,9,90,26,0,0,0,0,7,0,202,4,6,17,0,6,163,6,0,0,838,0,0,0,0,0,8,0
11,0,30,0,9,90,25,0,0,0,0,7,0,209,4,6,17,0,6,170,6,0,0,878,0,0,0,0,0,8,0
11,0,31,0,9,90,24,0,0,0,0,6,0,216,4,6,17,0,6,177,6,0,0,918,0,0,0,0,0,8,0
10,0,34,0,9,90,24,0,0,0,0,5,0,222,4,6,17,0,6,183,6,0,0,918,0,0,0,0,0,8,0
10,0,35,0,9,90,24,0,0,0,0,5,0,227,4,6,17,0,6,188,6,0,0,918,0,0,0,0,0,8,0
10,0,35,0,9,90,24,0,0,0,0,2,0,232,4,6,17,0,6,193,6,0,0,918,0,0,0,0,0,8,0
10,0,35,0,9,90,24,0,0,0,0,1,0,234,4,6,17,0,6,195,6,0,0,918,0,0,0,0,0,9,0
10,0,35,0,9,90,24,0,0,0,0,1,0,235,4,6,17,0,6,196,6,0,0,918,0,0,0,0,0,9,0
9,0,36,0,9,90,24,0,0,0,0,1,0,236,4,6,17,0,6,197,6,0,0,918,0,0,0,0,0,9,0
8,0,37,0,9,90,24,0,0,0,0,0,0,237,4,6,17,0,6,198,6,0,0,918,0,0,0,0,0,9,0
8,0,36,0,9,90,22,0,0,0,0,0,0,237,4,6,17,0,6,198,6,0,0,998,0,0,0,0,0,9,0
7,0,36,0,9,90,22,0,0,0,0,0,0,237,4,6,17,0,6,198,6,0,0,998,0,0,0,0,0,8,0
