T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,5,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,0,0,0,6,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,0,0,0,7,0,94,0,0,80,0,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,1,0,0,7,0,121,0,0,100,0,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,1,0,0,9,0,151,1,0,121,1,0,28,0,0,0,0,0,0,0,0,0,0,0
20,19,23,26,9,90,50,0,1,0,0,9,0,183,2,0,142,2,0,37,0,0,0,0,0,0,0,0,0,0,0
20,0,25,26,9,90,50,0,3,0,0,8,0,214,3,0,162,3,0,46,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,3,0,0,8,0,231,6,0,165,6,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,28,26,9,90,50,0,3,0,0,9,0,248,9,0,168,9,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,29,26,9,90,48,0,3,0,0,8,0,266,12,0,171,12,0,71,0,0,0,80,0,0,0,0,0,2,0
20,0,29,26,9,90,47,0,3,0,0,8,0,289,15,2,174,15,2,79,2,0,0,119,0,0,0,1,0,2,0
20,0,29,26,9,90,46,0,2,0,0,8,0,312,18,4,177,18,4,87,4,0,0,159,0,0,0,1,0,3,0
20,0,31,26,9,90,43,0,2,0,0,8,0,338,20,8,179,20,8,95,8,0,0,278,0,0,0,2,0,6,0
20,0,33,25,9,90,41,0,2,1,0,9,0,370,22,14,181,22,14,103,14,0,0,357,0,0,0,3,0,6,0
20,0,34,24,9,90,41,0,0,1,0,9,0,423,25,26,184,24,26,112,26,0,0,353,0,0,1,6,1,7,0
19,0,34,24,9,90,40,0,0,1,0,9,0,464,26,36,185,24,36,121,36,0,0,391,0,0,4,5,3,7,0
18,0,34,22,9,90,37,0,0,1,0,6,0,535,27,56,186,24,56,130,56,0,0,505,0,0,3,8,4,7,0
18,0,35,20,9,90,37,0,0,1,0,6,0,585,28,70,187,24,70,136,70,0,0,504,0,0,3,5,5,7,0
18,0,35,17,9,90,35,0,0,1,0,5,0,629,29,82,188,24,82,142,82,0,0,581,0,0,4,3,5,7,0
