T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,3,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,1,0,0,3,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,1,0,0,5,0,20,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,1,0,0,5,0,48,1,0,40,1,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,20,25,9,90,50,0,1,0,0,6,0,76,2,0,61,2,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,2,0,0,6,0,105,3,0,82,3,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,22,26,9,90,50,0,4,0,0,7,0,137,5,0,104,5,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,21,26,9,90,50,0,4,0,0,7,0,176,9,0,128,9,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,20,26,9,90,50,0,4,0,0,7,0,195,13,0,132,13,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,20,26,9,90,50,0,3,0,0,9,0,214,17,0,136,17,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,21,26,9,90,50,0,3,0,0,9,0,232,20,0,139,20,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,21,29,9,90,50,0,3,0,0,11,0,250,23,0,142,23,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,20,29,9,90,50,0,3,0,0,9,0,270,26,0,145,26,0,73,0,0,0,0,0,0,0,0,0,3,0
20,0,20,26,9,90,50,0,3,0,0,11,0,83,9,0,41,9,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,22,27,9,90,50,0,3,0,0,10,0,103,12,0,44,12,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,22,29,9,90,50,0,2,0,0,10,0,122,15,0,47,15,0,45,0,0,0,0,0,0,0,0,0,3,0
