T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,3,0,27,1,0,23,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,3,0,56,3,0,45,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,5,0,85,5,0,67,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,5,0,116,7,0,89,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,5,0,150,10,0,112,10,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,3,0,0,5,0,184,13,0,135,13,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,24,28,9,90,50,0,3,0,0,6,0,54,3,0,41,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,28,9,90,50,0,3,0,0,6,0,89,6,0,64,6,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,25,27,9,90,50,0,3,0,0,6,0,124,9,0,87,9,0,19,0,0,0,0,0,0,0,0,0,0,0
20,17,26,28,9,90,50,0,3,0,0,6,0,159,12,0,110,12,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,28,26,9,90,50,0,3,0,0,6,0,191,15,0,130,15,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,29,25,9,90,50,0,2,1,0,6,0,206,18,0,133,18,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,30,24,9,90,50,0,1,1,0,5,0,220,21,0,136,20,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,31,21,9,90,50,0,1,1,0,4,0,230,23,0,138,21,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,31,20,9,90,50,0,1,1,0,5,0,239,25,0,140,22,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,31,16,9,90,50,0,1,1,0,3,0,249,27,0,142,23,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,31,16,9,90,50,0,0,1,0,4,0,257,29,0,144,24,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,31,16,9,90,50,0,0,1,0,4,0,70,7,0,40,6,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,32,15,9,90,50,0,0,1,0,5,0,76,8,0,41,6,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,32,15,9,90,50,0,0,1,0,5,0,83,9,0,42,6,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,33,14,9,90,50,0,0,1,0,6,0,90,10,0,43,6,0,31,0,0,0,0,0,0,0,0,0,4,0
20,0,34,13,9,90,50,0,0,1,0,6,0,98,11,0,44,6,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,35,11,9,90,50,0,0,1,0,6,0,106,12,0,45,6,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,37,10,9,90,50,0,0,1,0,7,0,114,13,0,46,6,0,49,0,0,0,0,0,0,0,0,0,4,0
20,0,35,9,9,90,50,0,0,1,0,8,0,123,14,0,47,6,0,56,0,0,0,0,0,0,0,0,0,5,0
20,0,34,10,9,90,50,0,0,1,0,9,0,133,15,0,48,6,0,64,0,0,0,0,0,0,0,0,0,5,0
20,0,34,11,9,90,50,0,0,1,0,9,0,144,16,0,49,6,0,73,0,0,0,0,0,0,0,0,0,5,0
20,0,32,11,9,90,50,0,0,1,0,10,0,155,17,0,50,6,0,82,0,0,0,0,0,0,0,0,0,5,0
20,0,32,10,9,90,50,0,0,1,0,10,0,167,18,0,51,6,0,92,0,0,0,0,0,0,0,0,0,6,0
20,0,32,9,9,90,50,0,0,1,0,11,0,179,19,0,52,6,0,102,0,0,0,0,0,0,0,0,0,6,0
20,0,33,9,9,90,50,0,0,1,0,11,0,192,20,0,53,6,0,113,0,0,0,0,0,0,0,0,0,6,0
20,0,33,8,9,90,50,0,0,1,0,10,0,205,21,0,54,6,0,124,0,0,0,0,0,0,0,0,0,6,0
20,0,33,8,9,90,49,0,0,1,0,8,0,217,22,0,55,6,0,134,0,0,0,40,0,0,0,0,0,6,0
20,0,34,8,9,90,49,0,0,1,0,10,0,227,23,0,56,6,0,142,0,0,0,40,0,0,0,0,0,6,0
20,0,33,8,9,90,49,0,0,1,0,11,0,239,24,0,57,6,0,152,0,0,0,40,0,0,0,0,0,6,0
20,0,34,8,9,90,49,0,0,1,0,12,0,252,25,0,58,6,0,163,0,0,0,40,0,0,0,0,0,6,0
20,0,36,7,9,90,49,0,0,1,0,11,0,266,26,0,59,6,0,175,0,0,0,40,0,0,0,0,0,6,0
20,0,36,7,9,90,49,0,0,0,0,11,0,279,27,0,60,6,0,186,0,0,0,40,0,0,0,0,0,6,0
20,0,35,8,9,90,47,0,0,0,0,9,0,290,27,0,60,6,0,197,0,0,0,120,0,0,0,0,0,6,0
20,0,36,9,9,90,46,0,0,0,0,9,0,299,27,0,60,6,0,206,0,0,0,160,0,0,0,0,0,6,0
20,0,35,9,9,90,46,0,0,0,0,9,0,314,27,2,60,6,2,215,2,0,0,159,0,0,0,1,0,6,0
20,0,35,9,9,90,46,0,0,0,0,9,0,323,27,2,60,6,2,224,2,0,0,159,0,0,1,0,0,6,0
20,0,36,9,9,90,46,0,0,0,0,9,0,332,27,2,60,6,2,233,2,0,0,159,0,0,1,0,1,6,0
20,0,37,9,9,90,46,0,0,0,0,9,0,341,27,2,60,6,2,242,2,0,0,159,0,0,1,0,1,7,0
20,0,38,8,9,90,45,0,0,0,0,10,0,350,27,2,60,6,2,251,2,0,0,199,0,0,1,0,1,7,0
20,0,37,8,9,90,44,0,0,0,0,9,0,139,6,1,15,1,1,114,1,0,0,166,0,0,1,0,1,6,0
20,0,38,8,9,90,44,0,0,0,0,10,0,148,6,1,15,1,1,123,1,0,0,166,0,0,1,0,1,6,0
18,0,39,8,9,90,44,0,0,0,0,9,0,164,6,3,15,1,3,133,3,0,0,165,0,0,1,1,1,6,0
17,0,38,8,9,90,44,0,0,0,0,10,0,179,6,5,15,1,5,142,5,0,0,164,0,0,2,1,2,6,0
17,0,37,8,9,90,44,0,0,0,0,11,0,195,6,7,15,1,7,152,7,0,0,164,0,0,2,1,2,6,0
17,0,37,7,9,90,44,0,0,0,0,13,0,212,6,9,15,1,9,163,9,0,0,164,0,0,2,0,2,7,0
17,0,37,7,9,90,44,0,0,0,0,14,0,225,6,9,15,1,9,176,9,0,0,164,0,0,2,0,2,7,0
17,0,38,7,9,90,44,0,0,0,0,14,0,239,6,9,15,1,9,190,9,0,0,164,0,0,2,0,2,7,0
17,0,38,7,9,90,44,1,0,0,0,14,0,253,6,9,15,1,9,204,9,0,0,164,0,0,2,0,2,7,0
17,0,38,8,9,90,44,1,0,0,0,12,0,267,6,9,15,1,9,218,9,0,0,164,0,0,2,0,2,7,0
16,0,39,8,9,90,43,1,0,0,0,15,0,279,6,9,15,1,9,230,9,0,0,204,0,0,2,0,2,7,0
16,0,40,7,9,90,41,1,0,0,0,14,0,294,6,9,15,1,9,245,9,0,0,269,0,0,2,0,2,8,0
16,0,39,7,9,90,41,1,0,0,0,13,0,320,6,13,15,1,13,259,13,0,0,267,0,0,1,2,1,9,0
16,0,40,6,9,90,41,1,0,0,0,13,0,345,6,17,15,1,17,272,17,0,0,266,0,0,2,2,2,9,0
15,0,40,5,9,90,40,1,0,0,0,14,0,358,6,17,15,1,17,285,17,0,0,306,0,0,4,0,3,10,0
14,0,41,5,9,90,39,1,0,0,0,15,0,372,6,17,15,1,17,299,17,0,0,346,0,0,4,0,4,10,0
14,0,43,6,9,90,39,1,0,0,0,13,0,387,6,17,15,1,17,314,17,0,0,346,0,0,4,0,4,10,0
13,0,41,6,9,90,39,1,0,0,0,12,0,400,6,17,15,1,17,327,17,0,0,346,0,0,4,0,4,9,0
12,0,41,5,9,90,38,2,0,0,0,11,0,418,6,19,15,1,19,339,19,0,0,385,0,0,4,1,4,9,0
12,0,40,3,9,90,38,3,0,0,0,11,0,435,6,21,15,1,21,350,21,0,0,384,0,0,5,0,5,9,0
12,0,40,2,9,90,38,4,0,0,0,9,0,446,6,21,15,1,21,361,21,0,0,384,0,0,5,0,5,10,0
12,0,38,2,9,90,37,4,0,0,0,9,0,455,6,21,15,1,21,370,21,0,0,424,0,0,5,0,5,9,0
12,0,38,2,9,90,36,4,0,0,0,8,0,464,6,21,15,1,21,379,21,0,0,464,0,0,5,0,5,9,0
12,0,38,2,9,90,34,4,0,0,0,6,0,472,6,21,15,1,21,387,21,0,0,544,0,0,5,0,5,10,0
12,0,39,2,9,90,33,5,0,0,0,8,0,478,6,21,15,1,21,393,21,0,0,584,0,0,5,0,5,10,0
12,0,39,2,9,90,33,5,0,0,0,8,0,486,6,21,15,1,21,401,21,0,0,584,0,0,5,0,5,10,0
12,0,39,2,9,90,32,5,0,0,0,8,0,494,6,21,15,1,21,409,21,0,0,624,0,0,5,0,5,10,0
12,0,39,3,9,90,32,5,0,0,0,7,0,502,6,21,15,1,21,417,21,0,0,624,0,0,5,0,5,10,0
12,0,40,3,9,90,32,6,0,0,0,8,0,509,6,21,15,1,21,424,21,0,0,624,0,0,5,0,5,10,0
11,0,40,3,9,90,31,6,0,0,0,7,0,517,6,21,15,1,21,432,21,0,0,664,0,0,5,0,5,10,0
11,0,41,4,9,90,31,7,0,0,0,7,0,524,6,21,15,1,21,439,21,0,0,664,0,0,5,0,5,10,0
11,0,43,4,9,90,31,7,0,0,0,8,0,531,6,21,15,1,21,446,21,0,0,664,0,0,5,0,5,11,0
10,0,44,4,9,90,30,7,0,0,0,7,0,539,6,21,15,1,21,454,21,0,0,704,0,0,4,0,5,11,0
9,0,45,4,9,90,28,7,0,0,0,7,0,546,6,21,15,1,21,461,21,0,0,784,0,0,4,0,5,12,0
8,0,46,3,9,90,28,7,0,0,0,8,0,565,6,25,15,1,25,468,25,0,0,782,0,0,4,1,5,12,0
8,0,46,3,9,90,28,7,0,0,0,8,0,579,6,27,15,1,27,476,27,0,0,782,0,0,4,1,5,12,0
8,0,49,3,9,90,28,8,0,0,0,8,0,587,6,27,15,1,27,484,27,0,0,782,0,0,4,0,5,12,0
8,0,50,3,9,90,27,8,0,0,0,7,0,601,6,29,15,1,29,492,29,0,0,821,0,1,4,1,5,12,0
8,0,50,2,9,90,26,8,0,0,0,7,0,614,6,31,15,1,31,499,31,0,0,861,0,2,4,0,5,12,0
8,0,51,2,9,90,25,9,0,0,0,6,0,621,6,31,15,1,31,506,31,0,0,901,0,2,4,0,5,11,0
8,0,52,2,9,90,23,9,0,0,0,6,0,627,6,31,15,1,31,512,31,0,0,981,0,2,4,0,5,10,0
8,0,55,1,9,90,23,10,0,0,0,4,0,639,6,33,15,1,33,518,33,0,0,980,0,2,4,0,5,10,0
8,0,56,1,9,90,22,11,0,0,0,5,0,643,6,33,15,1,33,522,33,0,0,1020,0,2,4,0,5,10,0
8,0,57,1,9,90,20,11,0,0,0,5,0,648,6,33,15,1,33,527,33,0,0,1100,0,3,4,0,5,11,0
8,0,57,1,9,90,20,11,0,0,0,5,0,653,6,33,15,1,33,532,33,0,0,1100,0,4,4,0,5,12,0
7,0,57,1,9,90,20,12,0,0,0,6,0,658,6,33,15,1,33,537,33,0,0,1100,0,5,3,0,4,12,0
7,0,58,1,9,90,19,12,0,0,0,5,0,664,6,33,15,1,33,543,33,0,0,1140,0,6,3,0,4,12,0
7,0,58,1,9,90,19,13,0,0,0,5,0,675,6,35,15,1,35,548,35,0,0,1139,0,6,3,1,4,12,0
6,0,56,0,9,90,19,14,0,0,0,5,0,686,6,37,15,1,37,553,37,0,0,1139,0,6,3,0,4,13,0
6,0,55,0,9,90,17,15,0,0,0,4,0,691,6,37,15,1,37,558,37,0,0,1219,0,7,3,0,4,13,0
6,0,56,0,9,90,17,14,0,0,0,4,0,337,1,18,2,0,18,280,18,0,0,897,0,1,3,0,4,13,0
6,0,56,0,9,90,17,14,0,0,0,5,0,341,1,18,2,0,18,284,18,0,0,897,0,1,3,0,4,13,0
6,0,55,0,9,90,17,14,0,0,0,5,0,346,1,18,2,0,18,289,18,0,0,897,0,1,2,0,3,13,0
