T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,18,9,90,0,0,4,0,0,2,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,12,9,90,0,0,5,0,0,4,0,104,7,0,87,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,10,9,90,50,0,5,0,0,5,0,20,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,9,9,90,50,0,8,0,0,5,0,60,5,0,44,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,8,9,90,50,0,8,0,0,5,0,109,13,0,72,13,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,6,9,90,50,0,10,0,0,6,0,158,21,0,100,21,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,27,6,9,90,50,0,10,0,0,9,0,214,31,0,130,31,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,29,5,9,90,50,0,10,1,0,9,0,273,41,0,160,41,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,29,4,9,90,50,0,9,2,0,9,0,80,9,0,50,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,29,3,9,90,50,0,8,2,0,11,0,120,20,0,61,18,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,29,3,9,90,50,0,6,2,0,11,0,159,30,0,71,26,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,29,2,9,90,50,0,5,2,0,9,0,192,38,0,79,32,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,29,2,9,90,50,0,5,2,0,8,0,220,45,0,86,37,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,29,2,9,90,50,0,2,2,0,10,0,247,52,0,93,42,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,30,2,9,90,50,0,2,2,0,10,0,267,56,0,97,44,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,30,2,9,90,50,0,0,2,0,10,0,287,60,0,101,46,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,30,1,9,90,50,0,0,2,0,8,0,301,62,0,103,46,0,90,0,0,0,0,0,0,0,0,0,4,0
20,0,32,1,9,90,50,0,0,1,0,10,0,313,64,0,105,46,0,98,0,0,0,0,0,0,0,0,0,4,0
20,0,32,0,9,90,50,0,0,0,0,11,0,325,65,0,106,46,0,108,0,0,0,0,0,0,0,0,0,5,0
20,0,32,0,9,90,50,0,0,0,0,9,0,336,65,0,106,46,0,119,0,0,0,0,0,0,0,0,0,5,0
20,0,32,0,9,90,50,0,0,0,0,10,0,345,65,0,106,46,0,128,0,0,0,0,0,0,0,0,0,5,0
20,0,33,0,9,90,50,0,0,0,0,10,0,355,65,0,106,46,0,138,0,0,0,0,0,0,0,0,0,5,0
20,0,34,0,9,90,50,0,0,0,0,11,0,108,16,0,36,8,0,48,0,0,0,0,0,0,0,0,0,5,0
20,0,34,0,9,90,50,0,0,0,0,9,0,119,16,0,36,8,0,59,0,0,0,0,0,0,0,0,0,6,0
20,0,34,0,9,90,50,0,0,0,0,9,0,26,4,0,8,0,0,14,0,0,0,0,0,0,0,0,0,6,0
20,0,36,0,9,90,49,0,0,0,0,10,0,35,4,0,8,0,0,23,0,0,0,40,0,0,0,0,0,6,0
