T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,0,0,1,0,0,1,0,65,2,0,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,0,0,0,0,0,2,0,69,3,0,62,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,0,0,0,2,0,71,3,0,62,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,0,0,0,2,0,73,3,0,62,3,0,5,0,0,0,0,0,0,0,0,0,0,0
19,0,23,25,9,90,50,0,0,0,0,3,0,75,3,0,62,3,0,7,0,0,0,0,0,0,0,0,0,0,0
18,0,23,26,9,90,49,0,0,0,0,3,0,78,3,0,62,3,0,10,0,0,0,40,0,0,0,0,0,1,0
18,0,25,26,9,90,49,0,0,0,0,3,0,81,3,0,62,3,0,13,0,0,0,40,0,0,0,0,0,1,0
17,0,26,26,9,90,49,0,0,0,0,2,0,84,3,0,62,3,0,16,0,0,0,40,0,0,0,0,0,1,0
16,0,27,26,9,90,48,0,0,0,0,3,0,86,3,0,62,3,0,18,0,0,0,80,0,0,0,0,0,1,0
16,0,26,26,9,90,45,0,0,0,0,4,0,107,3,6,62,3,6,21,6,0,0,197,0,0,0,2,0,1,0
14,0,26,23,9,90,45,0,0,0,0,2,0,135,3,14,62,3,14,25,14,0,0,193,0,0,2,4,1,1,0
13,0,24,20,9,90,45,0,0,0,0,2,0,167,3,24,62,3,24,27,24,0,0,191,0,0,0,3,1,1,0
13,0,25,20,9,90,44,0,0,0,0,0,0,181,3,28,62,3,28,29,28,0,0,231,0,0,1,2,1,1,0
13,0,26,17,9,90,41,0,0,0,0,0,0,199,3,34,62,3,34,29,34,0,0,350,0,0,0,2,1,1,0
13,0,27,14,9,90,41,0,0,0,0,0,0,217,3,40,62,3,40,29,40,0,0,349,0,0,0,2,1,1,0
13,0,27,13,9,90,40,0,0,0,0,0,0,241,3,48,62,3,48,29,48,0,0,387,0,0,0,4,1,1,0
13,0,27,10,9,90,38,0,0,0,0,0,0,277,3,60,62,3,60,29,60,0,0,465,0,0,0,4,1,1,0
13,0,27,9,9,90,38,0,0,0,0,0,0,301,3,68,62,3,68,29,68,0,0,465,0,0,0,3,1,1,0
13,0,27,8,9,90,38,0,0,0,0,0,0,319,3,74,62,3,74,29,74,0,0,465,0,0,0,3,1,1,0
