T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,4,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,4,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,4,0,90,0,0,80,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,4,0,114,0,0,100,0,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,4,0,144,2,0,122,2,0,18,0,0,0,0,0,0,0,0,0,1,0
20,17,21,22,9,90,50,0,3,0,0,4,0,177,5,0,145,5,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,4,0,0,4,0,53,0,0,49,0,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,4,0,0,2,0,69,4,0,53,4,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,4,0,0,2,0,83,8,0,57,8,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,4,0,0,2,0,97,12,0,61,12,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,23,21,9,90,50,0,4,0,0,2,0,111,16,0,65,16,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,22,20,9,90,50,0,2,0,0,2,0,32,5,0,21,5,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,22,19,9,90,50,0,1,0,0,2,0,40,7,0,23,7,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,22,19,9,90,50,0,1,0,0,2,0,45,8,0,24,8,0,5,0,0,0,0,0,0,0,0,0,2,0
19,0,21,20,9,90,50,0,0,0,0,2,0,50,9,0,25,9,0,7,0,0,0,0,0,0,0,0,0,2,0
19,0,21,20,9,90,50,0,0,0,0,2,0,52,9,0,25,9,0,9,0,0,0,0,0,0,0,0,0,3,0
19,0,23,17,9,90,50,0,0,0,0,0,0,54,9,0,25,9,0,11,0,0,0,0,0,0,0,0,0,3,0
19,0,23,18,9,90,50,0,0,0,0,1,0,54,9,0,25,9,0,11,0,0,0,0,0,0,0,0,0,3,0
19,0,21,18,9,90,50,0,0,0,0,2,0,55,9,0,25,9,0,12,0,0,0,0,0,0,0,0,0,3,0
19,0,21,16,9,90,50,0,0,0,0,3,0,57,9,0,25,9,0,14,0,0,0,0,0,0,0,0,0,3,0
19,0,21,15,9,90,50,0,0,0,0,4,0,60,9,0,25,9,0,17,0,0,0,0,0,0,0,0,0,3,0
19,0,22,15,9,90,50,0,0,0,0,4,0,64,9,0,25,9,0,21,0,0,0,0,0,0,0,0,0,4,0
19,0,22,14,9,90,50,0,0,0,0,6,0,68,9,0,25,9,0,25,0,0,0,0,0,0,0,0,0,4,0
19,0,22,14,9,90,50,0,0,0,0,7,0,74,9,0,25,9,0,31,0,0,0,0,0,0,0,0,0,4,0
19,0,23,14,9,90,50,0,0,0,0,7,0,81,9,0,25,9,0,38,0,0,0,0,0,0,0,0,0,4,0
19,0,22,12,9,90,50,0,0,0,0,9,0,88,9,0,25,9,0,45,0,0,0,0,0,0,0,0,0,3,0
19,0,21,11,9,90,50,0,0,0,0,8,0,97,9,0,25,9,0,54,0,0,0,0,0,0,0,0,0,4,0
19,0,21,11,9,90,50,0,0,0,0,9,0,105,9,0,25,9,0,62,0,0,0,0,0,0,0,0,0,4,0
18,0,21,10,9,90,50,0,0,0,0,9,0,114,9,0,25,9,0,71,0,0,0,0,0,0,0,0,0,4,0
17,0,22,9,9,90,50,0,0,0,0,9,0,34,1,0,5,1,0,27,0,0,0,0,0,0,0,0,0,4,0
17,0,22,9,9,90,50,0,0,0,0,7,0,43,1,0,5,1,0,36,0,0,0,0,0,0,0,0,0,4,0
17,0,23,9,9,90,50,0,0,0,0,7,0,50,1,0,5,1,0,43,0,0,0,0,0,0,0,0,0,4,0
17,0,23,7,9,90,50,0,0,0,0,6,0,57,1,0,5,1,0,50,0,0,0,0,0,0,0,0,0,5,0
15,0,22,8,9,90,50,0,0,0,0,4,0,63,1,0,5,1,0,56,0,0,0,0,0,0,0,0,0,5,0
15,0,24,8,9,90,50,0,0,0,0,4,0,67,1,0,5,1,0,60,0,0,0,0,0,0,0,0,0,5,0
15,0,23,7,9,90,50,0,0,0,0,4,0,71,1,0,5,1,0,64,0,0,0,0,0,0,0,0,0,5,0
14,0,22,7,9,90,50,0,0,0,0,3,0,75,1,0,5,1,0,68,0,0,0,0,0,0,0,0,0,5,0
13,0,22,7,9,90,50,0,0,0,0,3,0,78,1,0,5,1,0,71,0,0,0,0,0,0,0,0,0,5,0
13,0,21,7,9,90,50,0,0,0,0,4,0,81,1,0,5,1,0,74,0,0,0,0,0,0,0,0,0,6,0
13,0,22,6,9,90,50,0,0,0,0,5,0,85,1,0,5,1,0,78,0,0,0,0,0,0,0,0,0,6,0
12,0,22,7,9,90,50,0,0,0,0,5,0,90,1,0,5,1,0,83,0,0,0,0,0,0,0,0,0,6,0
12,0,21,7,9,90,50,0,0,0,0,5,0,95,1,0,5,1,0,88,0,0,0,0,0,0,0,0,0,6,0
12,0,21,7,9,90,50,0,0,0,0,4,0,100,1,0,5,1,0,93,0,0,0,0,0,0,0,0,0,6,0
12,0,22,6,9,90,50,0,0,0,0,3,0,104,1,0,5,1,0,97,0,0,0,0,0,0,0,0,0,6,0
12,0,23,6,9,90,49,0,0,0,0,4,0,107,1,0,5,1,0,100,0,0,0,40,0,0,0,0,0,6,0
