T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,20,20,9,90,0,0,2,0,0,2,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,20,9,90,0,0,3,0,0,2,0,72,4,0,62,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,0,0,1,0,0,4,0,83,7,0,65,7,0,4,0,0,0,0,0,0,0,0,0,0,0
19,0,21,20,9,90,50,0,1,0,0,3,0,90,8,0,66,8,0,8,0,0,0,0,0,0,0,0,0,0,0
18,0,21,20,9,90,50,0,0,0,0,4,0,96,9,0,67,9,0,11,0,0,0,0,0,0,0,0,0,0,0
18,0,21,20,9,90,50,0,0,0,0,3,0,100,9,0,67,9,0,15,0,0,0,0,0,0,0,0,0,0,0
17,0,21,21,9,90,50,0,0,0,0,2,0,103,9,0,67,9,0,18,0,0,0,0,0,0,0,0,0,0,0
17,0,21,21,9,90,50,0,0,0,0,1,0,15,1,0,11,1,0,2,0,0,0,0,0,0,0,0,0,0,0
16,0,21,20,9,90,50,0,0,0,0,0,0,16,1,0,11,1,0,3,0,0,0,0,0,0,0,0,0,0,0
15,0,21,20,9,90,50,0,0,0,0,0,0,16,1,0,11,1,0,3,0,0,0,0,0,0,0,0,0,0,0
15,0,22,21,9,90,50,0,0,0,0,0,0,16,1,0,11,1,0,3,0,0,0,0,0,0,0,0,0,0,0
15,0,22,21,9,90,50,0,0,0,0,0,0,16,1,0,11,1,0,3,0,0,0,0,0,0,0,0,0,0,0
15,0,23,20,9,90,50,0,0,0,0,0,0,16,1,0,11,1,0,3,0,0,0,0,0,0,0,0,0,0,0
15,0,24,18,9,90,50,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,24,18,9,90,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,24,17,9,90,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,0,24,17,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,24,17,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,24,14,9,90,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14,0,23,14,9,90,50,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
13,0,23,12,9,90,50,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0
13,0,23,11,9,90,50,0,0,0,0,2,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0
13,0,23,11,9,90,50,0,0,0,0,1,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0
13,0,23,10,9,90,50,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0
12,0,25,9,9,90,50,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0
12,0,27,8,9,90,50,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4,0
12,0,27,7,9,90,50,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4,0
12,0,27,7,9,90,50,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4,0
12,0,27,8,9,90,49,0,0,0,0,1,0,10,0,0,0,0,0,10,0,0,0,40,0,0,0,0,0,4,0
12,0,27,8,9,90,49,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,4,0
