T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,20,21,9,90,0,0,2,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,0,0,2,0,0,1,0,71,4,0,62,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,0,0,0,0,0,2,0,78,6,0,64,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,0,0,0,2,0,80,6,0,64,6,0,4,0,0,0,0,0,0,0,0,0,0,0
19,0,21,24,9,90,50,0,0,0,0,2,0,12,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,21,24,9,90,50,0,0,0,0,1,0,14,1,0,10,1,0,2,0,0,0,0,0,0,0,0,0,1,0
18,0,21,24,9,90,50,0,0,0,0,0,0,15,1,0,10,1,0,3,0,0,0,0,0,0,0,0,0,2,0
17,0,21,24,9,90,50,0,0,0,0,1,0,15,1,0,10,1,0,3,0,0,0,0,0,0,0,0,0,3,0
17,0,25,24,9,90,50,0,0,0,0,3,0,16,1,0,10,1,0,4,0,0,0,0,0,0,0,0,0,3,0
17,0,25,24,9,90,50,0,0,0,0,3,0,19,1,0,10,1,0,7,0,0,0,0,0,0,0,0,0,4,0
17,0,25,23,9,90,50,0,0,0,0,3,0,22,1,0,10,1,0,10,0,0,0,0,0,0,0,0,0,4,0
16,0,25,22,9,90,50,0,0,0,0,2,0,25,1,0,10,1,0,13,0,0,0,0,0,0,0,0,0,4,0
14,0,26,21,9,90,50,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0
14,0,26,21,9,90,50,0,0,0,0,2,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,4,0
12,0,27,19,9,90,50,0,0,0,0,1,0,6,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,5,0
12,0,28,18,9,90,50,0,0,0,0,3,0,7,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,5,0
12,0,28,15,9,90,50,0,0,0,0,2,0,10,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,5,0
12,0,28,13,9,90,50,0,0,0,0,2,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,5,0
12,0,29,13,9,90,50,0,0,0,0,0,0,14,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,5,0
10,0,29,13,9,90,50,0,0,0,0,1,0,14,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,5,0
10,0,29,14,9,90,50,0,0,0,0,1,0,15,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,5,0
10,0,30,13,9,90,50,0,0,0,0,2,0,16,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,5,0
10,0,31,12,9,90,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0
9,0,34,13,9,90,50,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0
9,0,36,12,9,90,49,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,40,0,0,0,0,0,7,0
8,0,37,12,9,90,49,0,0,0,0,0,0,9,0,2,0,0,2,3,2,0,0,39,0,0,0,1,0,7,0
8,0,38,12,9,90,49,0,0,0,0,0,0,15,0,4,0,0,4,3,4,0,0,39,0,0,0,1,0,8,0
8,0,38,11,9,90,49,0,0,0,0,0,0,21,0,6,0,0,6,3,6,0,0,39,0,0,0,1,0,8,0
8,0,40,10,9,90,49,0,0,0,0,1,0,27,0,8,0,0,8,3,8,0,0,39,0,0,0,1,0,9,0
8,0,42,11,9,90,49,0,0,0,0,1,0,34,0,10,0,0,10,4,10,0,0,39,0,0,0,1,0,10,0
8,0,41,11,9,90,49,0,0,0,0,1,0,41,0,12,0,0,12,5,12,0,0,39,0,0,0,1,0,10,0
8,0,41,12,9,90,49,0,0,0,0,0,0,48,0,14,0,0,14,6,14,0,0,39,0,0,0,1,0,10,0
7,0,43,10,9,90,49,0,0,0,0,0,0,54,0,16,0,0,16,6,16,0,0,39,0,0,0,0,0,9,0
7,0,45,10,9,90,49,0,0,0,0,0,0,54,0,16,0,0,16,6,16,0,0,39,0,0,0,0,0,10,0
7,0,43,9,9,90,49,0,0,0,0,0,0,54,0,16,0,0,16,6,16,0,0,39,0,0,0,0,0,10,0
7,0,45,8,9,90,49,0,0,0,0,0,0,54,0,16,0,0,16,6,16,0,0,39,0,0,0,0,0,10,0
7,0,46,7,9,90,49,0,0,0,0,0,0,54,0,16,0,0,16,6,16,0,0,39,0,0,0,0,0,11,0
7,0,49,7,9,90,49,0,0,0,0,0,0,54,0,16,0,0,16,6,16,0,0,39,0,0,0,0,0,12,0
7,0,50,6,9,90,49,0,0,0,0,0,0,54,0,16,0,0,16,6,16,0,0,39,0,0,0,0,0,13,0
7,0,52,5,9,90,49,0,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,25,0,0,0,0,0,13,0
7,0,53,5,9,90,49,0,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,25,0,0,0,0,0,13,0
7,0,53,5,9,90,48,0,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,65,0,0,0,0,0,13,0
7,0,53,5,9,90,48,0,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,65,0,0,0,0,0,13,0
7,0,53,4,9,90,48,0,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,65,0,0,0,0,0,14,0
7,0,55,3,9,90,48,0,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,65,0,0,0,0,0,14,0
7,0,55,3,9,90,48,0,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,65,0,0,0,0,0,14,0
7,0,55,2,9,90,48,0,0,0,0,1,0,30,0,10,0,0,10,0,10,0,0,65,0,0,0,0,0,14,0
7,0,55,2,9,90,48,0,0,0,0,1,0,12,0,4,0,0,4,0,4,0,0,38,0,0,0,0,0,14,0
7,0,54,2,9,90,48,0,0,0,0,1,0,13,0,4,0,0,4,1,4,0,0,38,0,0,0,0,0,14,0
7,0,54,2,9,90,47,0,0,0,0,0,0,14,0,4,0,0,4,2,4,0,0,78,0,0,0,0,0,14,0
6,0,56,2,9,90,47,0,0,0,0,0,0,14,0,4,0,0,4,2,4,0,0,78,0,0,0,0,0,14,0
6,0,61,2,9,90,47,0,0,0,0,0,0,14,0,4,0,0,4,2,4,0,0,78,0,0,0,0,0,14,0
6,0,63,1,9,90,47,0,0,0,0,0,0,14,0,4,0,0,4,2,4,0,0,78,0,0,0,0,0,15,0
6,0,66,1,9,90,46,0,0,0,0,0,0,14,0,4,0,0,4,2,4,0,0,118,0,0,0,0,0,15,0
6,0,69,1,9,90,46,0,0,0,0,1,0,14,0,4,0,0,4,2,4,0,0,118,0,0,0,0,0,15,0
6,0,70,1,9,90,46,0,0,0,0,1,0,15,0,4,0,0,4,3,4,0,0,118,0,0,0,0,0,15,0
6,0,73,1,9,90,46,0,0,0,0,1,0,16,0,4,0,0,4,4,4,0,0,118,0,0,0,0,0,15,0
6,0,72,1,9,90,44,0,0,0,0,0,0,17,0,4,0,0,4,5,4,0,0,198,0,0,0,0,0,16,0
5,0,74,1,9,90,43,0,0,0,0,0,1,17,0,4,0,0,4,5,4,0,0,238,0,0,0,0,0,16,0
5,0,76,1,9,90,42,0,0,0,0,1,1,19,0,4,0,0,4,6,4,1,0,278,0,0,0,0,0,16,0
5,0,79,1,9,90,39,0,0,0,0,1,1,22,0,4,0,0,4,8,4,2,0,398,0,0,0,0,0,16,0
