T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,33,1,0,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,2,0,60,3,0,52,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,2,0,88,5,0,74,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,2,0,119,8,0,97,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,2,0,150,11,0,120,11,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,3,0,0,4,0,181,14,0,143,14,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,24,26,9,90,50,0,4,0,0,4,0,214,17,0,166,17,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,24,27,9,90,50,0,3,0,0,4,0,230,21,0,170,21,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,24,28,9,90,50,0,3,0,0,4,0,243,24,0,173,24,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,26,28,9,90,50,0,3,0,0,5,0,256,27,0,176,27,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,27,30,9,90,50,0,2,0,0,6,0,270,30,0,179,30,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,28,31,9,90,50,0,2,0,0,8,0,77,5,0,63,5,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,28,29,9,90,50,0,1,0,0,8,0,91,7,0,65,7,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,29,29,9,90,50,0,1,0,0,9,0,102,8,0,66,8,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,31,28,9,90,50,0,1,0,0,11,0,114,9,0,67,9,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,31,27,9,90,50,0,1,0,0,12,0,128,10,0,68,10,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,31,27,9,90,50,0,0,0,0,14,0,143,11,0,69,11,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,31,26,9,90,50,0,0,0,0,14,0,157,11,0,69,11,0,66,0,0,0,0,0,0,0,0,0,3,0
20,0,32,28,9,90,50,0,0,0,0,14,0,171,11,0,69,11,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,32,28,9,90,50,0,0,0,0,13,0,185,11,0,69,11,0,94,0,0,0,0,0,0,0,0,0,3,0
20,0,32,28,9,90,50,0,0,0,0,13,0,198,11,0,69,11,0,107,0,0,0,0,0,0,0,0,0,3,0
