T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,2,0,0,3,0,93,2,0,82,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,3,0,122,4,0,104,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,4,0,151,6,0,126,6,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,3,1,0,5,0,184,9,0,149,9,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,3,1,0,5,0,220,13,0,173,12,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,50,0,3,1,0,6,0,74,2,0,65,2,0,5,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,3,1,0,6,0,111,6,0,89,5,0,11,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,3,1,0,7,0,148,10,0,113,8,0,17,0,0,0,0,0,0,0,0,0,4,0
20,17,20,26,9,90,50,0,4,1,0,8,0,186,14,0,137,11,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,20,26,9,90,50,0,4,1,0,10,0,225,19,0,159,15,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,21,24,9,90,50,0,4,1,0,9,0,249,24,0,164,19,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,22,25,9,90,50,0,3,1,0,9,0,272,29,0,169,23,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,22,26,9,90,50,0,2,1,0,10,0,292,33,0,173,26,0,60,0,0,0,0,0,0,0,0,0,5,0
20,0,21,29,9,90,50,0,2,2,0,10,0,310,36,0,176,28,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,20,30,9,90,50,0,2,2,0,10,0,330,40,0,180,30,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,21,27,9,90,50,0,1,1,0,9,0,350,44,0,184,32,0,90,0,0,0,0,0,0,0,0,0,3,0
20,0,21,26,9,90,50,0,1,1,0,8,0,364,46,0,186,33,0,99,0,0,0,0,0,0,0,0,0,3,0
20,0,20,25,9,90,50,0,1,1,0,8,0,377,48,0,188,34,0,107,0,0,0,0,0,0,0,0,0,3,0
20,0,20,24,9,90,50,0,1,1,0,7,0,390,50,0,190,35,0,115,0,0,0,0,0,0,0,0,0,3,0
20,0,21,24,9,90,50,0,1,1,0,8,0,402,52,0,192,36,0,122,0,0,0,0,0,0,0,0,0,3,0
20,0,22,24,9,90,50,0,1,1,0,7,0,415,54,0,194,37,0,130,0,0,0,0,0,0,0,0,0,3,0
20,0,21,24,9,90,50,0,0,1,0,8,0,427,56,0,196,38,0,137,0,0,0,0,0,0,0,0,0,3,0
20,0,20,24,9,90,50,0,0,1,0,7,0,437,57,0,197,38,0,145,0,0,0,0,0,0,0,0,0,3,0
